symbol,probability
PBX2,0.5407305175470358
NDUFV1,0.5407168423392571
TTI2,0.540696141640332
CNTD1,0.540695369891753
LITAF,0.540664061812374
ZNF536,0.5406394185529569
DHX30,0.5406251168577222
ZNF12,0.5405893417245206
SOD2,0.5405563490664262
ZNF75A,0.5405060955083858
GATD1,0.5404687535976926
NIPSNAP1,0.5404585607872792
QTRT1,0.5403811690571831
UQCRH,0.5403783302149623
LANCL2,0.5403302582154476
SIGLEC10,0.5403074345773292
PLA2G3,0.5403035793149681
ZNF703,0.5402527580870071
SLC41A1,0.5402011558063542
RALA,0.540145426021269
MORN2,0.5401217053736849
PPP1R12B,0.5400850644376609
LGALS3,0.540069421463947
CCNI,0.5400411410142988
ANXA6,0.5400135316533401
GEMIN4,0.5399681100272593
SPINT1,0.5399239662758958
ITPRIPL2,0.5398273360032386
HNRNPD,0.5398173483163831
ZNF142,0.539749162891026
NME6,0.5396979386520778
BAD,0.5395755494346658
C2,0.5395736069868263
RUBCNL,0.5395545998636718
ULK1,0.5395512023100868
TAP2,0.5394899986982995
CAND2,0.5394872352308989
ADRA2A,0.5393600396102765
IFNAR2,0.5393590442551863
PKP4,0.5392153498107326
MPLKIP,0.5391015150092475
PCGF1,0.5390751604491929
TRIM59,0.5390673272310628
CD55,0.5389888273853901
C7orf50,0.5389755357439823
ACTN1,0.5388460519328082
CWC27,0.5388167717315927
TNFRSF1B,0.5388141174619829
PIP5K1B,0.5388097916775141
RBBP5,0.5387553640687768
RNASE4,0.5387522424177857
IFT140,0.5387423640434631
SCGB3A1,0.5387379132025616
PPRC1,0.5387038571147693
COMT,0.5386378134743672
SELL,0.5384425338471337
MAD2L1BP,0.5383775658614478
ZNF16,0.538355442734725
SHC3,0.5383487574354215
ANO5,0.5383454454721219
CLEC2D,0.5383394534180048
CYB561,0.5382898102697983
MINDY3,0.5382630495644241
APLP1,0.5382612622398002
ASB8,0.538215976547435
MAPK7,0.5382030908079165
SLC38A7,0.53814196559872
SMARCD2,0.5381141236703249
CCL28,0.5380586600086277
UBE2D1,0.5380375807534099
DNASE1L1,0.5380006196023711
MAP3K6,0.5379972505800017
GRHL3,0.5379652124425482
LCOR,0.5379132735705014
NETO2,0.5378241011337572
NDUFAF7,0.5378195354712847
HMG20B,0.5378068866281595
SPTLC2,0.5377932775984091
SYTL1,0.537765741362698
MAF1,0.5377373660631898
ERBIN,0.5376600437035037
CDC20,0.5375627560819204
POLR2F,0.5375465619027916
MAPKAP1,0.5375219252469381
FLOT1,0.5375079186407594
CHST15,0.537504623998982
LMCD1,0.5374869818537167
MYBL2,0.5373847655983408
FECH,0.5373829869962875
KCTD18,0.5373047705098944
NEIL3,0.5372800405760627
ACTR2,0.5372026030820949
SP7,0.5371826822386153
PTPMT1,0.5371596892639834
EFS,0.5371420766495008
TBL3,0.5371372898699702
RNASEL,0.5371200534410436
NDUFS4,0.5371126472594938
FXYD6,0.537096305762957
VPS41,0.5370871755991768
PPP3CA,0.5370544308046274
KCNIP4,0.5370196002810683
DMP1,0.5369182843760884
TRAF4,0.5368327749960866
FSD1L,0.5367437510423666
APOL2,0.5366634497221872
FAM220A,0.536652742862461
IPO5,0.5366341119464972
HIST2H4A,0.5366243254547574
IL21,0.5366221770784128
PFKFB3,0.536610952174851
ATP6V0D1,0.5365875803084457
NT5DC2,0.5365512751311772
TADA3,0.5365225336286018
HSF4,0.5364803412351244
EBI3,0.5364693950791051
ARHGAP45,0.5364324457998989
TACC2,0.5364112371419908
KRT5,0.5363822021466258
UFL1,0.5363531202809624
RAB5B,0.5363031194402899
MTUS1,0.5362545917067654
ADGRG1,0.536211423962748
DAPK3,0.5361802772391175
HPS4,0.5361538727072672
IGSF6,0.5361525431323861
ZNF491,0.5361140805544053
KRI1,0.5361054977309785
EIF3L,0.536089286904414
NCKIPSD,0.5360667551353361
SETD3,0.5360049839840073
CYBA,0.5359781324778279
GPRC5B,0.5359322620872717
NUCKS1,0.5359168675362433
RAET1E,0.5358844366000703
PCGF6,0.5358453569958616
CENPB,0.5358197355711122
SH2D5,0.5357370704210727
ARID4A,0.5357145094528889
TSG101,0.5356935557346265
C1orf174,0.5356664308378358
HIST1H2AC,0.5355972714947717
TCTA,0.5355866027631482
KCNIP2,0.5355573269394991
IPO13,0.5355023268328807
EDA,0.5354823121215189
CELSR1,0.5354703664544437
SLC36A1,0.5354640929946703
TCF25,0.5353758895239172
CHAMP1,0.5353695623783365
ATP6V0E1,0.5353361611201101
DNAJB1,0.5353263419772389
MYLIP,0.5352725888388497
FANCA,0.5352095219980963
ANXA7,0.5352057292878202
HNRNPAB,0.5351734560083645
NMI,0.5351720296463967
HSPA9,0.5351687823097693
VAX2,0.5351553067892096
TPCN2,0.5351248284901771
STX16,0.5351057284652538
SRRM2,0.5350344987743372
CCDC86,0.5350177977563563
FUBP3,0.5349522804536049
SIGLEC8,0.5349422238677317
KIAA0513,0.534940330034303
RABL6,0.5349343267771782
ACKR1,0.5349272202202988
SUPT5H,0.5348444058044128
PRDX2,0.5348401814924326
TICRR,0.5348254075484469
DNAJC30,0.5348245152053744
ZNF624,0.5347954289218033
C1orf226,0.5347747346879299
RBL1,0.5347618396995764
MED13L,0.5347497148329228
NDUFA8,0.5347088907946145
GMFB,0.534699861014384
NDUFA9,0.5346887331376751
YARS,0.5346838202178361
DENND5A,0.5345547874274811
TMEM106A,0.534550863148135
KCTD21,0.5345438376331293
SLCO4A1,0.5345331333657527
AFAP1L2,0.5344910930433586
ACRBP,0.5343399331415171
CRISPLD2,0.5343059724859089
LRRTM4,0.5343045520569933
GLUD1,0.5342928793828037
PWWP2B,0.5342360780810302
ASAP3,0.5342319736324802
SCO1,0.534217667943004
CCR1,0.5341292841885785
HNRNPUL1,0.5341022123985077
ZNF432,0.5340301207837205
MAGI2,0.5339990869923144
PPT1,0.5339738473689614
CEBPA,0.5339555993981036
FNIP1,0.5339157599629023
DDX39B,0.533915012059042
ITGA1,0.5339082303649941
ZNF594,0.533813728039196
COTL1,0.5337385090666473
PMEL,0.5337062848866312
ENTPD4,0.5336957424482405
ANKEF1,0.5336774384322365
RPL38,0.5336742890747335
GJA9,0.5336611302628318
MFSD9,0.5336194310793414
ATXN10,0.533577891260955
TAOK1,0.533575750129855
GJA4,0.5335359808598443
FEM1A,0.5335188114540341
LUM,0.5335120221062684
NDUFAF4,0.5334958382467678
UBAC1,0.5334689134013515
NSMCE4A,0.533452789363595
PER3,0.5334129978446065
GSK3B,0.5333720122238422
FGFRL1,0.5333476747732968
APBB3,0.5333141802020507
ARRDC5,0.5333003483263137
EIF3CL,0.5332944371642508
PPP5C,0.5332931590026968
SLC2A6,0.5332317915986917
ADAM19,0.5331336493032881
ZDHHC20,0.5331312991457717
GPR35,0.5330947862310011
ACACA,0.5330914875328359
POLA2,0.5330501466396341
SLC15A1,0.5330429079313996
SIPA1,0.5330183814436918
MKRN1,0.5329999642572197
EXOSC3,0.5328992127226968
VANGL1,0.5328538292978747
CCDC124,0.5327845504029028
PPP2R5D,0.5327778629337996
SRCIN1,0.5327517240777901
UBE2H,0.5327028842893367
MYOZ1,0.5326548130296272
HIST1H1C,0.5326446861513312
OPCML,0.5326195323223188
AKAP8L,0.5325901474311474
GSTK1,0.5324904598631643
TDG,0.5324599146291241
EIF3I,0.5324529851828843
PPP1R8,0.5324409192928653
MPG,0.5324182576710772
FOXK1,0.5322690572986994
ABI1,0.5322498871739113
DIP2B,0.5322141341086382
BRMS1,0.5321731836482894
B4GALT5,0.5321424113468394
GTF2H3,0.5320669239176954
RPRD1A,0.5320363224785047
AUP1,0.5320018148227509
CORO1C,0.5319660710570749
FCN1,0.5319135479867951
SNX30,0.5319087757889989
C19orf53,0.5317882039343611
SARAF,0.5316692311075653
PAPSS2,0.5316072088660646
SLC16A8,0.5315356495331909
TAB1,0.5315344044301459
SYDE2,0.5313935553209166
EMC2,0.531381391692982
TENM1,0.5313427152073924
COQ8A,0.5313089436829435
SFXN3,0.5312955699165691
FAM83H,0.5312808910107512
SYCP3,0.5312754601482013
ZBTB44,0.5312098363564939
CRISPLD1,0.5311899485837763
PLXNA3,0.5311559721804966
PELI1,0.5311522403265971
USP20,0.5310016080192042
CCAR1,0.5309548630617262
MALL,0.5308600231490235
CD58,0.530817273322695
PPIL6,0.5308163210221108
GIGYF2,0.5307057992727624
UBAP2L,0.5306897358945447
HMGXB4,0.5306108047274954
QPCTL,0.530605615286033
TBC1D23,0.530585652247748
NEU1,0.5305492086438834
SNX2,0.5305295016494844
HLA-G,0.5305292581275719
SLF2,0.5304120255349181
CHST14,0.5303695029876392
MSLN,0.5303198714725728
PDE7A,0.5302722993620053
GOLIM4,0.5302456562613831
MPL,0.5302355132867953
CBLIF,0.5302317893488139
SPECC1L,0.5301829904469952
EXTL2,0.5301159148244102
MPZL1,0.5301011146462656
NLRP10,0.529988957092894
TPI1,0.5299832210513804
NRG1,0.5299563379626511
KRT74,0.5298472619296944
SLC34A2,0.5298315494797915
SCN8A,0.5298221691171441
ELOC,0.5297911522210923
MIDN,0.5297883021081408
LEFTY2,0.5297594103676093
IQGAP2,0.5297182482547944
S100A8,0.529705752635103
TNKS1BP1,0.5296408251077473
TRIM2,0.5296136315009792
HOXA11,0.5296027812132591
PFKP,0.5295115166526274
SUN2,0.5294024685533827
U2SURP,0.529385013157488
OCLN,0.5293138125402037
SLC12A9,0.5292903135672713
AZIN2,0.5292273579281765
GFPT1,0.529214853425308
WDR45B,0.5291597536576875
B4GALNT4,0.5291508808209322
EBF3,0.5291185472257007
SLC1A1,0.529104995480804
GRWD1,0.529052407580156
TAGLN2,0.5290496749385003
FAM234A,0.5290447986445446
G3BP1,0.528955995257848
TFB1M,0.5289176697269564
PAK4,0.5288960754354946
SCYL1,0.528824138207683
TUFM,0.5288053870285002
SERPING1,0.5287302701938572
EIF2AK3,0.5286823914177395
USP45,0.5286749975730227
BCAT1,0.5286228448577972
RHNO1,0.528605468427224
UBE2I,0.5285696216432691
MARK2,0.528548991210186
PLEK2,0.5285286772269284
PRR14L,0.5285125819885934
GABPA,0.5285027744044151
SIN3A,0.5284731590306557
SIN3B,0.5284382278143891
B3GALT4,0.5284209854518062
TRIM46,0.5283611918307236
TRAIP,0.5283520377455064
TK1,0.5283462535813717
DARS,0.5283406506728652
LILRB2,0.5282937432259136
PTMA,0.528147707251939
SCO2,0.5281269301029606
FADD,0.5281210105369125
FZD8,0.52804994479974
ZNF74,0.5280334823839785
PRORP,0.5279994798634936
ADGRL1,0.5279975204341888
ATG2A,0.5279689771393856
PLB1,0.5279578350519103
GLRX5,0.527923671432892
INTS6,0.5279102114510816
DNTTIP2,0.5278805431109741
C1orf43,0.527875063638396
CDH5,0.52780309776239
ARHGAP29,0.5277824460464069
WDR82,0.5276649145611463
PXMP2,0.5276514442601359
MROH8,0.5275906178768546
NRP2,0.5275206327625266
SOCS7,0.5272877212200988
HIST4H4,0.5272640835636132
BLOC1S2,0.5272451036452936
NPTXR,0.5271985051650178
CCNI2,0.5271264031689442
PHF11,0.5270947718855151
PLA2G2A,0.5270945571132717
NAGPA,0.5270584546468564
SBK1,0.5270477002416607
MYOZ3,0.5270374097407419
RNF14,0.5269659748903626
WDR11,0.5269486988499272
MAN2C1,0.5269035352058451
RBM11,0.5268652922703567
TMEM126A,0.5268444827013204
DYRK2,0.5268172079079209
WDR41,0.5268132256360691
NDUFB5,0.5267143318282663
POMGNT1,0.5266732989267957
RANBP9,0.5266335785775178
ZBTB12,0.5266075950239416
TMX3,0.5265962181535959
DBN1,0.5265571674295677
ENC1,0.5265313528677711
TMX1,0.5264649447476484
ATAT1,0.5263732000330499
SUGP1,0.5263366312727885
ANGPT4,0.5263334026259763
SETD1A,0.5262919459141562
IPPK,0.5262420974125377
PNKD,0.526196400055388
INTS5,0.5261895666225171
PANK4,0.526175273521567
S1PR2,0.5261281132355893
CXXC4,0.5261145124975213
RFX1,0.5260340575341031
ARF3,0.5260325395981699
MED19,0.5259585030289848
TUT7,0.5259360566772273
NUP93,0.5259106326778986
FKBP1A,0.5258198998388026
ZNF573,0.5256986936711948
ILVBL,0.5256526112485955
AGO4,0.5256336446824693
BAZ1A,0.5255682323723616
STK38,0.5255500166773471
FAF2,0.5255201566533435
NAALADL2,0.5254599581610676
TNS2,0.5254519590019101
ARID3A,0.525433589172013
COL12A1,0.5254232264258671
MEPCE,0.5252648135719236
CDC42EP1,0.525170630479308
CCM2,0.5251641851156807
ABCF2,0.5251542718888805
PTPN22,0.5251213715247505
FLII,0.5251090918466403
TOX,0.5250509428434542
KDSR,0.5250397200375383
LNP1,0.5249771492319752
CAPS,0.524965388658313
EIF4B,0.5249289899854108
DLST,0.5248923347380445
IL17RB,0.5247255143709855
FLCN,0.5247040474845348
NAA15,0.5246203769091149
CIAO2A,0.524466031046217
METTL2B,0.5244170176143497
FSTL1,0.5243513250330063
RAC3,0.5241829504733378
AFDN-DT,0.5241621668937858
MAP3K8,0.5241197256869761
ZNF552,0.5240496771873931
SYMPK,0.5240286153008359
DAPP1,0.5240151888532224
TPM1,0.5239356507676494
PRR4,0.5239303200054836
ABHD11,0.5239198078566136
GALNT12,0.5239126559538949
GADD45A,0.5239051347068501
DMBT1,0.5238380882538585
MAN1A2,0.5238165771298677
RAP2A,0.5238092010373463
NUP98,0.5236504923416188
PLCD4,0.5236344156461994
NCLN,0.52355130157693
TRMU,0.5234758528581049
MELK,0.5234341545520813
ARHGEF40,0.5233755848602352
ARL13B,0.5233711341734336
MCRIP1,0.5233544882475942
WDHD1,0.5232707025664332
KDM3B,0.5232515798832454
HK2,0.5231741761802808
TPMT,0.523159805683448
PLAAT4,0.5231562288310172
SLC20A1,0.5231416161964773
FAM120B,0.5230897815023461
ALDH2,0.5230872670966525
SHPRH,0.5229712959824708
FCN2,0.5229353792840479
MARCO,0.5229152519436764
WASF1,0.522908031892517
MAP4,0.5228901413229841
LEMD3,0.5228602361935034
METTL16,0.5228129338125312
IQCG,0.5227812739937321
BCL2L1,0.5227799533706572
CD40,0.522713314743932
TMUB1,0.5226656876508784
NTN1,0.522641579463647
GUF1,0.5226298250108521
NEB,0.5225750048996584
ELL3,0.5225024660824216
FBXL5,0.5224101857252952
OSBPL9,0.5223487303127063
FUT2,0.522344708694775
NRCAM,0.5223077385891068
EIF4A1,0.5223012213229858
PLK1,0.5222905415907029
ATP6V1E1,0.5222548861195839
TIGD6,0.5222377442337318
IARS2,0.522209154382059
YLPM1,0.5221680882696038
ACSM3,0.5221601219839387
PHF14,0.5221564716831697
CASP4,0.5221256932355025
GSAP,0.5220960070096015
BMP7,0.5219993366937079
ADCY3,0.5219027024473095
HCRT,0.5218413193315499
IL12A,0.521803251883977
RFX5,0.5217748806707503
SEC14L1,0.5217595129648234
KRT73,0.5217512668396947
HDAC5,0.5217380898245878
NFE2L3,0.5217300014147581
CD79A,0.5216458001116877
GLYR1,0.5216255894762942
FIZ1,0.5215728939276743
GMFG,0.5215397522679288
TFPI2,0.5215287196852578
TMEM259,0.5214553758947518
C5orf22,0.5214291821923265
NDUFAB1,0.521397030123341
SERINC2,0.5213720496956807
PRUNE2,0.5213531303626819
GPSM2,0.5213148575063905
NIPAL3,0.521246088185316
FOXQ1,0.5212270902177278
SMURF2,0.5211977925078923
SC5D,0.5211200288388282
TMEM184C,0.5210196137521763
STAG1,0.5209642862620805
LUC7L3,0.5209231556098545
PQBP1,0.5208993413469944
ANKRD17,0.5208123867266483
WIPF1,0.5207849105588915
MAP1LC3B2,0.5207105241729855
MAVS,0.5207099229534031
MAP7D1,0.5206654387010092
EFNA4,0.5206184530388396
PTPRD,0.5206047012843427
AP4E1,0.5205667728439001
EIF2S1,0.5205444690000811
PROM1,0.5204750509628375
GOLGA2,0.5204740797281706
TIPRL,0.5204506116181243
USP22,0.5204139538375196
SPRTN,0.5204068902968941
CSRP1,0.5202530061480467
SH3BP5,0.5201964234013126
POLR2J,0.5201656880714878
CXCR5,0.5201469427842452
HSPA12A,0.520141100951448
CIB2,0.5201317624688411
SLC26A9,0.5200944955246865
LRP11,0.5200630962527968
KCNS3,0.5200270631933053
CMTR1,0.5199724639776414
CYP4F2,0.5199027057133446
PARD6A,0.5198454393671224
TMEM30A,0.5198227966350216
F13A1,0.5198100748758498
ADGRE5,0.5197901256916664
IL32,0.5197746593106372
CDC42SE2,0.5197708507396375
BICD1,0.5197655837062862
IKBKG,0.5197484980008653
KCNC3,0.519744579041493
SLC9A4,0.5197126312051632
MAATS1,0.5196288298479081
ATRIP,0.519580156602437
FOXE1,0.519572890238265
PPIL4,0.5194827341246493
TIMM17A,0.519468982595448
NOMO1,0.5194313447718448
ATP6V0C,0.5194214151372823
SAFB2,0.5193997946896618
PGGHG,0.5193203802029595
ANGPT2,0.5193060445172493
IL20RB,0.5193002430219259
OXLD1,0.5192849670050369
SELENOH,0.5192844918335829
RAB2B,0.5192369239826928
MYB,0.5192318792986532
HIST1H3D,0.519145224343966
ATF6,0.5190899106320501
NUDT16L1,0.5189559029058429
TMEM39A,0.5189442273401452
PLA2G1B,0.5189042608848582
PCCA,0.5188681941609938
ZKSCAN7,0.5188072796033014
POLR2K,0.5187459523490827
NUP85,0.5187367073616871
ORAI1,0.518678914780638
PHETA1,0.5186356443137495
RAB22A,0.518540445226237
TRPM3,0.5185347115984811
PRSS42P,0.5184992508580566
FUS,0.5184845574452746
RAB34,0.5184818726113446
TAPT1,0.5184433919801741
TMEM33,0.5184065572961052
CIITA,0.5183735324008321
ASCL2,0.5183570467766696
DENND6B,0.5182178552035455
TAOK3,0.5180537492416484
GK2,0.5179991730979594
TRAP1,0.517974902931333
TFAM,0.5179108750825987
MAZ,0.5178787811113075
KDM4D,0.5178499000437342
PTGES2,0.5178351708702917
SRP19,0.5177149617436949
SNCG,0.5176611007304854
CUL7,0.5176359164242286
EIF3G,0.5176005755032221
CCDC17,0.5175814708105411
DLX6,0.5175554351022996
TFR2,0.5175368752594578
EIF5A,0.517507635896412
DPY30,0.5174811623372034
ANKZF1,0.5173610972055053
PRXL2A,0.5173291088663945
NRP1,0.5172863006063451
PPP6C,0.5172794540080745
DUSP5,0.5171887073990665
PLEKHB2,0.5171872931853512
PPP6R2,0.5171777360210701
ANO9,0.5171696088883635
TSPAN17,0.5171687516407113
MOB3A,0.5170725507757661
EFCAB6,0.5170609581071228
DYNC1H1,0.5170436116153323
CTF1,0.5169620785372836
TMEM175,0.516960673651095
RIT1,0.5169588681277214
ACO2,0.5169306118496798
LEFTY1,0.5167794070586085
ZNF717,0.5167615540686282
HJURP,0.5166990069475053
SRP54,0.5166516977322482
ARPC1B,0.5165326455383552
VPS52,0.5165298944416048
SOX15,0.5165231179683133
PTP4A1,0.5164731620436818
KCNQ1,0.5163853069921005
DSCC1,0.5163673635447039
SNAPIN,0.5161739139744266
MED27,0.5161726976209765
ELOVL5,0.5161408265531016
EIF3H,0.5161226785438529
E2F5,0.5160938613600923
ABCG8,0.5160814444243464
CHUK,0.5160518132824623
RBL2,0.516047752471613
ZDHHC5,0.5159241618303153
TBC1D4,0.5159032278513461
CAMP,0.5158707057563281
ZXDC,0.5158569200826308
YBEY,0.5157285001017909
USP2,0.5157144495054968
UFSP2,0.5157050997066149
CERCAM,0.5156698466216727
SRPK1,0.5156451126634356
REV3L,0.515639713216124
WDR47,0.5156243218735923
GPER1,0.5155905476064184
C2CD2L,0.5155861835194919
NRARP,0.5155623703626412
ADGRA2,0.5155000951505149
KRT10,0.5154774805517005
NFAM1,0.515395288921952
IQCD,0.5153595223921573
AMN,0.515349730569822
EIF5AL1,0.5153306218566067
PDLIM3,0.5152641812931624
TTLL9,0.5152627096989166
NAA30,0.5152397689880344
SLC27A6,0.5152091846103032
CCDC97,0.5150658595083559
TRMT12,0.5150360006313923
NPHP4,0.5149927354985913
IP6K2,0.5149427706818943
CERS4,0.5149089377792715
FOCAD,0.514866599222356
SELPLG,0.5148130324853426
RBM19,0.5147886545978335
TMEFF1,0.5147674287002455
PIGP,0.5147632899678055
GRK7,0.5147612097696351
ZNF181,0.514745466713874
HP1BP3,0.5146008572820922
ATF2,0.5145678475084248
BTBD18,0.5145542499734775
CNBP,0.5145090146380801
RFXAP,0.5144871278208021
SLC33A1,0.5144340259564548
FMOD,0.5144277909920336
PHF13,0.5143851373317272
NRDC,0.514360278669417
NPW,0.5143553874356761
ATP1A3,0.5143536892112744
UNC80,0.5142953127152685
ELMO3,0.5142699997976021
ZNF655,0.5142430772135694
RPL23A,0.5142292167466376
DUS4L,0.5142272568236799
CLEC7A,0.5142027014906292
RNF181,0.5141949221795159
ZNF300,0.514174891177813
ABCC9,0.5140155428372866
RACGAP1,0.5140121826853461
TAPBP,0.5139978993618022
TCP11,0.5139759067041292
S1PR4,0.5138578573862504
ZDHHC23,0.5138450175595055
MAP3K2,0.51383948550065
GTF2H1,0.5137955109807246
PIP4K2A,0.5137934968188995
TM9SF2,0.5137637983495537
CTDNEP1,0.5136692686145378
AHR,0.513654159330744
SPTBN1,0.5136302878227728
FZD1,0.5135848576557984
TFB2M,0.5135803344819172
C12orf73,0.5134601860689061
SCEL,0.5134396934454883
ERAL1,0.5133878935402447
CCNB1IP1,0.513377734029923
PLSCR3,0.5133677275013626
FPGT,0.5133508547278985
SOCS2,0.5133484561838887
DUSP23,0.5132993099055939
ELP1,0.5132653840780045
ABCD3,0.5131820089005723
FAU,0.5131125081583523
RPS27L,0.5130545893875589
ARID3C,0.5130140735845845
DCP2,0.5130115081164779
SNRPD2,0.5130092733112139
LAX1,0.5128875232415571
HSPBP1,0.5128579249508021
XIAP,0.5128566384836487
VPS72,0.5127743146597272
EXOSC7,0.5127180235881801
LSP1,0.5126721476440896
REEP2,0.5126612477784012
SPSB4,0.5126349469476191
CHURC1,0.5124742821159618
TSEN2,0.5124417083535493
UQCC1,0.5124296283760386
TRIB3,0.512395236290162
FAM8A1,0.5122807122093851
LRRC40,0.5122683850255925
CDC14A,0.512266303559981
ZNF322,0.5122536795024695
ABCB5,0.512181655892872
TMEM129,0.5121569876460764
ZC3H4,0.512132158566045
ZBTB7A,0.5121233429357672
CNDP1,0.5121022382437828
HOXB9,0.5120721966405687
PIAS3,0.5118654290784683
CSPG5,0.5118566247214594
BEND3,0.5117676590413992
DNAJB12,0.511715320527208
PWP2,0.5116968679639085
CHSY1,0.5116588278836489
POLR2I,0.5116222581549286
CALU,0.5116070110611579
SLC22A17,0.5115701485739754
FAM114A2,0.5115319119852619
PPME1,0.5114629504957466
IPO8,0.5113878217452288
HNRNPF,0.5113815377338553
PRPF8,0.5112911156603107
CKAP5,0.5112752740309656
NSMCE2,0.5112695449127969
TIMM8A,0.511268236483212
CHM,0.5112278047181003
THUMPD3,0.511227139843847
DICER1,0.5111085653451752
P4HA1,0.5109942542600587
CAMKK1,0.5109795439615351
TMOD3,0.5109031894151264
SON,0.5108600846951152
ARHGAP19,0.5107117805531213
BUD13,0.5106718699621954
ATP6V0A2,0.5106391945138751
NUCB1,0.5105495914099845
GCNT3,0.5105254586526108
TRIM3,0.510493026237475
RAB4B,0.5104703359034468
SORBS1,0.5103917558895876
RELL1,0.5103629863380883
NSMAF,0.5102723861146805
SYNGR1,0.5102721896202773
IQCH,0.5102687103230711
L3MBTL3,0.5102677418712491
BCORL1,0.5102077675081662
MKI67,0.5102044967618733
HOXB4,0.5101931125091653
ACIN1,0.5101857985720715
USP10,0.5101671034883744
LEPR,0.510148735690313
DUSP3,0.5100876163033856
MARK4,0.5100511463244457
MIPEP,0.5100137666967273
EIF4G1,0.5099418228976624
GJA1,0.5099133373188609
ECE2,0.5099087206133732
C15orf48,0.509874305536111
IL2,0.5098723902319773
PDCD11,0.5097936062977599
BMP2,0.5097482339667894
AURKA,0.509745944485609
TTC33,0.509709276226396
SH3D19,0.5096215958846082
CDHR1,0.5095963423759402
HGF,0.5094641628820538
OCIAD2,0.5094020202980701
CYP20A1,0.5093187042763545
GLS,0.5093180197386724
TRMT1,0.509254606109437
TRIM44,0.509254314473333
NCOA1,0.5092147212442626
ID1,0.5091926278993072
SERTAD1,0.5090891982595315
NUPR1,0.5090408307152494
QKI,0.5089982687327747
FAM219A,0.508976656447508
PRPF40A,0.5089300183609866
TAS2R60,0.508858083384301
FCHO2,0.5088255688890504
NAPA,0.5088044278236028
RAI1,0.5087950726715262
SND1,0.5086639206162833
RNF39,0.508660738609935
LMBR1,0.5086361290713203
XPO6,0.5086038814284486
SKP1,0.5084871244757823
SLC27A4,0.5084822335540222
CD46,0.5084664660230915
RPGR,0.5084504736282536
CLPP,0.5084109885891246
PPARA,0.5083844436180178
DROSHA,0.5083025334748426
RNF8,0.5082579486556897
TMEM168,0.508171427358631
CNOT8,0.5081666488648968
UBR7,0.5081233544185061
