symbol,probability
MYF5,0.43700914195153523
ALG2,0.4369512287728351
ZFP28,0.4369227506835584
SRPK1,0.43691923388373977
IGSF6,0.4369137344129149
RAB3D,0.4368919862571591
EIF3K,0.43688664511547737
FGF14,0.4368825824638681
USH1G,0.4368784136966063
RPTN,0.4368427687806917
GRIN2A,0.4368113511637546
CYP2D6,0.43676958817878797
COL4A1,0.43673742597018306
GTPBP2,0.4367115946780341
ANKRD34A,0.4367058488140959
VAT1,0.43669812740815495
ASPRV1,0.43665631692533585
ZNF416,0.43653028850389536
ANAPC5,0.4365259452511904
ABCA5,0.4364438355164132
SYDE2,0.4364050191593255
ALDH6A1,0.43634712526199826
PANX1,0.4363092764988783
GMPR2,0.43629098292181956
NFKBIL1,0.4362646309663152
PLEKHA3,0.43624523463309367
FUT2,0.43623378888687864
ALOX15B,0.4362283020218573
DCBLD1,0.43619352606147077
KCND3,0.4361727339096622
NCCRP1,0.4361656741482423
NUMB,0.43604272721515
CYB5R4,0.4359713651739031
TTLL4,0.4359687355868665
PAM,0.4359039052876482
CERS4,0.43589609819153896
ATP5PF,0.4358926729529493
ABCA3,0.43587398403602423
KLRF1,0.4358184184178408
ADGRG1,0.435816687524697
MPZL1,0.43580165305825846
CHST12,0.4356770414911366
SERGEF,0.43558931203404755
LRP2,0.4355133697103636
DDX59,0.43545139338532757
CRB1,0.43542548485750343
AP1M2,0.4354171356233336
MAP7D1,0.4353935187900969
SKIV2L,0.4353587328050874
ENDOD1,0.4353259744509017
KLHL38,0.43532215620472936
PON2,0.43531582618181097
HEMK1,0.43528290911978934
JPH3,0.43525121754620405
ATP1A2,0.43521232521268105
GADD45B,0.43514944023863966
EDNRB,0.43507150612567846
SPOCK3,0.4350558275629596
ZBBX,0.43499407500763354
SELENON,0.43495099164859813
DNER,0.4348710743463773
C1orf112,0.434720593975456
FOXK1,0.4346348907889966
CASP4,0.43459667476291
FAM3D,0.43458103906734535
MTCH2,0.4345707526934378
PAK2,0.43454302469980655
VASH2,0.43449642393481647
HID1,0.43445182870867516
KLHL33,0.4344453368395108
KPNA1,0.43432190523921876
MFAP2,0.4343073408970082
TBCCD1,0.4342516593680809
CALML6,0.43424749613192826
CARS2,0.43423554967529154
FAM71D,0.43423342205960824
PI4K2B,0.4342296854805306
GPR141,0.4342109338461022
CES3,0.434146645376582
CA8,0.4341436399511115
PDP2,0.4341407460289294
CFTR,0.4340841918617351
SAP30L,0.43399617927400763
RALA,0.43393522538883894
IZUMO1,0.43393155331212957
PCDHA4,0.43389740598532145
PSEN1,0.4338873144711718
MEAF6,0.4338853750422028
NLRP3,0.43386361256397654
KERA,0.4338622780215587
CHAD,0.4338421446692867
PGAM2,0.4338371090309674
CEACAM5,0.433835948982207
MED29,0.4338075799477633
PIWIL3,0.4337276564497754
TMEM94,0.4337192069538619
CEBPE,0.433618259973163
FBXO45,0.4335968274962904
BARHL1,0.4335708074468935
ASPG,0.43354163553640196
TTBK1,0.4334938862935213
CLN8,0.4334817811996421
PDCD11,0.4334573081681068
PER1,0.43343630710570125
NFXL1,0.43343413740023295
MAP1LC3C,0.43341725140575965
DNAJC9,0.43341646479564605
GOLT1B,0.43312969445494787
GALNT4,0.43311206268663005
ESCO2,0.4330556961150227
BRAT1,0.43305323065319923
DCT,0.43299537624142237
ALKBH2,0.4329681675941516
TNFRSF21,0.43286668912654064
NADSYN1,0.43285997403525656
KCNAB3,0.4327974925725587
RNGTT,0.4326997829518757
LRRFIP2,0.432688407212096
GBA2,0.4326316430165097
SLC25A3,0.4326092972784433
NAGK,0.43258371693653075
OSGEP,0.4325124713369274
GNL2,0.43239442515357596
HMX3,0.4323087198054022
MARS2,0.43230659073717026
CASP6,0.4322857758313273
GNPNAT1,0.4322600893040831
OBP2A,0.4322368228232609
SLC9A4,0.4322229749949723
VPS35,0.432212932603778
AKR1B10,0.4322003043589886
SIGLECL1,0.4321724291241788
ZNRF4,0.43216565632734694
POP4,0.4321343530132139
PELI3,0.43213343284834715
UBE2L6,0.4321008041763521
ZBTB26,0.43209822370845297
ACSF2,0.4320914176697483
SBF2,0.4319797517992899
PBX3,0.4319385585582671
METTL21C,0.43187824012297193
SYNJ1,0.43185215641568014
ACMSD,0.43183117760308226
PYGL,0.43176825713420036
FAHD2B,0.43172820408893975
SUPT7L,0.43170908468013164
SDR16C5,0.43169430048879287
DYM,0.4316827534429699
ORMDL2,0.43166939939976173
OGFOD2,0.43151736009153197
GP1BA,0.43143322221423563
EFNA2,0.4313745687612605
CYB561A3,0.4313533857553348
CTSF,0.4313375335659134
WIF1,0.4312624322696711
MTX3,0.431245295344343
DMXL1,0.43124118000432166
ADGRD1,0.43117248730495505
SPHKAP,0.4311690980357829
ZNF283,0.43116614411428944
PPP5C,0.43112031699750575
STRIP1,0.4310083999462364
ATP4A,0.4310046781414042
CATSPER4,0.4308731415513387
C8orf74,0.43086812256590135
DPM2,0.43086280228319007
ATRX,0.4308479217120992
SUCLG2,0.43081669148207746
SHANK1,0.4307926548145043
LRRC4C,0.43075988072472104
MTA2,0.430732574258655
PLEKHA1,0.4306003490348045
TNIK,0.430596963650575
CLCF1,0.4305736478034371
KCNA4,0.4304711524483992
MED8,0.43041699931810373
HOXB8,0.4303757640920678
SNX31,0.4302912725999699
APP,0.43027388112300635
ARPC4,0.4302575888469963
CDC25C,0.4302366411873877
COL22A1,0.4302078639063133
GTF2IRD2,0.43015677273056546
COL5A2,0.4301328789977893
AGRN,0.4301142412607025
SF3B5,0.4300476301217693
ATP6V0A4,0.4300274741410974
CARM1,0.4300180525365952
GRM5,0.4299762548009911
PCDH19,0.4299644987526937
LOXL2,0.4299504220514697
HSPA12B,0.429949189970928
CHEK1,0.4298831689425562
SERTAD2,0.4297722775685925
RPL14,0.4297102766952037
TTF1,0.42969537602948793
FBXL5,0.42965765017971425
RUVBL1,0.42963294863212653
CTTNBP2,0.4295863240026606
SPANXA2,0.42958451845582446
NLN,0.42949541705187627
CACNG1,0.42949425963067084
HSPD1,0.42947384347352635
HECTD2,0.42939841611181717
FLG2,0.429375010072465
AKR1C3,0.4293524311295458
LPIN2,0.42934956681319414
NGF,0.4293456817727923
TLN2,0.4293349595697835
CYP2B6,0.4293142279313263
SLC9A3,0.4292971793376301
TAF6L,0.42928238515887396
KCNV1,0.42927568013605166
MAST1,0.4292489251127385
SRRT,0.42919138624214587
HEXIM1,0.42917670360375004
NUSAP1,0.4291286570450954
TCF25,0.42911138155069817
SLC25A39,0.4291078797808847
GCDH,0.4290707376583788
NKX2-2-AS1,0.4290059396838629
USPL1,0.42895510346943233
PCDHB2,0.4289300403754681
TRPA1,0.42882637679943936
ANKRD13B,0.4287808285359101
TAGLN,0.42870565172473063
PMCH,0.42865882631560803
COMMD8,0.4285969833156824
MSS51,0.42845728303511643
PRICKLE2,0.4282988643327673
TSEN34,0.4282824706537478
HECW1,0.4282791300942502
PCDHA2,0.4282654482170482
RHAG,0.4282198803630375
ZC3H12C,0.428151371318944
ASB4,0.42812914167626703
ING2,0.4281132426535221
RELB,0.4281058892012478
SLC20A2,0.4280971157657818
SLC26A1,0.4280866157875599
EBP,0.42808132318840986
PSG4,0.42806855763771373
LPAR5,0.42800016814078856
CDIPT,0.42798762120560285
MOG,0.427894566715878
KCNJ4,0.42789330482011534
PTH1R,0.4278692647353287
GNG8,0.4277821352362611
ABTB1,0.4277818518031897
PROCA1,0.42775130064109357
KLF12,0.42772689788729945
METTL1,0.4277044821789415
USP34,0.4276927365525358
KPNA7,0.42757794719037606
AS3MT,0.42748847596325523
MTREX,0.4274518486552372
PWWP2A,0.4273910619922722
SUB1,0.42731736175149765
TMCO3,0.42722175058423134
GZMB,0.4272089430757284
OSGIN2,0.4271951747135563
B3GNT3,0.42719299815326006
LCA5L,0.4271128309283084
ICA1,0.42711170443470403
PTF1A,0.4270539684647012
PLN,0.4270218128601122
USP24,0.42698177716624064
PSG2,0.426921564801173
PHB2,0.4267742669568011
PCDHA9,0.42673598891732456
WDR49,0.426735510079499
OR51E2,0.42665802897451344
CCL7,0.4266438259003946
SDR39U1,0.42661063106992547
MYOM3,0.42654658139425794
NUB1,0.42654650910680514
PCDHA1,0.42653774947242284
OR5M10,0.4264725051629965
NEU3,0.4263672863481696
CAMTA2,0.42632714090483265
MON2,0.42631492333326826
RPL7A,0.42629055504283464
PARD3B,0.4262838322237478
EN1,0.42624117209760304
PIP5K1B,0.426221111015584
BTG1,0.42618914081720527
APMAP,0.42607723527620045
ASIC1,0.4260721219619651
ARHGEF10,0.42606787989522354
CIART,0.42594356565741487
YWHAB,0.4258541104604071
KBTBD2,0.42584744256518975
GPAM,0.425833538546501
RAB14,0.42579490435050926
AGBL1,0.4257422973549445
DGKG,0.4256978156521095
CIP2A,0.42566709472415787
KIAA1324L,0.4256557760523194
OPRK1,0.42564261113293866
EXOC5,0.42562408716477385
CTF1,0.4255828112474547
BRD7,0.425518214207257
GOLGA6L10,0.42551677130875987
SNTA1,0.4254470254610813
KRT85,0.4254104363495807
NT5C1B,0.4253445322522017
EVX1,0.42529104187367606
HHLA3,0.4252766697830049
TMOD3,0.42522317931650633
GCKR,0.42522008617903917
ZNF211,0.4251622287195022
SPINT1,0.42511306675253413
KATNBL1,0.4250499847701677
CBFA2T2,0.42500158392793147
RAB11FIP2,0.4249469287716615
TVP23B,0.42490782432823493
MSTO1,0.42489535745369184
POLR2D,0.4248882139372424
UGT1A4,0.424877826312529
COMP,0.4248566259551948
ALKBH4,0.42482321274697554
SUPT20H,0.42480347266482743
ZNF563,0.4247440265257615
CALR3,0.42474301040048784
CNOT6L,0.4247011178617026
ATP6V0A2,0.4246832317750656
METTL2B,0.4246680344671401
HCN2,0.42458671931670605
CASC1,0.4245400925223455
GIT1,0.4245375289405652
SIRPB1,0.42453225156546837
HOXA5,0.4245201022856553
LRP4,0.42439360983011354
CCDC149,0.42431283314198487
C8orf48,0.4242346853446385
CCDC69,0.42418912666041325
ZNF460,0.4241832363406243
CIAO2A,0.4241611022251468
ERAP1,0.4241362680178097
AGBL2,0.42410354690582175
TRPV2,0.42404690356656083
IGIP,0.4240153205006972
SAMHD1,0.42393831211554406
TSPAN12,0.4239313401481608
ZNF485,0.42390172712864704
F13B,0.4237937537958414
CATSPERE,0.42374694134351887
SYT15,0.4237416352187061
IL22,0.42369512586670505
PRDX6,0.4236798306944035
TBX3,0.4236453315516695
CCNB1IP1,0.42358915453520973
MTERF1,0.4234598309859433
FDFT1,0.4234584380678406
RINT1,0.4234475525668635
INPP5B,0.42343527226733346
RBP1,0.4234208171527132
STOX2,0.4233721935100314
PDE6B,0.4233645620062212
NOL4,0.4233312483932735
PTOV1,0.4232734627130969
ADNP2,0.4232569921727347
KCNIP4,0.4232383973800601
MAP3K1,0.4231849690936696
SLC4A4,0.423144606153703
HDAC7,0.42310691126744193
MVD,0.42307280417403004
NRP1,0.4230599426105506
USP35,0.42304334631331125
ANGPT4,0.4229702611650954
C6orf201,0.4228997431271696
SERPINB4,0.4228155821165682
NFKB1,0.42278165717885086
MCRS1,0.4227773890159765
NME2,0.4227681701284459
SV2C,0.4227285526785316
H2AFX,0.4227097412801888
JPT1,0.4226632863345611
THOC1,0.42260957778216474
ZDHHC22,0.4225026394192386
CDS2,0.4223522478377306
SGK1,0.4223222112108109
ITGA8,0.4223152154449794
PLPP3,0.422283866525636
MCC,0.422268586760267
CAV1,0.4222648383353327
HLA-DRB5,0.42221797862707483
ALG6,0.42219105671823626
CDH2,0.4221680903014238
LTF,0.4221650095904465
ZC3HC1,0.42216480581811544
SBK1,0.42212957954364333
PHF21B,0.4221269400458154
RELN,0.42212118350605066
IL23A,0.4220974414710802
CYTIP,0.4220779528047406
TRIM21,0.4220691215802862
TRMT10A,0.42201633766155233
BCL2L2,0.4219933438302734
STRN4,0.42193138483307824
LAMB4,0.4219214448601182
VDAC2,0.42189628839501553
ZNF628,0.42189254970406065
MAP1LC3B,0.42187593661240697
YPEL1,0.42184162533107517
HBD,0.42181913136744054
LRP1B,0.42181735358661476
TSPAN4,0.4218156396501621
SOCS2,0.4217741523325441
NEUROD2,0.42174038224597166
RPL12,0.42169557980246547
INSYN1,0.42169208224705645
TEX44,0.4216568687371706
AIF1,0.4216186782532406
TBC1D23,0.4216129968526061
CUEDC1,0.42157306748686646
HDDC2,0.42155271700773433
AP2M1,0.4215458025680542
LYPD5,0.42148308689525155
C16orf74,0.4214498454332656
SPRYD4,0.42142625352813157
PARK7,0.4214133069759763
PDE8B,0.4214096925362891
CASP5,0.42136320224160795
STRN3,0.42135361384485825
FHL3,0.4213317857239889
TADA3,0.42131667820990054
DIS3L2,0.4211685734597035
THSD7A,0.4211202840817476
NOL9,0.4210870953155004
PSAP,0.4210815141783093
CARD8,0.4210775583198336
NFKBIB,0.4210443273044893
CEBPA,0.42101126743370776
UBXN2A,0.42093664027085953
VPS33B,0.4208652394488424
UTP4,0.42084634347227534
EGLN3,0.42082966100909425
PCDHGC5,0.4207600752735152
ADORA2A,0.42067607777493465
GNAT1,0.4206394765955256
CPLANE2,0.4206062668959119
RHOA,0.4206036652743561
PROM1,0.4204686138195287
SCGB1A1,0.4204643498845224
AVL9,0.42044902940092044
ELL,0.42038318170162714
TMEM253,0.4203251186391478
MUC15,0.4203153736617099
RFPL1,0.420287438837055
CEMIP2,0.4202842770676751
LCP2,0.4202782521910565
PCDHB11,0.42026809346033156
CCDC181,0.42025193770576497
MTUS1,0.420156755864734
TRMT61A,0.42015389210887866
FST,0.4200370767173849
TIAM2,0.4198974168939909
TRIM58,0.4198850657418234
HIP1R,0.41988009959916717
ADAM17,0.4198281169106689
CLDND1,0.4197743093600904
DNAJB12,0.4196615233979071
DRD2,0.41965823819011655
EPB41L5,0.4195973159198746
C15orf40,0.41957943288863264
KDSR,0.41953829509792706
PCIF1,0.4194496598893124
CDH3,0.4194484545787262
GAK,0.4194054192430741
CA9,0.4193912262496811
WDFY1,0.4193747776977008
TBC1D20,0.41936504683621123
FREM1,0.41930948841027715
HIST1H3H,0.4192537696222979
MT1E,0.4191994247984214
DCAF15,0.41919550082659773
SPN,0.41919189601743156
PSMD4,0.4191506243688635
SMARCE1,0.4190905094450381
RAB5IF,0.4190610330661316
KCNH7,0.4189909411152825
BUB3,0.4189555962505447
DONSON,0.41892378012026094
SVBP,0.41888658804723955
RNF217,0.4188828807744125
GNL3,0.41887596160166884
FCAMR,0.4188494583410849
SPATA6L,0.4188173407154516
RABGGTB,0.41881287745395845
SMARCA5,0.4187087773260917
DRC1,0.4186824157187017
ZNF81,0.4186706964614124
RGS14,0.4186642232265586
KHNYN,0.4186380234438991
RACGAP1,0.4185661321001354
VSTM1,0.41853374752843847
NUP155,0.41853056532786903
PITX3,0.41850286599477626
GPC3,0.4184985588667369
PRDM8,0.41845725113443016
CRYM,0.41844144544930295
LIPH,0.41843818605431765
PTPN23,0.41842991704262084
ZNF175,0.41830334076925707
RFC4,0.41829382849317315
TYW3,0.41824675374687226
MTR,0.41821940298748095
GPRC5B,0.4182129882640456
PIGN,0.4182024545159481
FTSJ3,0.41814785542832
MARCKS,0.4180627377005438
CCDC113,0.41804810473587684
DIAPH3,0.41801707778458075
CRELD1,0.4179614489909096
RPS5,0.4179502306375136
HSF5,0.41786306813850305
CSGALNACT1,0.41783938814337274
ADCY3,0.41777850768753044
DCP2,0.4177544176087083
PHOX2B,0.41773891430861765
DNAJB7,0.41773813236522583
TEX35,0.417736801506453
PSMC4,0.41772398048741133
ALG8,0.4177078021129892
PSMD2,0.4176914938114555
AGR3,0.41768291692688886
SMOX,0.41765434965337667
C2CD5,0.417570503462351
AXDND1,0.41756653883968575
TUBA3C,0.41756492236279086
BBS12,0.41754478226320424
IL17RA,0.417534275827613
LARGE2,0.41748873490083666
OR4B1,0.41748478773232084
KCNIP3,0.4174792526967619
TNFRSF25,0.41745395869159085
PCBP1,0.41742892851363755
C11orf1,0.41742030713059186
NSMCE2,0.41740444159726975
IBTK,0.41738853501893236
FCRL5,0.4173787299656819
ANKEF1,0.41737158473325175
GPR135,0.4173620288387495
CST3,0.4173580868083809
HERC1,0.41731698673561995
DENND1C,0.41731289219621415
POTED,0.41730433995613947
POFUT1,0.4172665214733838
C7orf31,0.4172640193703656
GLI3,0.4172374427264469
TMEM37,0.41720569998146984
ADRA1A,0.41720424824524505
STAT6,0.417197790198147
MGARP,0.4171865287449389
CYBA,0.4171066349231549
SERF2,0.41707914155601045
SHC3,0.41704140330832684
PRL,0.41699985630498226
TIMELESS,0.4169888503629114
STRN,0.41688347761124833
TRIM22,0.4168637583734078
RABGAP1L,0.4168482339738504
TBP,0.41684780046506886
TMEM205,0.4167997948896882
SLC6A15,0.416727498743747
WDR37,0.4166614070157863
SERPINH1,0.41665197986836877
SUPT5H,0.41663938170890935
FLYWCH1,0.4166229468145972
TNN,0.4165820651599048
IQCF1,0.4165673194067252
MGRN1,0.41648261595486535
PHF11,0.4164582847992817
INO80D,0.41643691622108325
ARPC5L,0.41641342547567867
RAB3A,0.41633396192599426
RNF32,0.41625894398119223
HIST1H2BH,0.4162071875463146
CD2,0.41616040994395986
FAM126A,0.4161338225488028
MNAT1,0.41611964662381423
EIF2S2,0.4161025522236489
NEUROD6,0.4160738567994919
DROSHA,0.4160626682743689
LNP1,0.416039841999745
ZNF821,0.416026503025888
PRIM1,0.41602532962557204
HIST3H2A,0.41600676553366117
RSL1D1,0.4159901213984548
APPL2,0.4159700884741355
CYB561,0.4159344195384346
LARP4B,0.4159119276652058
LLGL2,0.41584555244779176
TMEM184C,0.41578524944332873
CAST,0.4157517432561256
ZNF714,0.4157015753626072
ASAH1,0.41570005492938744
AANAT,0.41568782046162595
C11orf52,0.4156649524870878
SLMAP,0.41564718905311315
CHP1,0.41564114355489384
LRRTM4,0.41563517029290376
MFSD13A,0.4156260280375641
TMEM258,0.41557784018343413
ZSCAN21,0.41557729941634136
ERMAP,0.41554716283241566
BLID,0.41545260282498014
ZDHHC13,0.415450645310009
MYO15A,0.4154337100146483
C6orf47,0.41543164431601814
ATP5MC3,0.4154156070249351
OSTC,0.415356785934453
SIRPA,0.4152926511902423
CBWD2,0.41526298488964675
NUMA1,0.41523554433751436
WIPF3,0.4151780757473566
PGPEP1,0.41509322047115943
MPP2,0.4149705406487875
FARSB,0.4149541694139651
MTNR1A,0.41493425604091116
MYO18A,0.4148800026740432
ABHD16B,0.4148468353508703
DRG1,0.41484116508591534
DDX50,0.41481944878517873
ALOX5AP,0.4147608264134979
MYO5A,0.4147331972328652
S100A4,0.4146812945941128
ORAI2,0.4146691819590489
DRAP1,0.41457837887917115
PKD2,0.41454702914144737
FSTL3,0.4145246083055172
NUP153,0.4144822706054734
PPP1R3A,0.4144795439948349
DLAT,0.4144648590516592
HENMT1,0.4144634295104247
GEMIN7,0.41445772222237737
HOXA11,0.4144508103205724
HSD17B12,0.4144462563325783
PPFIA3,0.41444605603710866
NEK10,0.41440800932698557
TOLLIP,0.41433813835559635
MED31,0.4143217576153455
ALG10,0.4142973748738761
NRARP,0.41427105691235033
TAAR2,0.4142640452756814
ZNF695,0.4142398530692465
IL5RA,0.41423560297148476
EXOSC3,0.41421378542183573
MBD4,0.41421126685171417
TTI2,0.4141402349970924
PACRG,0.41413211743868017
CTC1,0.41412462227570096
PRSS1,0.4140636956200081
PFKM,0.4140435637289739
MYO7A,0.4139221038389971
GATA6,0.4139152948998135
SEPTIN8,0.4138926770815857
LRRC2,0.4138438527254539
NKX3-2,0.4137827615177087
BICD2,0.41378092465147054
DCP1B,0.4137797758981443
GOPC,0.4137521198815196
TSACC,0.413664652039095
PPP6R2,0.413631985595586
MYF6,0.41361668690563524
SGIP1,0.41359473934768365
LPAR2,0.41354705180963525
PPP6R3,0.4134581139872515
VWA3B,0.4133065305102128
TXNRD2,0.41329268103135886
DCAF4L2,0.41327331945498985
GPR156,0.41321644192679363
PPP4R3A,0.41315759852085254
PRDM4,0.4131489314569372
CAGE1,0.4131479616865439
STAC,0.4130990743930659
ITPR1,0.41308949769088954
NAA38,0.41304116854664863
ZNF8,0.4130120453823055
PRSS45P,0.41289815530032525
ALAD,0.4127998524535932
TFCP2,0.4127210815095568
TUT7,0.4125785451271319
ZNF616,0.4125636401569198
DCAF5,0.4124836094864691
PLAAT3,0.41246722163756777
ZSCAN5A,0.4124573798126338
GHSR,0.41244642070059456
ABRAXAS1,0.4124304616189596
LCN15,0.41237206864893017
A4GALT,0.41234596694572195
CORO1B,0.41227992837464333
FOSL2,0.41225869949174665
FAM86C1,0.41219893494842574
CDC42BPG,0.41210331583357096
FASLG,0.41209822008676494
SNX13,0.4120931725843935
LPAR1,0.41204701624382833
PTMA,0.41197665558949326
ORM2,0.4119380422728941
PLEKHF1,0.41187231769721366
CAPN2,0.41187179123216205
ARRB1,0.41181001639132453
UBE2Q2,0.411775286103508
SMG1,0.41174213184729747
LGALS3,0.41170103643318623
ANTXR2,0.4116969260293286
ARL3,0.4116885152990536
BLOC1S3,0.41167769942118826
NDUFA6,0.4116168675658478
ANKRD34C,0.4116030133753413
NUDT8,0.4115904783520808
AK1,0.4115362395204071
STX10,0.41149326740680625
FETUB,0.4114380238641584
ZDHHC20,0.4114068265514903
NRL,0.4113830488208329
BICDL1,0.41134345581700255
ECE2,0.4111559534344499
BLM,0.41112876417297256
SKIDA1,0.411100952726814
NEUROG2,0.4110897839490092
DEDD,0.411085657089038
ADRA1B,0.41101444207471793
CABLES2,0.41096890194492075
ADGRB3,0.4109597265887846
LPA,0.4108981199826898
MEA1,0.41084464323544956
THYN1,0.4107233951567235
FBXW5,0.4107193833094748
CHRNA5,0.4106728542112402
BPNT1,0.4106683597289378
CER1,0.41061187976746993
N4BP3,0.41060637944525635
USP48,0.41055297423339443
HBS1L,0.4105036270856455
CDC14A,0.41041879801077474
OPRD1,0.4103928677764957
CACNA1G,0.4103835966875039
ADM2,0.41037791502189414
KIAA1211L,0.4103456752926943
RNF207,0.4103238608864847
SCRN1,0.4103036676698763
PRKAA1,0.4102784999451028
ACTL7A,0.410263757226506
ACKR4,0.4101923889623943
ARHGAP19,0.41017819929645294
KCNJ9,0.4101562389778305
CD8A,0.41012976338522944
BRD9,0.4101245854516211
AXIN1,0.4101027507416979
GNG13,0.41007401588386594
LTB,0.40999659247000997
ZFPM1,0.409981925146375
BRD8,0.40994850718639686
UNC93A,0.4098501702593581
SCO1,0.4098311051661353
AFM,0.4097877690685595
VIRMA,0.40977340247633187
PITRM1,0.4097520229988248
DYRK4,0.409710315022093
FJX1,0.4097069224821663
EDC3,0.4095800695241678
AVPR1B,0.4095493242732446
PLCD1,0.40954197302663764
EFL1,0.4095227407183175
NDUFAF6,0.40951542072699815
AMPH,0.40947570375729603
ARRDC2,0.40942831441856703
RFXAP,0.40942723124566593
FAM151B,0.4094052894317304
TFB1M,0.4093636584975836
SLC25A36,0.40935385244529715
CCT4,0.4092289230247126
RYR1,0.4092151089637825
KLHDC9,0.40920863780760747
MPL,0.40919306237088615
BDP1,0.4091673269127466
MBD3L2,0.4091604540032643
GRAMD4,0.40914202582490117
ALB,0.40913197538253104
RNF220,0.4091128210155568
PPP1R35,0.4090767420756003
P4HA3,0.40904815757082513
FHOD3,0.4088372751061897
RABL2A,0.40880990369638837
NCAPH2,0.4088001369069256
PCDH8,0.4087996152428281
CCL4,0.4087632423086516
CHML,0.40875656155743767
ATXN7L3,0.4087398674932795
RALGAPA2,0.40867903363942926
ODF4,0.40867859368784976
PRDM15,0.4086708367002403
MASP1,0.4086671394809106
RPL36AL,0.4086449771111246
WDR73,0.4086255991429021
C16orf91,0.40859119300107066
CRLF1,0.40857967453515964
CDK2AP1,0.4085312553698638
GFI1,0.40851216224857506
CNOT10,0.4084984510556282
ZNF57,0.40847240854050765
NR2C2,0.4084507630701925
TESK2,0.40836507802455746
CLCN5,0.408346081442308
