symbol,probability
IRF7,0.4449161013770438
RBM25,0.4448856927541778
DNLZ,0.4447938758243789
PSTPIP2,0.4447875015674702
ACTL6B,0.44476375554212566
ATIC,0.44467698639440345
RASD1,0.44467368619627146
RNF185,0.444662807341174
GPR35,0.4446533073865712
RALGPS2,0.4446275788609989
IVNS1ABP,0.4445924474517847
NUP153,0.4445848786042987
RTN1,0.44451082940814535
RPL10L,0.4445035363310337
MITD1,0.4444819170444668
PRR5,0.44443676461878295
TTC9B,0.44443445191119374
OSBPL5,0.44443045563323413
C1orf174,0.4444104876255225
ARRDC1,0.4443936906856892
CNTFR,0.44436163592052264
KCTD7,0.4443376096984096
NRM,0.44433068249236085
MRPS31,0.4442848342121657
AURKAIP1,0.4442605765894896
KRT10,0.44425807968415665
ATXN7L1,0.4442520221212802
ZNF410,0.4442473659547319
CYB5B,0.44423816574588926
SFMBT2,0.4442242506049588
GATAD2B,0.44411508052809645
CYB5R1,0.4440888512583184
MEST,0.44407422950251796
NAT10,0.4440704040084432
RAB40C,0.4440648373481671
POM121,0.4439986940289722
MRPL47,0.4439576325619601
DDX47,0.44390830629632017
PTGER1,0.44379863858117286
IYD,0.44379535061192155
TP53I3,0.44376191591742786
KRT3,0.4437405521993155
PRKCZ,0.4437318677108574
BRPF1,0.4437024016772664
PRRG4,0.44370182423621074
ADAM12,0.44367114168891414
DHX29,0.44363801518479473
CAPN10,0.44363662835254336
ZNF16,0.4436087692068974
AZIN1,0.4436073912489813
MAF,0.4435621966271777
USF1,0.44356164764092515
ARL10,0.44354509845701484
YEATS4,0.4435311180704685
CLEC4A,0.44351615502771513
PRICKLE2,0.44345855876096685
RAB6B,0.44345591070522244
TCP11,0.44344092985032313
SLC1A7,0.4434352871095474
ZNF256,0.4434331798692164
WWTR1,0.4434330226014353
TLR3,0.4434046093084236
MAP3K11,0.44339803933753286
HLA-G,0.443354994950497
CLEC10A,0.44331071007646855
P3H2,0.44326251173595044
POLR2I,0.44321805613101883
KIF4B,0.4431740876325315
SLC35A5,0.44315527249317677
GJA9,0.44307971125747875
DUS4L,0.4430592824332468
BTN2A2,0.44303574282021846
BPNT1,0.4429493002697566
FAM221B,0.44293436782847395
CR2,0.4429143853737866
SEMA3A,0.44289971296979225
CDH10,0.442865838201062
SLC4A1,0.44272195597874986
IFT172,0.4427133793202451
PRSS21,0.44262509714375864
REEP4,0.442612743493732
KIF23,0.4424603519206277
WASHC2C,0.44243956612691787
PANK4,0.44238836184606894
MYL12B,0.4423616570600803
TOPAZ1,0.44234769745265
ENTPD7,0.44232883396161915
FOSB,0.44225039849633757
SYNGR1,0.4422452817737117
IL21,0.44218106914181315
ZBTB5,0.4421545078629232
LAMTOR3,0.44214922921444766
BSN,0.4421278338453539
USP16,0.44203699812118885
EXOC3L4,0.44203325418261846
TOX4,0.4420017201413072
UBAC2,0.44196315636462336
ZMIZ1,0.44194299503210066
PTDSS2,0.44191697252302475
PCDH10,0.44187960374733753
MEIS1,0.4418261272889079
CARD6,0.44167700625938755
HLA-DMB,0.4415955168654768
WDR20,0.44158723954153417
HMCN1,0.4415199691585674
ADGRF3,0.4415047412837946
SLC26A11,0.44138164043242945
RRAGA,0.4413247800259704
HNRNPUL1,0.44132418520781097
ILRUN,0.44129969642285083
PLEKHG4,0.44127150264691584
CNGA1,0.4411402499974028
SRRT,0.44112016745755844
NDUFAF8,0.44112005521625347
AASS,0.4410961735604163
SKAP2,0.44106435210153305
FKBP11,0.4410593429627513
AREL1,0.4409637523810369
ERCC1,0.44095882944945275
ICOS,0.4408975025447572
NR4A2,0.4408903417145478
CCDC71L,0.44083873515874206
ZMYND11,0.4407547921061362
PLS1,0.44074617600966265
MRPS35,0.44073354374533835
DHODH,0.44073337885298125
EXOSC10,0.4406830778870612
TMEM203,0.4406616528078633
PPP2R3A,0.44062813496340647
LRRFIP2,0.4405269328014098
MIS18BP1,0.44047300394570593
GCC1,0.440471330463917
KCNK4,0.44041929566015736
ITGA8,0.44037660838559367
RASGRP2,0.44035354816677325
FGF7,0.44029613786143657
HIST2H2AC,0.4402942580119964
TNNI3,0.4402544971065587
KRT8,0.4402472488562965
LRRN2,0.4401886407711908
TCF21,0.4401504900743182
PPARG,0.4401378006922229
MUL1,0.4401370181955234
PTRH2,0.4401103731288871
HKDC1,0.440106038773886
RTL6,0.44009186643182324
HPF1,0.4400723991223129
USP30,0.4400307758811043
MIER3,0.4400232399047656
CBLL1,0.4399673061496441
EIF2S2,0.4399660901024095
JMY,0.4399509766264268
ARRDC2,0.4399328210726972
STAG3,0.4399202900762229
ATP6V0D1,0.4398620084075505
TCTN3,0.4397877695535915
CRISPLD2,0.4397147942553653
CRABP1,0.4396667322274531
CWC25,0.4396553245707757
ABCC5,0.43960238678900876
IFT122,0.43959260737182926
CLPB,0.43957208175842055
MED22,0.43952201458323015
CILP2,0.43947637205167006
FBRSL1,0.43943234796797503
DCN,0.4393863477339973
CRELD2,0.43937043521149066
OTUB1,0.43926781265485537
HEBP1,0.43918818017872363
ANXA2,0.4391025358311589
DOK3,0.4390986129610661
OSGIN2,0.4390870602755471
STK17B,0.4390306454755014
ZNF91,0.4390257700435007
PTGIR,0.43902261821440325
SPEF2,0.4389635845293792
KLHL6,0.4389599944647705
MAP9,0.43893967590086547
PSD2,0.43892412861466956
RNF14,0.43891537292875155
FERMT1,0.43889925173062394
GRIA3,0.43878304578107497
DCLK1,0.43877004479794995
CLINT1,0.43875824084789905
SPATS2L,0.43873211111744326
CACNA1G,0.43867765847816187
KCNH2,0.4386345973590684
TRIM11,0.438608541513381
TP53I13,0.4385466409781373
NCOA1,0.43853260486163703
NR0B2,0.4384674689321565
P2RY1,0.43846278105057224
DHRS12,0.4384412407765436
SMG7,0.43840375359527606
MAPKAPK5,0.4383093219609189
FABP1,0.4382723478361006
WTAP,0.43825417341480855
MICAL2,0.4382477072732304
DOC2A,0.4382431227047705
KDM7A,0.43816725216900587
RHOV,0.4381356031456666
LETM2,0.43812490116262903
SART3,0.438118995268595
TMEM44,0.438051742628065
SIRPB1,0.43803116078761567
ZNF461,0.43797166777481966
PSPC1,0.437942822990582
ZDHHC1,0.4379090988068576
ARHGEF15,0.43789814765536605
STEAP1,0.43777476050884545
ADGRG5,0.4377746641813717
FASTKD3,0.43776288430704585
SMG9,0.4377310577289059
ZSWIM6,0.4377186151705468
ZNF518B,0.4377140939371352
HCN1,0.43770951814318393
UST,0.4376980552220943
HPDL,0.43768842473283487
RPL26,0.4376411481583957
BDH1,0.43761634222362317
KCNA1,0.43759883196922383
KMO,0.4375987757953069
WDR34,0.4375928276522345
HPN,0.437582491373148
RB1,0.4375650220398273
MIPEP,0.43753241981631796
KCNQ2,0.43744652104717496
ZNF418,0.43738364817797937
GRWD1,0.43729117567122233
DDX4,0.43727055565114914
NRP1,0.4372466939522397
QRSL1,0.4371692863033523
FMNL1,0.43711554308356937
GAD1,0.4370842044276645
NKD2,0.43696750999860745
C8orf82,0.43693892280795776
CDKL3,0.43692258583376387
EIF4ENIF1,0.4369082352593456
RNF31,0.43690156231406363
TRAM1L1,0.436777038645801
TWIST2,0.4367571450453638
KLHL11,0.4367387961914347
TMEM106A,0.43672435184644404
ACTG1,0.4365719052037529
PRPF4B,0.43656790812355195
FNBP4,0.43653972950025627
ZNF720,0.4364580774899545
RBX1,0.4364453840351572
FRMD4A,0.4364161369383037
CDH8,0.43637193572987526
LIMS2,0.43636382177926686
OXLD1,0.4362391297125322
ARMC6,0.43618851151533755
CHCHD2,0.43617113868406143
ANGPT1,0.436169228396504
AARS,0.43614517844819933
LMAN1,0.43611282336354684
DET1,0.43610984212414683
SCRN1,0.43609686622856975
SOCS2,0.436091061897948
KCTD21,0.436062474641538
ADAM33,0.4360503164777975
SLC25A12,0.4360367340073229
ARHGEF18,0.43602368845043865
MRPL1,0.43602003529162836
LRATD1,0.43598927252490494
GPRC5B,0.43591518367051874
CETP,0.4358922253576056
ZFPL1,0.435891390957723
SDC3,0.4357817306109355
ANGPT2,0.4357667053630907
MRPL37,0.4356629518014238
SLC47A1,0.435643183250925
RABGAP1,0.43564100562346625
PBXIP1,0.43557475452179073
MLLT3,0.43548873756601014
CHM,0.4354186063672113
DDX46,0.43540418668790487
KLHDC2,0.4353951121836875
MAD1L1,0.43536804931786277
SDC1,0.43523951201175104
ICE1,0.43521336130308474
PALLD,0.4351523446512565
UBE2E2,0.4350634879352917
FMNL2,0.43501243385419786
FMC1,0.43499187630861863
LDLR,0.4349775965036452
ITPRID2,0.4349579892595422
FXYD6,0.43495700562013007
ACSL5,0.4349440434673859
IGFBP4,0.43493205696856374
STRBP,0.4348179731809421
NIN,0.4347907428774475
NBPF3,0.4347703513945984
KLRD1,0.4347560093540649
SOAT1,0.43470568119946074
ANAPC7,0.4346341260641243
EXT2,0.434582159889128
USP10,0.4345402455360564
NMU,0.434534496330481
CLCN1,0.43445437004397824
ALPK1,0.43444453338673444
KITLG,0.4344384572236954
NCR2,0.4344228278082882
CPSF2,0.43436879845985166
TSPYL5,0.43435307160789854
TRAK1,0.4343515618594561
SUCO,0.434305669943718
PRTG,0.4342960189431362
CHRD,0.43424373021356033
COX10,0.4342118066773475
ST6GALNAC1,0.43416889717772283
SAMD9L,0.43415668506436905
SLC26A6,0.43415297258653984
MLANA,0.43413036480607703
NRN1,0.43412172148097117
DSG2,0.4341008829666308
UNC13A,0.4340566962223014
DCAF4,0.43401427893265243
WASHC4,0.43399872386786775
WDR19,0.43397175562045065
ARHGAP28,0.43396892372141793
ROCK2,0.43396389386460027
BCL2L14,0.43394747377174553
STIP1,0.4339461739634164
RNF169,0.4338862120057947
DEPP1,0.43380851344521454
TMEM176A,0.4338058636513118
SOX12,0.4337884554429433
GDF5,0.43370948382899865
UACA,0.43368682347624055
DHRS7B,0.43365977249717147
USP39,0.4336287457925847
EPS8L3,0.433610775978182
RAD51AP1,0.43353089559039365
TAPBPL,0.43337607553682617
REPIN1,0.4333527507735535
SMURF2,0.43330427308095043
IARS,0.433249783649013
UBXN7,0.43315734929065264
VCAM1,0.43312966741345493
NOD2,0.4330275777041533
COPS9,0.4330223682129244
MAP3K6,0.4330193870979451
LRRC2,0.433008668221191
AGTR1,0.43297954330324107
CCDC30,0.43297429014995475
ABCA5,0.4329632095388045
CNTD1,0.4329559467886199
GPLD1,0.4329337949955182
METTL25,0.43287578788614933
HOOK2,0.4328476501184345
CCL20,0.43280326060018837
PMAIP1,0.4328011287258209
RBM12,0.432782037196089
SEMA4C,0.4327261636982164
PNPLA2,0.43271311676506397
EPHA6,0.43269679230836106
GOLGA2,0.43264643832382127
CFAP45,0.4326446841200029
BCL7B,0.4326216950377749
BTC,0.43258260675408144
SELENOO,0.4325514122126112
URB2,0.4325096086202067
RBSN,0.43250011850720677
TEFM,0.43249911686364817
CCNG1,0.4324602340224924
TMPRSS7,0.4324531201602295
L3MBTL3,0.4324464884479606
WDR59,0.43242136500629647
TIMM9,0.432410661814817
PLAT,0.43237804979991046
RAB6C,0.4323495306751296
DNAJA1,0.4322899668365101
FREM1,0.4322813009740203
SEC31B,0.43227753995054274
GSTM2,0.43220431217037064
CYP4V2,0.4321747307680012
KPNA5,0.43215525865113635
C2CD5,0.4321457002785148
KBTBD3,0.43212873581261024
NMNAT3,0.43211809718351735
CNTN5,0.4321164960965087
KIAA1549L,0.43210891967544884
NEUROD4,0.43209392785627304
SLC23A1,0.43206256689446676
CACNA1C,0.4319694257545561
YRDC,0.4319056014199532
SLC6A15,0.4318951843544465
SLC38A7,0.43187507518789436
SLC43A1,0.4318660472694684
NSMF,0.4318379416438286
USP25,0.43181237200518363
C1orf226,0.4318077696136635
CCDC39,0.431782781368988
DYRK1B,0.4317336444952581
CCKBR,0.4317295526702257
NLRP9,0.4316858335274979
DNAJB14,0.4315599743219821
FAM50B,0.4315437236901034
AP2B1,0.43153639177289077
ZNF524,0.43152479832466917
MYH8,0.43150258125371455
SLC22A13,0.43148612860196955
SPRED1,0.4314843498891243
HCCS,0.4314829871672745
LIMA1,0.4314829095554899
GIMAP8,0.4314473600418003
GORASP1,0.4314309143553392
USP54,0.4314277820876467
TMEM101,0.43142416021945773
SLC49A4,0.43140890561072887
ADCY1,0.43140183909571017
LAMA3,0.4313116263415861
KANK2,0.43129356326847756
RLF,0.4312794547006362
SLC16A1,0.4312604084984034
MAEA,0.4312519352069738
HSPA8,0.4312060781197127
NFE2,0.4311697975644775
FOXRED2,0.43114992180575984
APOBEC1,0.4311408428703797
UBE2T,0.43101012830256
GRB2,0.4310066607346138
CLPP,0.43098909730040985
OGA,0.43096488164669167
OAS2,0.4308766268711772
SDHAF4,0.430857554739221
SMTNL2,0.43083212551472466
ZFP36L1,0.4307698973483379
SEMG2,0.4307659595210552
NAPA,0.4307511802571378
SCAF11,0.4307219175025685
ATP5MPL,0.4306890766673528
TNFRSF19,0.4306489061760242
BCL2L15,0.43063104872779967
SORBS1,0.4305960745735016
KHDRBS1,0.4305313074938436
MVK,0.430506716898289
NOSTRIN,0.43047008565249456
CMTM7,0.4304612177585204
INHBB,0.43043195601297435
NEFM,0.43040377261089935
SRGAP1,0.4303654260894675
PIP5KL1,0.430272338007473
DCC,0.43023787457172596
RGS3,0.43023277478621813
MUC12,0.43013250195159325
PURG,0.43008332861907794
RASAL1,0.43003019760800504
EXOC4,0.430018886339971
PIP4P1,0.4300033602808087
CAPN5,0.429847968843385
SGSM2,0.42977925454407095
DICER1,0.4297248784440144
PDE6A,0.4296689147622154
FAAP100,0.4295143861258933
GALNT2,0.42947923493737583
CDK5RAP1,0.42947305943178915
DDIT3,0.42942946867750564
F2RL3,0.42937257314620875
PRRT3,0.4291672528268714
SMPD2,0.4291578425910558
NDUFV1,0.42910614238267825
DCAF5,0.42910094263755194
SCARB1,0.4290580626667977
ACY3,0.429011266618784
PLA2G1B,0.4289957258745172
HSD3B1,0.42899019350633316
IL4,0.42891436454554766
ADGRG7,0.4289001459599522
ADARB2,0.42888325015994755
PPP2R5E,0.42879780773436316
CTSW,0.42879479372809026
CD70,0.42879423885667656
ALDH1A3,0.4287748925962521
QRICH1,0.428665529793527
CLK4,0.4286311979407809
FOXA2,0.42862646653003067
PIGN,0.42857418010740334
PRELID3A,0.42856701090787774
THOP1,0.42856466397605847
PKD1L1,0.4285445316102484
CD40,0.428538568083602
ABCC4,0.4285187752734121
PLPP4,0.42851729911868014
EYS,0.4284670739160708
ZNF532,0.42844353693321197
APOB,0.4284421212582566
ADAMTS12,0.42833852114117166
LPIN1,0.42823569871036316
SLC35B4,0.42818956671075636
STRADB,0.4281683804032752
ARHGAP1,0.42807765396594166
PEX1,0.42796908496840574
CDS2,0.42796047821777505
NACA,0.42795997482744164
DENR,0.4279300686089192
GOLT1B,0.427920139099803
BTBD7,0.4278826678860316
SIK2,0.4278627091201991
OR4X1,0.42780933564237733
RAC1,0.42778657806722975
GMEB2,0.42778577699226206
CRMP1,0.427781770390225
MLC1,0.42775745958668243
GUCY1A1,0.4275576395828711
TFEB,0.42754343229401687
GTF3C3,0.4275358605653149
RARA,0.4275303251116746
ZNF415,0.42752155257015745
PMP22,0.42749613746889026
ELL2,0.4274559832475273
ZCWPW2,0.4274376726890247
DUSP3,0.4273475892043418
MARCH2,0.4273391303649149
SYNE4,0.42733879636197236
CS,0.4273062626810163
SCN1A,0.42725384656999743
PPM1M,0.42725071380753743
MYH15,0.42724897038336457
L3MBTL2,0.42723652114091126
POLR1B,0.42722535728941285
PNISR,0.42716660083550784
ZNF425,0.427112550783656
DDX43,0.4270069967617374
HPS1,0.4269724582321832
CYP4A22,0.4269551889602255
C19orf73,0.42689751027471634
ADAM19,0.4268804788792837
PKIB,0.42687483603186316
TSEN15,0.4266791470264394
CEBPG,0.42664623553821945
LDB1,0.42662363213893284
SLC25A31,0.42656548603530503
FEM1C,0.42656352182996193
PDGFD,0.4265519026449974
EIF4G3,0.42653824186723244
CTSB,0.4265147513695272
PGGHG,0.42646283081409614
HASPIN,0.42639860326156515
DCST1,0.42637056294998016
TAS2R60,0.4263342880996597
GTPBP2,0.42633403862577174
ACTR1B,0.4263218122327741
AFG3L2,0.42621849386175586
CHP1,0.4262049134367233
PDZD3,0.4261904870256994
WHRN,0.42617827805239344
CHAT,0.4261706146658978
ATP8B1,0.42617010795272053
TRDN,0.42616654189202907
IFI35,0.42611310793288504
DGLUCY,0.42610455981694684
SLC25A29,0.426043801704044
SCNN1D,0.42596241935944335
AP3B2,0.42594609679461526
FNDC4,0.4259178029600061
NUDT16L1,0.42591263070950247
CASTOR2,0.42586313992369146
SLC30A3,0.42585078895507644
LTN1,0.42584032625937884
ELMO1,0.42577971929032177
PKN3,0.4257703339201251
GNB1L,0.4257290737060846
WDR25,0.42568579240437254
CYS1,0.4256466123170709
BATF2,0.42559801434714817
ZNF763,0.42555268089967496
DHDDS,0.4254962445252979
ST8SIA1,0.42549497409595827
SFPQ,0.42544497949064364
EPAS1,0.4254191989222098
EPRS,0.4253414933915735
PARD6G,0.42531864472401937
MAST1,0.4253136545767616
CDHR1,0.42529906904700965
CPVL,0.42524503210946274
ASPSCR1,0.4252428589260876
C11orf45,0.4251771743315621
LRP1B,0.4251625792006071
TMEM175,0.42500891474870905
EFR3B,0.424984933948784
TIMM10,0.4249413141533732
TNFAIP2,0.424861831554599
VSX2,0.42483899728963365
SNX11,0.42473223895063733
MIA2,0.42472866280756605
KCNMB1,0.424708691754768
MED17,0.4246513005896403
PTGDR2,0.4246321309258471
VPS37C,0.42459267762720154
UNC50,0.42457866404626454
CADPS,0.4244777771755385
LZTS3,0.42447426789208265
TMEM79,0.4244205403453724
LRRTM4,0.42433427708731275
MMP14,0.42433254505349566
GTF2IRD1,0.42432067224225184
SLTM,0.42427850996213723
AMPD1,0.4242596677900584
HTRA1,0.4242267485755643
PARP12,0.4241455189089478
SUV39H2,0.42408108397058164
TRPC1,0.42405406091367126
CYP7B1,0.424023438059976
PHF14,0.4240152362504276
SLC25A16,0.4239439617741839
ENAH,0.4239339617371007
EIF2AK4,0.42387877409365193
SLC15A4,0.4238613810844224
CLCN2,0.42383771231484285
KANK4,0.4237815201046569
S1PR1,0.4237335955677316
MPO,0.4237260584137374
DSG3,0.4236818428382958
TYR,0.4236602131421211
PROCR,0.4236361538972023
GTF3C5,0.4236360506026823
HNRNPUL2,0.4236151173869862
ACOXL,0.4235601326959794
LCORL,0.4235189941993833
SNX17,0.42349348312926044
SKIL,0.423458024546745
ATXN3,0.4234239942501186
KLHL3,0.4233735222535392
CCDC80,0.4232150069332804
HIST1H2BE,0.4231925484084245
MKNK1,0.42313939061781786
CDK5,0.4230700357384324
WFIKKN1,0.42301699210578275
SLC25A21,0.4228559813111019
PGM1,0.422851884858776
CD33,0.42284867682014093
RBL2,0.42275084135906305
ABLIM3,0.42270006533556403
FMO3,0.4226894970741316
ZNF502,0.4226781715897935
SSBP4,0.4225769305434835
MEFV,0.4225552927724063
ZNF554,0.42253727977513766
TEX15,0.4225261005716234
GJA5,0.422518250497412
EDEM1,0.42246330961472944
MAP11,0.4224178877126257
KIF3A,0.4223582002149548
ACSL1,0.4223569278000978
MARCH9,0.42235516421492747
PLAG1,0.42229180349346024
JUN,0.42227662560428725
ARVCF,0.42222786695257664
RABGEF1,0.4221235627966765
MTFR1L,0.4221203641467044
WIPF1,0.4221170867885134
FBXL2,0.42203352608146055
EGR4,0.42202645279759055
CES1,0.42198333157252443
CCNL2,0.42197227642891266
FARS2,0.42195220506923514
PCDHGA7,0.42188480531115197
ABHD3,0.4218646380187505
PSMD2,0.4218324849371389
CCDC157,0.42181477338148354
ZNRF1,0.4217940651502612
ZNF649,0.4217872927560846
BCL2,0.4217781096526492
NLGN1,0.4217145639723234
TROAP,0.4216984727785389
GOLGA5,0.42168935446976435
IRAK3,0.4216775050327261
GRAMD1C,0.4216340506004521
NKX3-1,0.42163167783094224
FXR1,0.42160851676305167
SLC2A1,0.4214812657347564
INO80B,0.42146377303995164
MAP4K3,0.42142991971646543
ELL3,0.42142143282735645
NARS,0.42133875756770645
BRSK2,0.4213108625485358
SPIB,0.4212635720669542
STAMBP,0.4212323910694157
AMIGO1,0.4211649035740864
MAPK8IP1,0.421108408998015
MRPL22,0.42107164781437934
GAS1,0.42105872289763213
DONSON,0.4210489054539928
NDUFA12,0.42095881686899705
DRD1,0.42095291167919346
CRCP,0.42094537057820863
ORMDL2,0.42091927031542
CRBN,0.42086427474941235
DNAJC4,0.4207138865135881
REC8,0.42070823943599445
TECPR1,0.4206891330654124
WDR53,0.42065546516393404
SEC11C,0.4205941374366688
SIRT4,0.4205666870218069
EHD2,0.42055359834363737
GRIP1,0.42046538530475336
RNF215,0.4204442792174591
HPGD,0.4204057994972582
KIN,0.42033028414114304
FAM171A1,0.42029832012473256
GMPPA,0.42027338375370843
ZNF600,0.4202435519994423
RNF165,0.42020089835340413
WIPF3,0.4201983164628136
EEF2,0.42019636180975933
WDR4,0.4201868466095299
XRCC2,0.4201747036477666
CLEC17A,0.42015782993642525
CRY1,0.4201217448022198
CPOX,0.4201189774002753
FEZF2,0.4201034551284235
SLC25A39,0.42007028524248013
ZFAND5,0.4200611039975294
SMC1B,0.4200404142649231
TGM4,0.420029359820079
TCAP,0.4200056304669257
PABPC1L,0.419973832946409
TMEM200A,0.41993876209504954
AHR,0.41993197876981153
TLR6,0.4198984951841344
CARD10,0.4198602130057773
TCEANC2,0.41984356614483787
HSDL1,0.4198406041828143
TMEM86A,0.41980656387516174
PABPC4,0.4197473253890608
NRROS,0.419688862784392
DDX39A,0.41968598719262395
NSF,0.4196626353833257
CHRNB3,0.4196307186104571
ZNF770,0.419624379827367
SNTB1,0.4195782219689006
RRAD,0.41955869031626425
PKD2L1,0.41937209285210353
NEK10,0.4193701354214025
TNN,0.41936948240463656
EML5,0.4193449753822481
SKP2,0.41926927836108696
KRT7,0.41925311677612276
NCOA5,0.4192204125963837
LRRC58,0.41916580911744716
TAGLN,0.41915750158926474
CPT1A,0.41914172984075226
NOL8,0.41911394303413363
CD93,0.41910533615913237
DHRS1,0.4190619700072659
GIMAP7,0.4190418404172268
SOX6,0.4189900206502989
SERF1A,0.41898371959355585
CARD14,0.41897383846475555
CXCL10,0.4189670559978669
FUS,0.4189277452733841
STOX2,0.4189085643253125
ZNF701,0.418799065204668
PRSS48,0.4187263983157751
SLC41A2,0.4186352492043358
IL1R1,0.4186085506138367
SLC45A1,0.41860506444016876
TUBGCP3,0.4185787974813542
BARX2,0.4185353286853927
ITGA4,0.4185276851964739
PLPPR4,0.4185078923783099
SMARCC2,0.41849700615030194
SLC7A6,0.4184748717413015
NHLRC1,0.4184498801949156
SLC46A3,0.4184230598847073
C7orf50,0.4184227232161294
KRT16,0.41841116083699226
XBP1,0.4183869415962179
LTBP1,0.4183470235443662
ING5,0.41832392771720917
HIST1H3D,0.4183200694320387
KCTD14,0.4181920496621635
SRP14,0.4181626490395788
PDHB,0.41813094570006903
ZFYVE16,0.4181026091740544
KCNA10,0.41807048731627217
NCKAP1,0.41806038332090334
TRIM67,0.4180314185994378
CIART,0.4180184202464381
MSC,0.4180178036397533
MRM3,0.41798550886577013
PTPDC1,0.4179843915885722
ATP2B2,0.4179513064946837
COA1,0.41788415215675523
ZNF839,0.41787593407774953
PRPF39,0.4178459597565337
SPRR2G,0.41767870846290633
ADNP2,0.41766004060062345
ZSWIM7,0.41762475364240415
PCDHB13,0.41758598242968525
ABHD1,0.4175803070848668
TMEM52B,0.41757540569991647
ESYT2,0.41755894593302073
MGP,0.41754148328829477
EMC8,0.4175328928091265
EVI2A,0.4175062835289239
SV2C,0.4174037754540866
PIGW,0.41740060200558304
ILVBL,0.41739614949507425
PACSIN3,0.417347289075739
DECR2,0.41733867790987084
TMEM54,0.41732409091720735
PDPR,0.4172815987003077
URI1,0.41727802797823627
LTC4S,0.4172320172582155
