symbol,probability
WDR73,0.5280699842081493
TPPP,0.5279713427643661
ADHFE1,0.5278459863332123
ACTL6A,0.5278431056916136
GATB,0.5277934747798121
TIAL1,0.5277894543741182
CEBPZ,0.5277592988860725
PDF,0.5277383527799938
NUP155,0.5277174564991299
GOLGA1,0.527711611533222
CDK2AP2,0.5276877581481919
OXLD1,0.5276555129305607
BAZ1A,0.5276223779465556
SOX6,0.5275416563563544
PTPN2,0.527533689396924
LIMD1,0.5274977328303434
ABLIM1,0.527477716622494
MRPL53,0.5274633547479545
PGAP3,0.5274299420860891
PKP2,0.5273919473174506
TMEM106C,0.5273877450779446
MBTD1,0.5273417595974085
HDAC5,0.527316673128769
RNASEH1,0.5272919978130858
NEIL1,0.527263860150818
GATA2,0.5272460898870714
ACTR8,0.5271821865225184
TMEM132A,0.5270935345703708
RPTOR,0.5270912693563352
SEPSECS,0.5270791210258272
DCAF11,0.5270744359093897
EIF4E2,0.5270656957492936
CPXM1,0.5268488218161312
GGA3,0.5267894285141461
IDI1,0.5267092185981824
GINM1,0.5266946692436669
TRMT61A,0.5266514494855032
UTP25,0.5265906383085986
TCAF2,0.5265338022590281
NFKBIZ,0.5265149304107792
C5orf22,0.5265133244595905
LILRA6,0.5264771722231556
CDK5RAP1,0.5264771414080391
LRRC56,0.5264486563893779
NSMCE4A,0.5264210016478436
EIF4E3,0.5263858040442596
MROH1,0.5263376446445854
MED23,0.5263214630015633
CAPG,0.5263010216333448
MRRF,0.5262685450952274
OXR1,0.5262343100747414
EPB41L4A,0.5261739896991524
LPXN,0.5261525466413656
FSD1L,0.526097235051065
SLC8A1,0.5260928219232774
G3BP2,0.5260743137418087
SERINC3,0.5260653681429192
CDKL1,0.5260650334623689
DHX38,0.5260594192238914
ANKMY1,0.5260220890779516
CYB561,0.5259739114547006
FBXO17,0.5259038663276432
PRKCH,0.5258943693124404
PIFO,0.5258719537822815
QRICH1,0.5258210393084131
KCNQ4,0.5258133225265984
SNW1,0.5258079750189613
TRIM15,0.5257787280689558
LOX,0.5257712627644983
SACM1L,0.525758065364464
ANGEL2,0.525737215813717
HEMK1,0.5255784818843567
FAM131C,0.5255601051862601
HK1,0.5252992927374223
ZNF506,0.5252761294394905
ARHGEF17,0.5252505590393626
FAM136A,0.5252222534841425
RBM12,0.5251606213469815
CIC,0.5251192238473965
OGG1,0.5250925735572637
SCARB1,0.5250399033802675
GAA,0.5249407625807576
JAZF1,0.5249333607795972
N4BP2L2,0.524924826540135
MYO3A,0.5249184329408939
MAPK8,0.5246203128361843
CCR1,0.5244644570305835
CCDC90B,0.524450815857186
TACO1,0.5243810055041493
TCF20,0.5243118961346573
NR2F6,0.5242929000980593
CXCL1,0.5242901077490756
DIPK1A,0.5242855209176372
HIST1H2BD,0.5242658152170165
CYTH1,0.5242055992433812
ATXN7L3,0.5241645958434819
HPF1,0.5241037510555187
FAHD1,0.5239811220582168
SRP72,0.5239174127830525
SLC30A9,0.5239138400628736
DCTN2,0.5239077259109518
CAMSAP2,0.5238719472004485
RRP12,0.5237963389314522
RSPRY1,0.5237600558752681
SNRNP27,0.5236912719149251
EXOSC1,0.52359309799517
CINP,0.5235867383985815
SUCO,0.5235470296210378
CHAF1A,0.5235382518377856
G0S2,0.5235343046713214
HOXD8,0.5234968173264233
USP53,0.5234752898372242
RAB3GAP2,0.5234444720340178
ZNF607,0.5233228630070866
PRR3,0.5232826221870832
TAP2,0.5232381494993934
C19orf53,0.523225221623035
RAD18,0.5232192495726545
ACOT1,0.5232179143402829
THSD4,0.5230881090295875
SLC11A2,0.5230837490531962
RAB24,0.5230716588074816
CCDC88B,0.5230419501005621
ZNF513,0.5229619908961182
UTP15,0.5229493167255855
HS6ST1,0.5228717972771519
COX11,0.5228689103952276
PAM16,0.5228557957038
SH3BP5L,0.5228074019893714
NDUFB5,0.5227187953979425
YWHAH,0.5227149006331415
PIN1,0.5226787106802562
GCNT1,0.5225470162063789
RNF215,0.5224469114843646
PPP5C,0.5224189176341414
DNMBP,0.5224065681246608
TCP11L1,0.5223822356562706
DPY30,0.522336968040532
GGCX,0.5222636513693418
FANCC,0.5222630251333948
CIZ1,0.5221963278589321
BRCA2,0.5221511112071158
CAPNS1,0.5221244583904221
CHSY1,0.5221135734336861
FMOD,0.5220695760608498
API5,0.5220684267685364
TOR1B,0.5219134705757592
OBSL1,0.5218273887016889
ALKBH5,0.5218205565466935
TIGD5,0.5218070076608896
THAP1,0.5217919562427329
SCARF2,0.5217639103321724
OCIAD1,0.5216947566229919
FGF2,0.5216550454437027
CHMP1B,0.521652012847819
FGFRL1,0.5216323261901995
SLC16A1,0.5216245151288066
SPCS1,0.5212491196405904
FAM135B,0.521214223435921
ZBTB7A,0.5211594964205691
CENPS,0.521012712548381
EXOSC10,0.5209567183946243
DZIP1,0.5209400696094673
KIAA0556,0.5209329093163124
SNURF,0.5209148129759327
FPGS,0.5208670838646013
GOPC,0.5208591047254301
FOXRED2,0.5208383077244578
TAF7,0.5207988422155824
CERCAM,0.5207825262135686
ATRNL1,0.5207689044000786
ZNRF1,0.5207438442885179
ABCB4,0.5207379573578299
ARID1B,0.5207198377778651
KLHDC3,0.5207024346308777
CDH11,0.5206899271696812
ZFYVE9,0.5206782713472005
MUL1,0.5206367643487853
ASB6,0.5205725050859871
BOC,0.52054980188909
C2CD2L,0.5205173415699327
RUNDC3B,0.520450677372122
BCLAF1,0.5204347071060571
UBL3,0.5204048397405909
RNF220,0.5203654596747005
HNRNPA1,0.5203501990706776
RBPMS2,0.5203089670032763
PHLDB1,0.5202649791743135
RPGR,0.5202508030123225
FAM120A,0.5202174512242412
CCR2,0.5202023320979172
FAAP100,0.5201541155028121
SNX19,0.5201371361768509
RFX5,0.5200963804840635
APLNR,0.5200744834329347
DDC,0.5200198933115607
ZXDC,0.5200040354274158
NTAN1,0.5198178725998313
NFXL1,0.5197318630066006
PCDHB5,0.5196258279688043
DMWD,0.5196100710395245
RPS6KA1,0.5195937093521767
EBF3,0.5195913058806363
RPS6KA5,0.5195524813843855
HOMEZ,0.5194693827846714
RAB21,0.5194636582989491
PTDSS1,0.519446392554564
F11R,0.5194177028891374
ZNF75A,0.5194099956943442
NOS3,0.5194039783449266
TM7SF2,0.519395817311033
CLEC2D,0.5193923990784794
AMBP,0.5193902139239968
SAR1A,0.5193317318554743
THOC6,0.5193024000441008
CDK2AP1,0.5192050021422663
ZNF318,0.5192026591064602
CDON,0.5191879394666239
RAB3IP,0.5191720190816056
C1orf174,0.519166517550677
MS4A1,0.5190980702331931
POU3F1,0.5190190218555779
ERAL1,0.5189437634864656
WDR61,0.5189412011408476
CCNYL1,0.5188930834958191
TSSK6,0.5188762161072944
DCLK3,0.5188708884632756
APBB3,0.5188585505325086
NUP160,0.5188398696288159
GALNT5,0.5187759847327119
MAFB,0.5187113871764157
ANXA1,0.518670086255093
PLXNA3,0.5186673123370091
ALDH8A1,0.5186398240169188
TM7SF3,0.518589997960595
MRC2,0.5185786181052066
CD2,0.5184683725722138
ZNF626,0.5184529719040486
GCNT2,0.5184382494434726
AGO2,0.5183481224235239
TSPOAP1,0.5182814796661838
CLPB,0.51819510853255
PDE6D,0.5181832154797684
SPARC,0.518138137814877
TRAPPC12,0.5180386175093493
TONSL,0.5179556538403945
BRMS1,0.5179396576898421
STX7,0.5179193002584436
TFPI,0.5178785069008826
DCTN1,0.5178450922492583
ZNF350,0.5178357892195066
PPP2R5E,0.5177910200829113
INTS5,0.5177522253474447
TDP1,0.5177443301989483
RETREG2,0.5176436131681015
C3,0.5175620878440279
LYPLA2,0.5175512575105117
FAM173A,0.5174832458617717
FCGBP,0.5174766262751435
JMJD1C,0.517472539695317
RAB34,0.517287341927664
TDG,0.5172677504969656
GTDC1,0.5172563984762669
TGDS,0.5172465962081543
CLNK,0.517103456667486
USP4,0.5170445175967346
E2F1,0.5169810244676442
LAMA4,0.5169733477749376
HIPK1,0.5169197155820887
FHL3,0.5168607410347265
SQOR,0.5168177852733749
COX15,0.5167426541282016
TMTC3,0.5167332113395192
MTA2,0.5166965923063535
RERG,0.5166269396810097
PROCR,0.5166208674351443
TMEM200A,0.5166202287622359
PLK2,0.5166101454970844
CTU2,0.5165990685197177
HRAS,0.516596248006697
EPS8L1,0.5165740767310777
ATP13A1,0.5165501541717216
SMIM12,0.5164964209118996
NUP205,0.5164823668041001
STX3,0.5164810081704752
PFDN1,0.5164349875273766
MRPS6,0.5163805497655796
VPS45,0.5163743979993163
FAM217A,0.5162648557321474
KIAA0232,0.5161615625007763
BICC1,0.516116256905429
ENSA,0.5160867454308244
FBXO38,0.5160800896549198
BST2,0.5160372673894058
PTPRR,0.5160027410479636
BMS1,0.5159866299900073
MFF,0.515770624744851
NME1,0.5157695321136503
TCP11L2,0.5156860413726452
GABPB1,0.5156583109236299
HS2ST1,0.5155659819520793
GTF2IP1,0.5155567404145418
CNPY3,0.5155178807536026
MDH1,0.5154971310055481
ZBED6CL,0.5154876302470783
SLC20A1,0.5154728412008664
TXNDC11,0.5153971104039915
PMS1,0.5153754191577306
IPO9,0.5152690247816507
LAMC1,0.515265533927418
BBS7,0.5150905533361567
PLSCR1,0.5150536745081244
ATF6,0.5149761272432573
SLC27A4,0.5149427799059385
PKIB,0.5148611524621238
TAL1,0.5148506897900675
STAG1,0.5148425053525241
TCIRG1,0.5148373817746923
INPP5J,0.5148356598736625
RBM25,0.5147812992096457
GIMAP4,0.5147792092170074
THAP2,0.5147330292634126
SARS,0.5146971798485427
UBE2G1,0.5146598544382567
CKS1B,0.5146447084407235
ACAD9,0.5145804906048635
KIAA0319,0.5145089915409102
RALGDS,0.5145081666427523
PCYT2,0.5144291095369733
GFM2,0.5144123685990554
TOMM20,0.5143868024472371
PRSS16,0.5143316173039381
ERI2,0.5143138725960511
TMEM260,0.5143105345610819
DOK7,0.5142815764993669
OPA1,0.5142115067537281
CHI3L1,0.5141584670554762
FPR1,0.5140267782348497
NUFIP2,0.5140164003422092
PPID,0.5139882489890445
TICAM1,0.5139864874467679
GCAT,0.5138923235004286
NUDT3,0.5138431559516003
C2,0.5138426702130324
SLC25A29,0.5137917945812714
FBXO4,0.5137714931354711
SEC31A,0.5137697309482548
ZMPSTE24,0.5137599918569087
PDCD4,0.5137139946663174
RAPGEF5,0.5136722769312394
GTF2E2,0.5135914659440407
SRSF10,0.5134799252441055
GCH1,0.513460428654543
PREB,0.5134097537197906
SEC61B,0.5133731560191348
PHYH,0.5133695371766624
MRPL55,0.5133351583442052
LMAN2,0.5133314819826886
ME2,0.5132517285869499
TMEM159,0.5132282389465204
SULT1A3,0.5131589801250054
ARSE,0.5131372584385261
RIPK1,0.5129436644679035
HOXC9,0.5126205405123426
ARSA,0.5125092853647124
ARHGEF28,0.5123643475055353
SIGIRR,0.5122991204408806
HPGD,0.5122804739321374
TMED8,0.512253048966494
CHL1,0.5122346630664099
SREBF2,0.512201642348337
NUDT19,0.5121650361103709
ZDHHC23,0.5121346455263897
NPEPL1,0.5120664917199199
TSPAN17,0.5119930096933023
ASCC2,0.511978351291425
ACAA1,0.5119579074097135
TRAPPC13,0.5119439273008037
UGCG,0.5119059310449915
CITED4,0.5118092660646321
ALDH4A1,0.5118039361743272
HDAC7,0.5117676947420636
QSOX2,0.5117642496783477
SLU7,0.5117410156047305
CCDC157,0.5116009190030019
SLC16A4,0.5115997067247497
TXNDC15,0.5115767558217359
TMED2,0.511479046471885
SLC35F6,0.511415453786136
BRWD1,0.511300682005021
HCST,0.5112968210959252
COQ8A,0.5112886056329853
NEMF,0.5112734125907163
AP5Z1,0.5112302427659673
SIN3B,0.5112290048207457
VOPP1,0.5111241477762021
CYTH3,0.5110153302772565
MARS,0.5109905042179261
ZMYND8,0.5109563187062788
GRK3,0.5109195166763398
CCNB2,0.5108541156027041
GEMIN5,0.5107932123697146
FBXO11,0.5107399477719852
TMED10,0.5107263319994964
ST6GALNAC3,0.5107120981727397
ZNF322,0.5105886291536402
TMEM165,0.5104651802169583
MAPK7,0.5104348924358764
H1FX,0.5103809018687808
DCLRE1A,0.5103488172829512
MKNK1,0.5103397747359316
RNF135,0.5103177494136489
DCUN1D4,0.5103155123284252
ZNF684,0.5103044329843046
PELI3,0.5102531790955744
PBX3,0.5101496495702256
LATS2,0.5101033783364445
DNASE2,0.5100305640093794
RASAL2,0.5099851943957331
MBOAT1,0.5099774419607568
BUD13,0.509886836288873
SIAE,0.5098102887116301
ZNF746,0.509786682486236
TFB1M,0.509688869578076
AEBP2,0.5096732446851236
WASHC4,0.5096205247108344
JKAMP,0.5095844166572243
CDHR2,0.5095670031607125
TRIM6,0.5094880871359848
ABCA1,0.509476914446547
NAGA,0.5094133269801187
ITPK1,0.509397541711781
C22orf39,0.509377183581808
MAP2,0.5093427862742934
SRRM1,0.5093316603933378
IRAK1BP1,0.5092744681070951
GTF2H1,0.5090597018899888
FAM3C,0.5090441358021771
RNF2,0.5089392120968164
GORASP1,0.50893079219408
WDR5,0.5089292522220209
EYS,0.5088411307771495
RNF103,0.5088337554304188
SMPDL3B,0.5087820046214951
POP4,0.5087292274661185
RUBCN,0.5086453398658608
NRF1,0.5086409870271911
TCEA2,0.5086175847424974
ALKBH4,0.5085885706763609
H2AFX,0.5085335963890234
TERF2,0.508525235821355
FXR2,0.5085201521873945
LRP5,0.5084400301682863
CHKA,0.5084053585173631
DSC2,0.5083759140136916
DNPH1,0.5083728161931808
MTHFD2L,0.5083231857222038
SRPK1,0.5083082700931307
MRPL51,0.508302870518078
MR1,0.5082472571561782
GHRHR,0.5082295208460725
NDUFA12,0.5082033562509403
GPBP1,0.5081910085242002
LUC7L3,0.5081511305827173
MAATS1,0.508105307856027
NUP93,0.508037308233152
ATP1B3,0.5080195132997223
ZNF671,0.5078833230571024
SOX15,0.5078667515004799
ERLIN2,0.5078236242458776
CDC42EP5,0.5078196356842605
SEMA4B,0.5078061452292193
TRPS1,0.507567058252758
EIF4G3,0.5075379314705649
KRT222,0.507511187699802
VPS37C,0.5074100695139279
MATR3,0.5073293404394679
TIMM8A,0.5073002380870439
ANXA13,0.5072990118513564
NSD2,0.5072209281982851
HIGD2A,0.5072191740163082
EPB41L5,0.5072088217222941
ULK1,0.5071165720346368
ACAT1,0.5070594712966103
CD79A,0.5070060066040917
TRIM5,0.5069835645253251
PRDX5,0.5069716178981514
ASH1L,0.5069358562344074
FSCN1,0.5069281933520923
EDC3,0.5069106055631849
ING5,0.5069090584960824
DHFR2,0.5067501035662162
THRA,0.5066751124536849
ARFGAP2,0.5066631630255795
SBNO1,0.5066324361946533
KANSL2,0.5065689085450711
HLA-DQB2,0.5064782542692182
GDI2,0.5064201042495045
LSS,0.5064145979845139
LSM4,0.5063037329822774
SLC25A51,0.50617225019889
HBB,0.5061626778325918
MEAK7,0.5061138666228566
CNPY2,0.5061073604780083
C1orf43,0.5059035278166624
HIP1,0.505884621065848
RGS12,0.5058430442720646
NUP188,0.5058152792715718
TP53BP1,0.5057789605739793
RABEP1,0.5057317927947627
CSE1L,0.5057088167179562
FABP3,0.5057017676030486
MED10,0.5056483464236802
AMFR,0.5056174398491458
LOXL2,0.5055873486028406
ZNF16,0.5054953489219531
PRPF40A,0.5054771586896969
PNO1,0.5053824505872204
CUTA,0.5052913378153039
NPTN,0.5052643807829978
KDM5D,0.5052538832312107
PYCARD,0.5052444682736746
CDCA4,0.5052154774509875
MSRB2,0.5050713748862474
DNAAF4,0.5050605007944942
KRT19,0.5050556639814525
POFUT2,0.5048504965746231
FAM193B,0.5047727911136437
PCMTD2,0.5047582698766891
SLC25A25,0.5047220466958681
ATP6V1G1,0.5046806278687395
ENAH,0.5045968205238917
NUDT21,0.5045739645687828
M6PR,0.5045737203762567
COPS7A,0.5044671190280118
POLR2K,0.5044222742182614
ECI2,0.504384880322222
PCDHB16,0.5043272121723035
SLC22A12,0.5042349374839601
INO80E,0.5041206070650732
TSPAN9,0.5041178347377127
AMOTL1,0.5040879960284449
TMEM176B,0.5040379466886784
NADK,0.5040258513872024
EMC1,0.503988503585158
MTFMT,0.5038181663741873
HECTD3,0.5038126296019177
ANKHD1,0.5037731947407712
IPO5,0.5036990561542647
TIGD7,0.5036239040013089
SECISBP2,0.5036146150892796
HNRNPDL,0.5035673077122791
RPL7,0.503529502075225
HEY1,0.5034696444151534
PSENEN,0.503453587227803
MOGS,0.5033989384459918
COL3A1,0.503377603186611
GCLM,0.5032893427529215
BAIAP2,0.503189338767007
DPM3,0.5030438637178541
UPP1,0.5027925660959744
MAPK6,0.5026583833361847
RC3H2,0.5025198238905734
IFIT5,0.5025035637958131
MTMR4,0.5023122358292732
HIVEP1,0.5022840961347311
MESD,0.5022121772438904
DNTTIP1,0.5021488079205929
DYRK1A,0.5019617777670431
HMOX1,0.5018778529976891
FH,0.5018231680493567
SLC39A5,0.5017435263219521
FAM234B,0.5017423610937872
ARHGEF11,0.5017235485501961
ADAP2,0.5016890439150129
VPS51,0.5016825673073996
BABAM1,0.501680423073339
ABHD2,0.5015423856168386
NDUFB4,0.501462371731356
GPR107,0.5014428447766435
SOX18,0.5013274262251528
ARL4A,0.5013038922116281
CALM2,0.5012849126048078
RANGAP1,0.5012530761231239
FNDC3B,0.501229518493864
SOX7,0.5011771419885853
ZNF580,0.5011711734219714
AGPAT1,0.5010844067803399
PRDX6,0.5007775851510708
LRBA,0.5007541567802583
TCF12,0.5007541219691568
CLIC4,0.5006477708331754
RBP5,0.500635606372432
KCNK5,0.5006228393580878
GGA2,0.5004922639690149
AP3M1,0.5003700062195473
PPOX,0.5003128893830706
ZNF257,0.5002969467959121
HELZ2,0.5002920625680557
CLPX,0.5001646522802158
EGLN3,0.50011491514856
ECH1,0.5000597079015661
SMARCD3,0.5
SFXN5,0.5
UCP2,0.5
ARL13B,0.5
BLOC1S3,0.5
TRIM50,0.5
CRYBB1,0.5
RAB33B,0.5
PTPN22,0.5
USP46,0.5
INSRR,0.5
ROBO1,0.5
LAX1,0.5
TTLL3,0.5
SMG8,0.5
INPP4A,0.5
SPTB,0.5
PPRC1,0.5
CYP27A1,0.5
HSD17B1,0.5
ABRACL,0.5
IGDCC4,0.5
PHF13,0.5
FCMR,0.5
CLVS1,0.5
SALL2,0.5
SPHK1,0.5
AMH,0.5
PXK,0.5
RGS4,0.5
ZNF280D,0.5
ZNF100,0.5
CERKL,0.5
AVIL,0.5
ZNF827,0.5
MBD4,0.5
SETDB1,0.5
NSMCE2,0.5
HP1BP3,0.5
DDX52,0.5
RPP30,0.5
ACVR1C,0.5
WDR74,0.5
MX1,0.5
IPO4,0.5
PWP2,0.5
CDT1,0.5
INCENP,0.5
GRWD1,0.5
RRM2,0.5
PIAS4,0.5
PIAS1,0.5
SENP8,0.5
PARD6A,0.5
JARID2,0.5
PHACTR2,0.5
CYP26B1,0.5
MARCH3,0.5
WDR76,0.5
LARP6,0.5
CDAN1,0.5
SHPRH,0.5
GMFG,0.5
CTF1,0.5
DNAJC12,0.5
PPP1R14A,0.5
CAMKK1,0.5
TGFB2,0.5
DHCR7,0.5
TUBB3,0.5
RESF1,0.5
QPCTL,0.5
ATP2B1,0.5
GALNT3,0.5
SNX27,0.5
WDR89,0.5
RPL7L1,0.5
SERTAD4,0.5
SEC22A,0.5
TRAPPC2,0.5
COL27A1,0.49991566392682607
DEAF1,0.4998952985635098
THEMIS2,0.49969951936581325
APTX,0.4996689119716505
NDUFAF5,0.4996011786488535
LRRC47,0.49956491088385846
FBXW11,0.4995007471245334
CGGBP1,0.4994069884965714
PIGT,0.49939114222569736
RAB12,0.4993038035010515
SEC13,0.49929796464308895
C12orf4,0.4992484134283867
IGFBP2,0.4992067620922337
SBSPON,0.49918271969803524
TYSND1,0.49915410174694463
TAX1BP3,0.4991066503324406
HMGCL,0.4990795328436318
TP53I3,0.4989552678329255
FAM168B,0.4988543666273785
MOCS1,0.49875003650740135
SLC12A9,0.4986830105537968
SMARCD2,0.4986273583479889
SPIRE1,0.4985474407112461
SMPD1,0.49847406564636604
CNNM2,0.49844169501083313
NFRKB,0.4983744123998032
SNX1,0.49833376598344825
FAR1,0.49830322111129033
SLC31A1,0.49826793081566134
SNRPB2,0.4980944843452598
DHX58,0.4980385488101307
PPP1CC,0.4980371266761913
TMED7,0.49800632902694525
TMEM8B,0.49772733751052356
HNMT,0.4977053284075047
DNAJC14,0.4975959477739268
ENPP1,0.49749123473709056
PIP4P1,0.4974877859040455
PTBP3,0.49748043475321424
POLR3D,0.4972892199012531
IFI16,0.4971756139657433
PHTF1,0.4970852115950619
INVS,0.4969767186173178
ABI3BP,0.49697013093982184
SOX9,0.49667464758116886
GSE1,0.4966646226735073
TCOF1,0.4966124882459102
PLEK,0.4965896657888893
NOL4L,0.4965469200481143
SYNGR2,0.4965458669459193
NAMPT,0.49643387781013393
TMEM143,0.4963067424443588
TCAP,0.49627039030174186
DSTN,0.4960972689724664
DUS3L,0.4960835392686663
MACC1,0.49601957805135555
CA4,0.4959743078509386
NFIL3,0.49579428554904187
RBM42,0.49576255782871637
CAPN1,0.49575600821771193
OSCP1,0.495699164942218
DNAJB14,0.49567979578148863
ZFHX3,0.49566537498673086
NRBP1,0.4955821503616197
SNRNP70,0.495507964123047
CRTC2,0.49548767294651563
ARGLU1,0.49535099454942344
IP6K1,0.49496970620392
NXPH4,0.4948849077054879
RAD51,0.4948839258162107
ALKBH8,0.4948065897707381
HNRNPU,0.4947489425655277
GIMAP7,0.49474367183064827
MYO6,0.4947181787569095
PPP1CB,0.49459574161976205
EPM2AIP1,0.49458236717744397
NDUFAF7,0.4945814002597393
ZNF770,0.49455737444366743
LEMD2,0.49451668029989904
NLRX1,0.4944323058478136
OSGIN2,0.4943634505299289
NR2C2,0.49426991773052853
ZC3H12C,0.4942667598372714
NES,0.494221305246135
PGRMC2,0.49420597813249634
SIN3A,0.49417029041222565
CXCL2,0.4941643112690036
COA3,0.4941452835004213
SFXN4,0.4940766405199291
TPST2,0.4940281338338227
NFATC2IP,0.4939718038888865
ADCY3,0.4939544339103443
FGD4,0.4939515861243245
DDX23,0.4939397983969629
UBE4B,0.49393012102109146
KLF2,0.49392744130840777
RANBP3,0.493885523333946
BTG3,0.4938303101505501
AKAP9,0.4938253166561823
FAM222B,0.4938177532551381
TAF6,0.49376102566474167
CLDND1,0.49372687011357985
GNB5,0.49364360435985993
CLASRP,0.4936185861000486
SSBP2,0.4935935744999192
LRRC2,0.4935874239840514
ZNF182,0.49349098305527844
TINF2,0.49343368076087685
P3H2,0.4932918096848624
FUCA1,0.4932566930157123
ZNF358,0.493252174134888
EVA1C,0.49323202569500946
MLEC,0.4932023653549214
RGPD4,0.4931841116415218
CEP112,0.4931812436727537
RACGAP1,0.49311405142325015
AMDHD2,0.493033082694964
ACSS1,0.49302296562011066
PCDH18,0.4929253476925357
WBP4,0.49291916006480685
GDF6,0.49290405669136167
AARS2,0.49288859107740174
ZBTB4,0.49287799478300476
DUSP12,0.4928535957391427
ABHD8,0.49281149793266443
PXMP2,0.49269585883291667
LCA5L,0.4926734841397402
FAM214A,0.49267284571673253
GLRX5,0.49262140544454536
UNC5A,0.4925853180050257
ARPIN,0.4925326945592321
FBXW7,0.4924632152033278
SORL1,0.4923607501610535
LRRFIP2,0.49223104124880646
ACY3,0.4921520678153679
SH3BP1,0.49212047999639125
RASAL1,0.49208645462292167
PCNX2,0.492081181975523
CASC4,0.49201819760846643
RDH13,0.4919568051071673
NOL7,0.49193678975109867
CACYBP,0.49191795277810557
POLR3E,0.49190694154775155
RNF8,0.491874328058153
ZNF608,0.49187248107735637
APOBEC3C,0.49186719946675117
CTSH,0.4918078402378661
CHMP6,0.49180582991786603
MICB,0.4917963961313302
SCAP,0.491795433292176
FADS3,0.4917570165304481
CASC3,0.4917488895402149
FAAH,0.4916600925048835
NR1D2,0.49162547637550547
KCNC4,0.49156782615942024
SNRPD2,0.49153942973744563
CKAP4,0.491506382703611
INPP4B,0.4914810964729084
SPON2,0.4914748597269858
RDH5,0.49146630135319747
ZBTB43,0.49146584910656177
VEZT,0.4913775030805816
TNFAIP6,0.4912978510067337
TBKBP1,0.49122681015512465
NLK,0.4912233135558889
SPX,0.4911584378798044
IL33,0.49113797883908816
BACE1,0.49112338921979604
MSC,0.4911216508114703
LTBR,0.4910937407085487
FBXO2,0.49097920014970264
WASF1,0.4909443165769308
FEM1C,0.490886933135836
CCDC82,0.49083697281132654
CFL2,0.4908251716786318
DBR1,0.4906853298491699
GOT2,0.4906806257960143
RBM33,0.4906111270243038
ZNF415,0.4905794664243649
DUOXA1,0.4904784018291862
SLC6A6,0.490430924873534
HLA-DOB,0.4904253151487797
BROX,0.4903992016472144
PTPRN2,0.4903177731421048
QSOX1,0.49030995455734105
ARMC10,0.49022262497934277
TIPRL,0.4901829160217114
DYRK4,0.4901755704790111
YIPF3,0.4901701222542329
HES6,0.4901417121044102
NDUFB1,0.49009143054405413
ZNF839,0.4900798471861493
PRKRA,0.4900631206238062
KCTD3,0.49004502727293714
XPO6,0.49002062192081564
NOB1,0.4899770067304141
TFR2,0.48992796723283544
XRN1,0.4899208206142984
TRIM38,0.48992008240604873
CMAS,0.4899196350554852
AURKC,0.4898739625280615
SEC61A2,0.48985086445149084
