symbol,probability
MVD,0.508107155599145
PRX,0.5080451637938574
PNRC2,0.5080449747964695
ACKR3,0.5080191230263417
IFITM2,0.508016483771071
FAM198B-AS1,0.5079860639899972
ALDH4A1,0.5079851564234406
TCN1,0.507928892775939
ZIC5,0.5077082703341759
MYOZ1,0.5076786087882177
RXRB,0.5075914435920752
ZNF763,0.5074820882715734
GSTM1,0.5074253905034773
CYTH3,0.5073930259233986
USPL1,0.5072051054411157
ACACA,0.5071726801830833
PSKH2,0.5071647231769378
CSPG4,0.507150531484191
CAMK2B,0.5069968996336902
RAD51AP1,0.5069679194702026
CD48,0.5069600307100242
PLEKHG2,0.5069390210569505
PRKAA1,0.506765255979069
DCAF5,0.5065838082670258
CAVIN1,0.5065129829605286
ZIM2,0.506498611968018
SAMD11,0.5064969619653983
B4GALT1,0.5064668174603288
AP5Z1,0.5063426992825977
SPINK1,0.5062943867255992
NEDD9,0.5062895879467105
AKAP8L,0.5061973852076675
PSTPIP2,0.5061622341888827
PDP2,0.5061121182234243
NDUFA10,0.5060905528677108
NFKBIA,0.5060854175882337
NEIL1,0.5060604870392316
ELMOD2,0.5060339068706144
GLCCI1,0.5059942152050472
SNAI3,0.5059368816200551
PPP4C,0.5058254407306054
OXER1,0.5056815174066749
HMGN3,0.505592662415492
EBI3,0.5055334871572492
ARHGAP19,0.5054494867293913
GALNT3,0.5054278337816831
BAG6,0.5053384418460181
HPS4,0.5053204903931223
RIPK4,0.5052337853296207
TMPO,0.5051797096124404
ODF1,0.5050798304251964
GINS2,0.5050150176245366
KL,0.5049775511786778
GET4,0.5049643929663062
NOP9,0.5048698951624396
SFXN5,0.5047893705975915
BUD13,0.5047730882662753
BBS12,0.5047233239955844
KPNA2,0.5046728112731053
FHOD3,0.5046597513275364
ZNF85,0.5046280370298221
FCGR3A,0.5045869032355638
EREG,0.5045726915659752
MTHFSD,0.5045162984654706
SP5,0.504430290651357
CALN1,0.5044064314926358
SLX4,0.5043497216370176
FGF16,0.5043346149565748
HTRA4,0.5042761720091911
ABRAXAS1,0.5040826423266752
ARHGAP26,0.5040459740465651
LIG4,0.5039327613967303
PPP6R3,0.5039151639093249
SLC25A3,0.5039120825575156
IFNB1,0.503867791794018
C10orf82,0.5038636652657047
TEX264,0.5038303815587022
CLCN6,0.503758277211285
PANX3,0.5037163842103558
RAB28,0.5036997574113693
GAR1,0.5036840614487823
RFWD3,0.5036086965387756
HAUS6,0.5035764976406796
DCPS,0.5035739886744564
MYT1L,0.5035702502984453
NCOA4,0.5035471602756999
PBK,0.5035391028316681
LGALS3BP,0.5033763145145302
CAB39L,0.5032861918387401
NOTCH2,0.5032812859217141
MGARP,0.5031834885153323
POLQ,0.503155779428609
SNRNP200,0.503093078224347
KCNA3,0.5030560568998583
AP4B1,0.5030235264649805
C16orf91,0.5030053669409671
CD163,0.5029147637082034
DLX2,0.5028767488899939
TOP1MT,0.5028393136533293
CRBN,0.5028046465741483
PPA1,0.5027984344193617
GCGR,0.5027863626995563
ZNF597,0.5027499697817233
TSACC,0.5027046050165322
CHST15,0.5026956979591115
SELPLG,0.5026712903828354
LAT,0.5026575661425352
RPL37,0.5026006864696
PILRB,0.5025466333150439
FGF20,0.5025150688723364
HSPA4,0.5024023107506863
MYH1,0.5023162048737473
MYBPC3,0.5022980996483737
CBWD2,0.5019834923460589
IPO9,0.5019532443485272
TNRC18,0.5017177004101692
SIGLEC7,0.501489958720704
HBP1,0.501396183782479
TTN,0.5013293530386286
SCML4,0.501254642001867
SECTM1,0.5012344572486559
MORN5,0.5011214449130691
EPB42,0.5011045837221276
C14orf93,0.5009050796775766
IMPG1,0.5007667279999714
FANCF,0.5006612004139259
UQCRC2,0.5004810463519432
TIMM50,0.5002949921920042
SIRT7,0.5001096128689816
ANKRD26,0.5
DPEP3,0.5
PTPRR,0.5
DNM1,0.5
FLT4,0.5
KRT4,0.5
SPTBN2,0.5
TSEN2,0.5
IFITM1,0.5
ARL6,0.5
LLCFC1,0.5
DSCR8,0.5
TTC29,0.5
SCN4A,0.5
OR4X1,0.5
CCDC85A,0.5
ANKRD53,0.5
CXCL2,0.5
VHLL,0.5
BAALC,0.5
ADORA1,0.5
TLE3,0.5
SUPT5H,0.5
RAB34,0.5
RALA,0.5
CFAP20,0.5
FSCN1,0.5
IWS1,0.5
CFL1,0.5
RRP9,0.5
GBP1,0.5
BTRC,0.5
CLTB,0.5
TMEM33,0.5
BRCA1,0.5
FUBP3,0.5
PRKD1,0.5
HCFC1R1,0.5
LPIN3,0.5
SIX2,0.5
ANAPC16,0.5
LRCH1,0.5
CNKSR3,0.4999581943657623
HECW2,0.4999193358048536
VAV2,0.4998889395315169
NFKB2,0.4998412304462999
DUSP18,0.4997751647328414
HSPA1L,0.4997271120810713
TCP10L2,0.49969345396933607
WRAP53,0.49959586170884807
LRRC20,0.49943482784558274
INSYN2A,0.49941954483732964
AMH,0.499180267366657
SLC34A3,0.49903394947243773
SKP1,0.49900524793965695
BCL2L14,0.4989257545470245
PTOV1,0.49886675076457454
CCL5,0.4987519265839069
NPBWR1,0.49867904551543807
PPM1K,0.49843422383563757
TGFBR1,0.497629965764241
TCF23,0.4975674278128772
MADD,0.4974372831459681
ZNF746,0.49742537521642266
ARHGEF40,0.49738010661491355
ARHGEF7,0.49719160861328243
GZMB,0.49717709392685305
UQCRB,0.49708093865795844
CCL7,0.4970808983876789
DNAJB2,0.4970612034658631
PPP2R5E,0.49704730627496563
HMX3,0.49704047433964926
NR1D2,0.49701467646101516
MAGEL2,0.49698926810928234
RFPL4A,0.4969241594972465
CITED4,0.49686721797730815
NFIL3,0.4968007159824853
NEK6,0.49668689348635053
KRI1,0.4966464535533679
FHIT,0.49662490844758633
ATP5F1D,0.49661991276117234
SELENOH,0.4966034349331494
MROH6,0.4964681430036645
PEAK1,0.49642101283543055
ZC3H4,0.4964182103849836
UVRAG,0.4962730138955812
FBN3,0.4962196566946532
PDLIM3,0.4962070078595109
RBM26,0.4961912729477864
PEX5L,0.49614460111235065
SOS2,0.49599130032447364
NAT10,0.4958572492348341
TSHR,0.49570604152271763
REEP3,0.49565922002999674
TULP1,0.4956254581637284
KCNA5,0.495614999300489
PA2G4,0.49558054750588265
ANGPTL7,0.4954678714633123
CAPRIN1,0.49546774942767147
FAM53C,0.49546316672020047
RB1CC1,0.4954046777876173
MAD2L1,0.4953551499372356
CCDC157,0.49533940720742536
CORO1C,0.4953153766053503
IQGAP1,0.4952253513845885
STRAP,0.4952131941989938
IL5,0.49521103478886774
DDTL,0.49520869788298016
SERPINH1,0.49519524910922985
ZNF574,0.4951866206867952
SUGCT,0.49517907654625587
ALKBH8,0.4951753744090944
WDR77,0.4951627577403793
MTNR1A,0.4951379226427215
HLA-DMB,0.49511176848978566
ZNF225,0.49510805065738595
SNAPIN,0.4950447474879576
ABCE1,0.4949448178814937
ZNF12,0.49485249160840644
PROSER1,0.4948141987911502
PTGR1,0.4947957262630168
SNAPC2,0.4947110486427724
PDCL3,0.4947021911561209
ITPR3,0.49460448509613547
GNAO1,0.494584895419247
HIST2H2AB,0.4945592592391826
FPGT,0.4944483529787277
PDLIM5,0.49442583959252323
ANXA4,0.4944198794414626
MCUB,0.49441980011077225
CRTC3,0.49436610436474426
C17orf75,0.4943516638429296
SPECC1L,0.4943455345557881
SPTLC1,0.4943424994973333
TMCO1,0.49431754118942683
SH3BGRL2,0.49416244689707256
HSPA1A,0.4941128823650137
EDNRA,0.4940962639930009
NFIB,0.49409537910368406
YY1AP1,0.4940465617234505
KIF17,0.49401705540315094
RNF207,0.49392801768609235
THRAP3,0.49385531497849555
EDIL3,0.4937335047879796
GPNMB,0.49372849831262366
MAPK8IP2,0.49370218742444477
LENG9,0.493674202156716
PRMT2,0.4936615998900168
GOLGA5,0.49365884178440134
ISG20,0.4936412023302592
PAN3,0.493604954250785
XAGE2,0.493588151990376
SHC2,0.49356375071654035
DPCD,0.4935588177518755
HS3ST3B1,0.4935305375462773
FAM186A,0.49345495856943133
MAP1LC3B,0.49342092329207693
ANKEF1,0.49335660538275194
MAP7D1,0.4932355555505238
NOL7,0.49319709057595906
PLEKHH2,0.49315280202479783
FNDC4,0.4928923708864805
DCXR,0.4928698426812802
DIAPH3,0.4927721671894472
LOXL4,0.49276642230798995
SPAG1,0.49269126192607166
RGS19,0.49266596981197996
PTK7,0.49257948194517065
HIST1H2AE,0.49254604529665746
KRTAP9-1,0.49253598706778456
SNX32,0.49251874033501886
SLIT2,0.4924906604850141
ARHGEF25,0.49244945532612217
RAB43,0.49232275315891183
MTFR1L,0.49218851625383225
GUCY2D,0.49215010594741626
PTPN1,0.4921498645081053
CCDC88A,0.4920054689131448
RNF222,0.49198662836466256
SNW1,0.4919324594594181
CPNE5,0.49191556464818126
ZNF821,0.4917891479149864
SUSD2,0.4917266880279738
LDB3,0.49167929490854034
NELFB,0.4916508662763189
C17orf80,0.49163279534273296
PRSS3,0.4915742746875392
PKIA,0.4915456841508733
ABHD8,0.4915350828396743
COMMD7,0.4914916982835058
GNGT2,0.4914855127840023
SMCHD1,0.4914572962691236
RNF7,0.4914071547467551
ZNFX1,0.4913769090823431
ZNRF2,0.49137570110958884
ITGA3,0.49124318835520686
HIST1H4C,0.491213068837708
GLUD1,0.4911897358184195
ANTXR1,0.4911827418448369
INSR,0.49114678276509793
FUZ,0.49114386451478576
EGLN3,0.4911285455574292
ANKS1B,0.4911040167537337
TMEM167A,0.49106183962583827
ATXN7L1,0.49099577020732943
RNF13,0.4909043569928321
PTPRB,0.4908580207362542
ZNF100,0.49078206882201103
GRK3,0.4907366060205911
ARHGAP9,0.49057409808296004
LGALS4,0.49056592547236266
KLF12,0.4905093022281054
NOXA1,0.4905001460995604
PPP1R8,0.4904805423764419
SNTA1,0.490480532785314
GRP,0.4904800375803317
RACGAP1,0.49036486704067006
ARNTL2,0.4902353074796685
COMMD1,0.49012077899185746
EIF5B,0.4901068828956648
TFAP2B,0.49008345785165786
HLA-DMA,0.49001816482233473
PTGS1,0.4900126035149568
NPM1,0.4899786168563745
MTX1,0.4899439951092496
ANKRD27,0.4898967428034051
PPP2R5D,0.4898945746548317
PSMC2,0.4898719752563452
ETAA1,0.4898511592487491
GAPDH,0.4898510017502371
IRX1,0.4898199413410177
ANKRD34A,0.48973246825788375
SOST,0.4897268932810179
NCKIPSD,0.489624835784752
PLAA,0.4895642560324517
RERE,0.48952940066224093
LCA5L,0.4895276213138931
CHPF2,0.4895162233427266
KIAA1211,0.48946221383765925
PSMC5,0.4892442213758793
ABCB1,0.4892415752735698
RHEX,0.4892229744361779
ZNF621,0.4891578580982073
DTNBP1,0.48911788015530716
TCF7,0.4890890627425878
RORC,0.4890819429296556
ABCG8,0.4890666337831746
CCDC181,0.4890126911551395
SLC25A5,0.48900163528342283
IRF4,0.4889688016384295
WDR74,0.488894342287745
SGO2,0.48886862554351124
HOXC9,0.4888263337707377
GNA12,0.4887817204328932
DUSP4,0.4886823982563252
SNCB,0.48863920937770544
DUSP23,0.48861229892161906
RAB1A,0.48859714485682093
AMPH,0.48854602939235475
ALMS1,0.4885336699232953
ERI1,0.4884849745369505
RAET1E,0.48848090875085476
POLR3G,0.4884274495167416
PYCR2,0.48842318821205943
SQOR,0.4883163786519653
IL1B,0.4882753765787244
RAB11FIP1,0.4882323176553022
ZSCAN1,0.4881510365187971
DAB2IP,0.488114077674771
RACK1,0.48810950616622933
SHB,0.4880180773802204
SPATA19,0.48797417219475436
NOP56,0.4879486869994004
ZNF33B,0.48769186853627333
WDR7,0.48764407337429483
HIST1H4K,0.4875091154451251
RANBP3L,0.48734513231887855
ADAMTSL1,0.4872856752432586
KRT6C,0.48726559707777145
SRPRA,0.48723881598817587
TFRC,0.4872376528423401
BMPR1A,0.48713138130902256
ALDH1L1,0.4871177340948124
C8orf76,0.487067204511594
USF2,0.4870356522610639
CCDC28A,0.48694182543201725
P4HA2,0.4869133447521314
SLC25A24,0.48683457333967517
HPX,0.4868262210331794
SLC25A18,0.4868190387206675
CCDC86,0.48677283158730444
PASK,0.48676164321239834
CCL4,0.4866973076830503
KIAA0355,0.486685562753679
GCNT2,0.48667374736088154
ATP2B1,0.48666977497151254
TP53I13,0.4866660552153389
MNS1,0.4866271839878582
MS4A5,0.4865670952831887
WDFY3,0.48655675110999497
AP1B1,0.4865469344557738
ABRA,0.486391406235892
FANCE,0.4861724679167305
PPM1A,0.48611935506108817
TFPI2,0.48606583527254343
ZNF93,0.4860432767044
ASB10,0.486009514722444
LAMB2,0.486005206224978
PNPLA6,0.4859250537739915
SLC35G2,0.48590120657072833
EVX1,0.48586848271139504
CPNE9,0.48575905348673226
NACC1,0.4856989685143084
NCBP1,0.4855834067177548
TRIM35,0.4855084210222179
ARHGAP11A,0.4854641159376336
FAM133B,0.48537766290379586
ABHD10,0.48534497374878094
AHCTF1,0.48529690867446235
LTB4R2,0.4850530513578929
EPHA1,0.48499485767314054
TYW1B,0.4849035261941993
ZNF280B,0.4848240572560555
TNNT3,0.48464857846224574
CPA5,0.48462655299907303
TXNDC11,0.48448080341739885
CASP6,0.4844768557617218
RNASEH2B,0.4844308507749315
ARIH2,0.48441889722230885
COPS6,0.4843669641845191
PALD1,0.4843260901345691
RTKN2,0.48420935671786325
ABCA10,0.48407528253431176
RPTN,0.48404909616503894
FBXL12,0.48404240957201705
ERBIN,0.484030399049184
LMO7,0.4840210545329474
PSD4,0.4839851177412181
RIT2,0.4838641661741586
GBP7,0.48380367522154094
WDR73,0.4837526598809583
TUBGCP5,0.48369107856010696
SPICE1,0.4836703791467647
BMS1,0.48363250264477375
IDI1,0.48361169437780194
EXOC1,0.4835901884124404
SLC38A7,0.4835858688073855
PLEC,0.4835587158454784
FBLIM1,0.48350937077557665
PCK2,0.4834826295540514
CLYBL,0.48345925620438535
MYH13,0.4834413208170506
MLF2,0.48339571837163176
LILRB3,0.48338506822091465
DNAJC9,0.48337232802046176
EFHD1,0.4833580733956717
KIF7,0.48334111196382495
RRAGA,0.48329132471846226
NIPSNAP3A,0.48325430966433136
TRIM3,0.483158087744615
SESN2,0.4831533518299428
CCDC61,0.4831150773343611
SFR1,0.48311153428064535
NDUFA8,0.48306153504340194
DTD1,0.4830498219022601
NDST3,0.4829694894072354
USP28,0.48295802498943813
LRRK1,0.4829486499227208
PRAMEF4,0.4828673113553782
LCP2,0.48283154629120345
SERPINB9,0.48269200203777873
MAGEF1,0.482610982454915
TTC32,0.48255228025422975
MRPL27,0.48247448656298225
CD151,0.4824661276680554
BBX,0.48238035058488365
ABCC11,0.48232444774015837
B9D1,0.4823129091281755
CITED1,0.4822134862975068
PITPNM3,0.4821511492895877
MAP4K1,0.48213406975149736
NCKAP1,0.48210956161080243
CBWD5,0.4820915469609184
MECR,0.48194552028457427
MMP1,0.48191972794132515
AQP3,0.4818995406327852
VDAC2,0.48185012830163876
RAD21,0.4818443786979164
ANKRD28,0.48184127225837026
XRCC4,0.48182247349033946
PCP4L1,0.48181583226292285
CRYL1,0.4816977973493608
CREBRF,0.48160329384533895
DRG1,0.4815510982625072
MRPS12,0.48149265458646706
RAC3,0.48137658555744123
VPS9D1,0.4812835192710152
ARHGAP25,0.4812310931268075
RELL2,0.48122019146673845
NPPC,0.4811301678903409
UCK2,0.4810463423071168
TRIML2,0.48102546792954004
DNAJA4,0.48098502880036414
RPS6KB2,0.48096990011060736
PDCD1,0.48094776528360556
CCDC117,0.4808988427884631
CNN1,0.4808929388000774
SSB,0.4808510969317561
HSPB3,0.4808353371236189
IRGC,0.4807494046315622
DNTTIP1,0.48067977800809525
CTC1,0.4806638537384683
NDST1,0.48060332275454276
HAX1,0.4806010004934137
C7,0.48055252476828303
NLRP3,0.4805188510344358
KRT10,0.48051404740442893
CST4,0.4804299137985134
PCNT,0.4803891244408863
TIE1,0.4803107064641232
RNF14,0.4802660141551688
AHSP,0.48018213848416413
CHMP4A,0.48014359269160156
SCRN3,0.48010567658590836
ACTR3C,0.48007526194760575
PPP1R14A,0.47996629318427664
MGST1,0.47995912236528426
ANLN,0.47992331767063257
METAP2,0.4798692090069928
NPB,0.47984227505220134
GPR27,0.479817062577224
MAZ,0.47980946748382236
KCNK4,0.4797494672448171
DDX27,0.4797482734332976
SPEG,0.4797170842427887
ADIRF,0.4796914597352341
PCNP,0.4796295521012873
ZBTB40,0.4795943307716114
GPD1L,0.4795710552584316
ADCY2,0.47956236777921835
F13B,0.47950774064577706
C8A,0.4794295182136746
GATC,0.47940874607878703
CYBC1,0.4793807183512408
BAD,0.47933255387699086
RAB30,0.479310739895287
CPLX3,0.47925253443250654
ZNF90,0.47918844063319954
BTD,0.4791539965278082
MIS18A,0.4791399576124514
ZNF720,0.47913118373295044
DES,0.479081505352403
RAC1,0.4790039761897126
ATP5MPL,0.4789735192403454
RRP12,0.4789660606903794
PIGR,0.47888947044954533
JKAMP,0.47887973052226795
CDC42,0.4788210880898892
RTL10,0.4788145256204962
MUC20,0.4788053131064772
YWHAH,0.47871726297348993
USP4,0.47866352382002864
NFIX,0.4786546526342446
IFFO2,0.4786283185638649
PGAM2,0.4785204280340245
B4GALT7,0.4784393599794561
MICALL1,0.4784365923512681
F3,0.47841714239421795
SLC5A11,0.4781451331393564
CEP295,0.47813203203939353
FECH,0.47812953997895885
CSTB,0.4780986141097129
DMRTC2,0.4780617483522862
TAL2,0.4780489818401299
VPS4A,0.4780483956926567
CENPM,0.47802723149785564
ACO2,0.4780240856057312
WNT2B,0.4779868118477093
ANKRD13C,0.47795587235560094
GNAS,0.4779244523158167
TFB2M,0.47787267990886706
VDAC1,0.47787160336712053
OGFOD2,0.4776727732597327
LMBRD2,0.47764562367107055
CEACAM1,0.47761145569038466
ZNF23,0.4776005445670878
DAP,0.4775737810449833
TNS1,0.47736043585429544
GALNT11,0.47734227590760575
UGGT1,0.4772829250238837
GIPC2,0.477248434037249
PACRG,0.4772222990854701
NSRP1,0.4771729670876559
BCKDHA,0.47714706870014756
MBLAC1,0.4770070982993999
MAP3K3,0.47693577406625326
POTEF,0.47691583792517633
FASTKD3,0.4768926409040769
IL27RA,0.47682112418774225
NOL8,0.4768085120067398
HBQ1,0.47679425343842075
BAG1,0.47679351455225855
COMMD4,0.47678642275634897
SAFB2,0.47675295535002665
DNPEP,0.47664427524825137
SLC35A5,0.47662302448203464
NUP98,0.47657136753473583
TMEM11,0.4765586385613979
EHF,0.4765412969828594
DDN,0.4765002357913693
NRBP1,0.47649081873844434
MYOC,0.4764886880646383
ZGRF1,0.4764338501379528
CASKIN1,0.47638741964253795
PABPN1,0.47630667178026653
MAPK15,0.4763018493656703
TOR2A,0.47619939951762913
TUBE1,0.4761889948090473
SCGB3A1,0.4761785873041953
KRT75,0.47615483431347905
IQCC,0.4761455806231556
IPO8,0.4760036690005537
IAH1,0.47600207811788664
ENPEP,0.47598107536183076
ZNF418,0.4759714243496389
SMAD6,0.4759243417864838
HAT1,0.47590500542067593
FAM110B,0.47589438436114573
VAV3,0.4758488440320952
DSG1,0.4758476357026464
CNOT9,0.4758143670781591
LHX3,0.47581296457777167
PCIF1,0.47580819956796466
NABP1,0.47571864579866174
AGTR1,0.475714061751886
PLEKHJ1,0.47571308261114764
SPECC1,0.4756818785934881
RABGEF1,0.4756271104354816
ACP5,0.475536515836548
STK11IP,0.47553608646388723
ACVR1,0.4754865114498192
KRTAP9-7,0.4753294698345332
CEP57,0.4753033655330645
UCHL5,0.4752451821084709
OBSL1,0.47524024571758666
MTCH1,0.4752046696595192
GRK7,0.4751912520452978
LRRC31,0.47513353191201857
NACA,0.4751300694246062
XDH,0.47506824911704704
EPB41L2,0.47500185876686557
RNF126,0.47499590233715006
GMPS,0.474926455080263
SFRP4,0.47487932341549005
CDKL2,0.4748141365282962
CACNA1E,0.4748067631053795
ITLN1,0.4747591478764869
PIK3C2A,0.47470562256368626
NUS1,0.47470497543997076
SRSF10,0.474700452765415
LZIC,0.4746781988470897
KIAA1211L,0.47460766253910375
FRMD4B,0.47457522118389983
MMRN2,0.4745735696762181
YWHAG,0.47453658019173495
MTERF2,0.4744275158782513
SGSM1,0.47441957645677507
CLVS2,0.4744140700765359
CMIP,0.47441234842747654
C2CD5,0.4743482233346477
HACE1,0.4743165422934959
PSMB9,0.4742481263447924
RNASEH1,0.47424389810559586
PRAMEF5,0.4740191911552275
PRDM10,0.4740002204897904
SEL1L,0.47397668934783327
ADAM11,0.4739612066563885
LILRA6,0.4738331095310263
TIMP1,0.4738305000766333
COX7C,0.4737904441522168
KCNJ15,0.4736591387690906
ANKRD65,0.4736356376269268
NPEPPS,0.4734802879733935
C5orf24,0.4734802453338751
DYRK4,0.4734254749597616
RBFA,0.4734205833612565
CD81,0.47339086650379125
NLRP2,0.47338707978730293
SPC24,0.4733771731014639
SHC3,0.47336453520761923
ABHD15,0.47326930973772485
PRPF6,0.47324831412807333
TRAPPC12,0.47324470442678124
TTLL7,0.4732133428315859
C12orf45,0.47318748199641886
KLF3,0.4731586975449317
DGKG,0.47314328906996633
GTF3A,0.4730597889750584
SLC27A5,0.4729405184475004
TPR,0.47291169795109717
RAB15,0.47284267005215563
KIRREL1-IT1,0.47283671377978786
TRAPPC2L,0.47279921291536375
DYNC2H1,0.4727797475013325
CPLANE1,0.47273430876790656
PLN,0.4727142886164652
MOCS2,0.4726518758794699
CHMP4B,0.47260416717599757
WDR19,0.472529022364088
CBWD1,0.47245725687930745
ZNF143,0.47245296285003585
CYS1,0.47244818476161765
GP6,0.4723861336209737
KNL1,0.4723656275064302
HERC2,0.47220783529120036
WASHC4,0.4721778757593018
RNU1-1,0.4721754306543253
ATP6V1B1,0.4721317870948142
BCAR3,0.47206507351494215
PLCB1,0.4720069861342264
LARP4B,0.4720008426298926
FAM71D,0.4719899382193171
LMO2,0.4719184032616931
ZNF496,0.47190691604365087
SLC25A40,0.4718769250969998
ASAP1,0.47180567268481566
BMP2K,0.4717734967633227
TMEM165,0.47174451689132607
CTSL,0.4717317068111444
HERC1,0.47168610609685424
DSCR4,0.4716487911609089
DDX39B,0.4716448205214189
TCP11L1,0.47148230106753786
MAP3K7,0.4714015394552242
RAP2A,0.4713530906935216
GNG7,0.47120779910423216
NHP2,0.4711677699575257
ARL17A,0.4709527456999932
CCM2L,0.4709328015202964
PRDX1,0.47090722271343816
TRAFD1,0.4709033803513256
ERICH6,0.47089616604952433
CRELD1,0.4708534044586552
RIN1,0.4708263115171092
CDC42SE2,0.47082121305870495
ARPP21,0.47081868028030915
SOX8,0.470678393021263
DUSP12,0.47066532010597967
DNAJB11,0.47046424246509233
ZDBF2,0.47040935728748734
CD2,0.4703642632693726
S1PR3,0.4703602214667702
ENC1,0.4703384545743093
ZNF703,0.4703279494985455
SPINT2,0.4702633590346519
CHD2,0.4702590117926595
PRKD2,0.4701886348713201
NHLH1,0.4701450163071862
TRIM4,0.4700896294353247
PRDM15,0.4699836501081467
RNMT,0.46975234452462156
IPO7,0.46964593952504496
PDCD1LG2,0.4696456244827629
COG4,0.46961564488430885
UBE2Q2,0.469532666517541
TCTA,0.46952246123760777
CYP27C1,0.4694298097168314
KIAA0586,0.46941207635430626
PPM1J,0.469405085453887
PRPF39,0.469402522581816
MTMR2,0.4693323637333505
SEPSECS,0.4693126095033791
TRAPPC2,0.46913824877821875
USP47,0.46912875881329014
PSMC4,0.46896624635264683
SELENOO,0.468918502678953
PPP6C,0.4688924938964675
MAGEA12,0.46881092703381044
ZNF679,0.46874843059714477
SPRR2E,0.4687272862137973
NOL11,0.4685246268383443
SOHLH2,0.4684932870006412
PPP1R3G,0.46848843353620784
NKX3-1,0.4684866737775391
PPCS,0.46847731569937884
IPCEF1,0.46843389001780367
CDRT15,0.46843388432337474
CYC1,0.4684196463977621
HEY1,0.46839622237730705
GTF2A1,0.46834665535982023
STAC3,0.4682439604390919
ZNF689,0.4681550649509719
SESN3,0.46811857368028675
UBE2L6,0.4680304664215879
SLC35F1,0.46795277123808454
HACD3,0.4679302189443266
SLC13A5,0.4678984818087333
KBTBD7,0.4678843307760827
RBPJL,0.4678818742307118
PSMD4,0.4678781153091666
NCSTN,0.4677913028564381
ALDH1B1,0.46776906930211665
KRTAP11-1,0.4677685610322511
L1CAM,0.46771806673633864
COPS7A,0.4676887239952887
KRT1,0.46758256205900095
MYO5C,0.4675754931550483
MACF1,0.4675418773892915
RAB22A,0.46750277499864
DCTN2,0.4674050760071009
CRY2,0.4673685045869656
HIST1H2AH,0.4673414665131068
ACAD10,0.46731673538867
LPAR6,0.4673130417779011
GAB1,0.46730125023108604
DOCK3,0.46728321027249464
SMG8,0.4672305622919055
SORBS2,0.46716841402790243
TPPP,0.46712471800157085
