symbol,probability
TMEM33,0.37671947
CYHR1,0.37665218
RPS18,0.37664342
MYO7A,0.3765478
C17orf64,0.37651303
ATL1,0.37646613
KIAA1324L,0.3764518
STPG4,0.37642834
LILRA6,0.37641358
VANGL1,0.37640247
FPGT,0.37640134
ARFIP2,0.3763973
CCL8,0.37639454
TMA16,0.37636945
ILVBL,0.37629777
HIST1H2BK,0.37626678
TRADD,0.3762476
MYC,0.37624234
TARS,0.3762385
GPSM2,0.37623614
BCORL1,0.37621847
PDPK1,0.3762142
ZCWPW1,0.3761674
NFAM1,0.37613225
NRDE2,0.37612593
GRIK3,0.3760784
MLLT1,0.3759241
RAI14,0.37581438
MON2,0.37574285
SUCLG1,0.3757192
AGO1,0.37569004
AGAP3,0.3756131
C9orf43,0.37559658
TPST1,0.3755947
RPN1,0.37556452
KDM5C,0.37550694
CCL28,0.37542245
HSD17B13,0.37530464
KRT26,0.37529403
WDR70,0.37528342
DTNB,0.3751346
SLC26A3,0.37511975
ELOC,0.3750059
COBL,0.37491012
UTP3,0.37490916
CADM2,0.3748491
TEX2,0.37469962
RXRA,0.3745215
HPF1,0.37442824
NIPBL,0.37433282
AQP3,0.3742495
IFT172,0.37424797
LAMC2,0.37415284
MAPT,0.37403858
SIK1,0.3740006
FAM219A,0.37399167
WHRN,0.37398675
JAG1,0.3739841
EIF3K,0.37396604
SLC25A18,0.3739231
RNF135,0.37379876
NID1,0.37370622
ADAMTS9,0.3736865
LUZP2,0.37365422
ARL6IP6,0.3736115
MLYCD,0.37358817
NUDT21,0.37353697
RUBCNL,0.37343612
CCKAR,0.37342334
EN1,0.37329513
IL23A,0.3731712
PPP1R7,0.3731243
EPS15,0.3730549
FOXK2,0.3730151
RXRG,0.37287393
TRIO,0.37287223
BVES,0.37275356
PAX3,0.37273562
TUBE1,0.3727113
ARRB2,0.37268606
WDR92,0.37267396
GOLIM4,0.37266403
OR3A2,0.3726128
NFRKB,0.372598
LIG4,0.37243795
APBA2,0.37235206
C1orf159,0.372307
ZBTB16,0.37222245
PIKFYVE,0.372221
SOX8,0.3722176
CPNE4,0.37220955
ARL6IP1,0.37220937
MIS18A,0.37203237
SLC2A6,0.37202173
CNTN5,0.37187618
SPACA7,0.37174812
MAPKAPK3,0.37163866
DCD,0.3715499
SPAG8,0.37131336
WDR82,0.37124488
KIAA1549,0.371197
TGDS,0.37114444
IPO8,0.37110794
NCKAP1L,0.37108594
LMNB2,0.37108195
CCDC144A,0.3710376
CFAP97,0.37102824
S100A2,0.37101376
NPAS2,0.37090075
DNMT3B,0.37086737
MEF2B,0.3708663
ZNF32,0.37078717
SFXN3,0.37078485
IPO7,0.3707806
LACRT,0.37076503
NGDN,0.37069896
NECAB1,0.3705998
TMOD2,0.37054145
NEK4,0.37050852
ZNF580,0.37050456
ELMO3,0.3704117
AEBP1,0.37035993
CDC42SE1,0.37032616
KRT2,0.37017676
MMP17,0.37014204
BRF1,0.3700556
PHACTR2,0.37004116
PLXNB3,0.37001973
ADCY4,0.3697945
GPR158,0.36974815
ABCF3,0.36966074
CCL3,0.3696148
CREM,0.36958924
PRKCZ,0.36957335
ZNF80,0.3695606
ANP32E,0.36955053
SOX6,0.36949292
RHBDL1,0.36946946
TULP1,0.36939573
NPY5R,0.36937004
ACSM1,0.3693242
VDR,0.3691984
RAD21,0.36916792
KIF13B,0.3691643
ZBTB38,0.36912844
RBM4,0.36904293
PAX4,0.36901614
UBR1,0.36896217
KLRD1,0.36889043
CIP2A,0.36883864
NR1I3,0.36882693
DRD5,0.36880234
INO80,0.36871898
RCOR1,0.36861894
MSMB,0.36856538
TNFRSF12A,0.36843765
C1QTNF9B,0.36830378
OSBP,0.36817378
B4GALT1,0.36807108
SLC44A2,0.36805052
JOSD1,0.36798215
SOX14,0.3678921
NME2,0.367889
GLUD1,0.36766958
OTUD7A,0.36757344
ASPDH,0.36753565
CAMSAP3,0.36749133
HOXA9,0.3674489
TNFSF14,0.36741737
OR7G3,0.3673435
SKIDA1,0.36732563
NDN,0.3672878
SERPINB7,0.3672282
ZNF639,0.36721498
ERO1A,0.36718166
PPP1R17,0.36715302
TPM2,0.36697367
SFRP2,0.36695167
CCDC185,0.36689013
CHMP2A,0.36680126
TLK1,0.36670962
HAUS5,0.3666736
CCDC70,0.3664341
GPR180,0.36629552
MFSD4A,0.36615714
UBC,0.36613548
CA14,0.3661086
LIPG,0.36605358
MDFI,0.36595422
PDE12,0.36590117
IPCEF1,0.36589816
ZC3H15,0.36577553
PRR14L,0.36575904
PIP5KL1,0.36570382
GNRHR,0.36568993
TECRL,0.36554974
TCP11L2,0.36550498
SLC4A3,0.36548322
SERBP1,0.36547127
SPATS2L,0.36544722
KDM4A,0.36542714
ASH2L,0.36538786
IPO11,0.3653729
BUB3,0.36531472
ALOXE3,0.3652798
UBE3B,0.3652429
EVL,0.3652364
MIPEP,0.36521262
COG3,0.36520553
C1orf115,0.36518592
TNS2,0.36512515
WDR48,0.3649453
PPP1R16B,0.36491862
EID2B,0.36491653
SMYD2,0.36490828
CARTPT,0.36485898
SPATA19,0.36481026
SYT2,0.36479783
PPHLN1,0.36477774
SLC9A3,0.36476135
GLIPR1L2,0.36474892
ATP6V1A,0.36461052
DHCR24,0.3644992
THAP8,0.36449513
PDCD11,0.36447462
STX19,0.36440474
FAM114A2,0.36437285
GCGR,0.3642875
PDK2,0.3640735
ARC,0.3640615
SAMD7,0.363989
TDP2,0.3638906
CNNM4,0.36381918
FASTKD1,0.3638144
LHX2,0.36379713
PLPP6,0.3637902
TRIM69,0.36373466
RTN4R,0.36346936
TIMM50,0.36338654
TNNT3,0.36332488
TRAP1,0.3633194
GSK3B,0.3631869
FIGNL1,0.3631472
DNAJC30,0.3631177
MCM3AP,0.36306223
ITPK1,0.36299872
PTGES3,0.36288813
TAFA3,0.3628301
DNAJB6,0.36269328
SLCO1B1,0.3626809
DECR1,0.3626088
CBX2,0.3625955
SRRM1,0.36258146
CYLD,0.36256272
FAM83C,0.3624845
CCDC88B,0.36246002
TNPO1,0.36245137
RBPJ,0.36241907
RASAL2,0.36236587
PGP,0.36232927
ELN,0.36223143
CRKL,0.3622233
RPL5,0.3622017
SAMM50,0.36208904
PPEF2,0.36207306
NACA,0.36202013
ARNTL,0.36199817
RPL30,0.36199734
MICALL2,0.36199123
POLB,0.36194286
TMEM201,0.36178106
CCNT2,0.3617198
ZZZ3,0.36158556
NAP1L1,0.3614968
KRT27,0.36144954
ROM1,0.3613029
CENPS,0.36121795
RNASEH2C,0.36113206
PPP1R15A,0.36109963
DHX33,0.36105618
KCTD16,0.3610332
ZNF644,0.36091122
VPS37D,0.36089903
FAM53C,0.36077452
NR4A1,0.36071402
GNAT1,0.36067417
RFPL3,0.36065614
DDX54,0.3605731
ATP5MG,0.36055666
SP6,0.36044133
ACACA,0.3603412
GSG1,0.3602323
RAB11FIP3,0.3600788
FSTL4,0.3599821
CSDE1,0.35993
CADPS2,0.3598733
ZNF646,0.3597949
NSMCE1,0.3597942
TPTE2,0.35979182
CAB39L,0.35973144
NWD2,0.3596931
COQ8B,0.35963377
CHD4,0.3596283
DNAJC11,0.35952652
SPATA31A3,0.3595184
REV3L,0.3593496
ITGB2,0.35929435
ANKFY1,0.35929316
CELF3,0.35918683
LCE3E,0.35917717
GPX2,0.35915673
CCDC151,0.3591414
LARP4B,0.3591094
RPF2,0.35905004
ABHD16B,0.35896373
MED29,0.35889626
SGK1,0.35882962
HR,0.35882086
CREG1,0.35878962
CORO2A,0.35878038
SMARCA4,0.35864455
GZMA,0.35857853
COX7C,0.35848773
FAM173A,0.35846817
KIFAP3,0.35844862
AKR1C4,0.3584317
DEFB104A,0.3584221
LEP,0.35834658
SEC61A2,0.3583287
LRRTM2,0.3582465
LDOC1,0.35820735
F11,0.35817826
OTUD4,0.35813212
CD27,0.3579942
RFX1,0.35794616
MUSTN1,0.35791805
FRRS1L,0.3576702
TPRKB,0.35765776
TSFM,0.35760975
TNFSF10,0.3574453
STRAP,0.35741696
CBS,0.3573908
YTHDC2,0.35733742
PRUNE1,0.35730824
HSPA1L,0.35728973
TMEM53,0.35724133
HSD17B12,0.3571946
TMCO1,0.35718814
SPANXA2,0.35712862
NAGLU,0.35708848
PNO1,0.35708427
TNC,0.3570532
SNX8,0.35697812
IL1R2,0.3569036
PDPN,0.3568638
HDAC4,0.35684377
TMOD1,0.35681027
ACO2,0.35680816
VASN,0.35672906
SLC25A10,0.35672095
GSTP1,0.35670772
SLAMF8,0.35653365
CACHD1,0.3565273
KRT83,0.356408
STAG1,0.3564058
FBN1,0.35628155
HRH1,0.35624358
IFRD2,0.3561693
L1CAM,0.35615245
VPS41,0.3560031
PPIL3,0.3559611
COX4I2,0.35595098
LSM4,0.35574764
SNF8,0.35568926
LRFN1,0.35566843
RGPD4,0.35566184
ITSN2,0.35549977
NR1H2,0.35548222
CDH22,0.35548085
APOA1,0.35539514
TSACC,0.35531658
CYP3A7,0.3552277
PTPRJ,0.35520732
NLRP4,0.3551939
RSC1A1,0.3551553
MYLK3,0.355115
DGCR8,0.35505056
RARB,0.35503483
GIMAP6,0.3549728
SYT1,0.3549397
FAM204A,0.3549368
RCBTB2,0.35465112
PDE4DIP,0.3545735
IL1A,0.3545621
XRCC2,0.35452452
CENPF,0.3544348
RNASEH2A,0.35441118
HAUS4,0.35435373
COPE,0.35427126
HRH3,0.35416907
SFR1,0.35412118
CACNA1F,0.3540457
TRHR,0.35402822
ARHGAP5,0.35400903
A2ML1,0.35389444
CRB2,0.35388312
ENPP1,0.3538706
PRSS45P,0.35386354
TSPAN17,0.3538506
ORAI2,0.35383943
SLC5A6,0.35373038
RPL36AL,0.35364258
NRIP1,0.35358587
SPEM1,0.3535797
ORM1,0.3535218
UGT1A6,0.35351354
CLEC7A,0.35348266
C1QTNF9,0.35339803
PSG11,0.35337186
PDE4A,0.35320282
PELI3,0.3530359
HUS1,0.35301408
PGLYRP1,0.35298067
CHSY1,0.35291052
PGC,0.35290068
TBX21,0.3528921
APLNR,0.35288116
MICAL2,0.35280418
HPX,0.35276872
GDI1,0.35274044
UBE2E3,0.35271236
AUP1,0.35267448
RC3H1,0.35259622
TADA3,0.35248035
ZNF519,0.35247546
CER1,0.35228825
ZFYVE1,0.35224664
BST2,0.3521431
C1orf112,0.3520699
ADRA2B,0.35202247
TINF2,0.35201424
CAGE1,0.3519829
COX7A2,0.3519011
NEK10,0.35187733
HMGB2,0.35184082
GRIN3A,0.35173973
KMT2E,0.35161734
ENSA,0.3516001
SENP1,0.3515581
PAWR,0.35152853
NDUFB10,0.3514126
VIRMA,0.35136774
KDF1,0.35135585
DGAT1,0.35131556
RNF222,0.35121873
TXNDC16,0.3512187
KIAA0232,0.35118425
C8orf86,0.35109505
HTRA1,0.3509673
CERCAM,0.35090607
CACNA1A,0.35086748
DTNBP1,0.35071623
HCFC1,0.35068706
GFRAL,0.35060662
EFNB1,0.35059223
EIF2B3,0.350524
MIGA2,0.350451
MAN1A1,0.35042864
ATAD3B,0.35032326
EDC4,0.35006773
NEFH,0.35006678
CEP126,0.3500649
LDHC,0.35002917
INVS,0.3500248
PRC1,0.3499455
ZNF605,0.34991178
CHMP1B,0.3498608
SLTM,0.34984887
KBTBD3,0.34961396
IL1RN,0.34957418
NID2,0.3495127
SORD,0.34942287
FAM117A,0.34941617
FUT9,0.3493383
BAG2,0.3492439
NOX4,0.34920332
PPFIA2,0.34918663
ZNF71,0.3490822
TSBP1,0.34904367
CHMP1A,0.3490355
TOM1L1,0.348959
RNF122,0.34888136
NQO1,0.34884697
ORMDL2,0.34880018
ALG11,0.3487791
IDUA,0.3487514
POLR3GL,0.34873438
PARP11,0.34871042
GARNL3,0.34870875
GRHL1,0.34865248
CLN3,0.34846383
PDZD8,0.34842324
DAPP1,0.3484061
COL1A1,0.34823072
WDR49,0.348221
NEK9,0.34812635
UXS1,0.34802228
CCR2,0.3478003
PHF21A,0.3478003
ZC3H13,0.34770685
CD163,0.3476246
ADAM21,0.3475923
FAM168B,0.34750712
PLAAT3,0.34750164
RAB8B,0.34749252
ZDHHC23,0.347485
WFDC8,0.3474271
C21orf91,0.34739348
PLXND1,0.34732187
PTGES,0.34722987
MASP1,0.34701648
KIF7,0.3468606
GBP5,0.34681764
PIGK,0.34679532
NDUFS5,0.34673202
SERPINB5,0.34673142
NDRG4,0.34665805
WRNIP1,0.34644198
ASPG,0.34641725
FGF14,0.346416
HIRIP3,0.346394
NEDD9,0.346156
PAGR1,0.34612006
GRK2,0.34611768
FOXL1,0.34608153
ARPC5,0.34608072
APOC2,0.34602007
GRIP1,0.34596413
KPNB1,0.3459444
TOP1MT,0.34590065
SLC1A5,0.34585118
PLEKHB1,0.34584975
TRPV5,0.34581608
MYL5,0.34581238
KRT5,0.345783
CEP170B,0.34576735
UPK3B,0.345743
RBM20,0.34572735
NRROS,0.34563154
KIF13A,0.34561208
EXOSC8,0.3455935
SHISA5,0.34554398
HINT3,0.34553754
CLP1,0.34551048
MLF2,0.34542757
TBCCD1,0.34528375
SDR39U1,0.34524056
DOCK7,0.34522235
GABPA,0.3451941
CASP6,0.3450542
AK9,0.34503388
LCE3A,0.3449908
STEAP3,0.34498984
HTR3D,0.34496087
COX8A,0.34494793
GNAS,0.34490156
PBX4,0.34489554
CTU2,0.34485543
FMO2,0.34485075
LRP1B,0.34473655
SOX9,0.34472632
NOS3,0.34471527
HIST2H2BE,0.3447007
LILRB4,0.34458226
FASTKD5,0.34451845
KLC1,0.34443203
TAGLN,0.34431702
RHBDD1,0.34424138
NAF1,0.34422815
CCL5,0.34421456
PYHIN1,0.34417117
CDKN1C,0.34411705
EML4,0.34410655
GOLGA1,0.3439827
AUTS2,0.34398168
SHBG,0.3439394
KIAA1586,0.34393868
RNU1-1,0.34392273
FBXO2,0.3438412
ASB2,0.3438251
VASP,0.34375924
KLF1,0.34359825
CTCF,0.34343117
ZFPM1,0.34342885
SCN8A,0.3434087
RLN3,0.34322008
SCGB1D4,0.34317863
DDX18,0.34317216
ETHE1,0.34313157
RPS14,0.3431208
GNL3,0.343016
SYNGR1,0.34300715
COX20,0.34299016
KDM4D,0.34291
SUN5,0.34289843
NDUFA7,0.3428871
RAN,0.34279132
TBK1,0.34276724
MAN1A2,0.34265062
GEMIN4,0.34253544
SERTAD3,0.34252965
SGCA,0.34252176
TP53BP1,0.3423719
HEXIM1,0.34231853
SUGT1,0.3422587
GCN1,0.3422198
EIF2S2,0.34221688
GAD2,0.34220552
HECW1,0.34207907
LAMA1,0.34203908
MRPL53,0.34201446
GTPBP1,0.34186155
SIM1,0.341842
AP3S2,0.34183437
AARS2,0.34182754
NCKAP5,0.3417679
KIF26B,0.34175253
HTR1B,0.34169543
RAD9A,0.34169084
AGTPBP1,0.3416605
IGIP,0.34147704
DMXL1,0.34141505
ACADSB,0.3413461
ZNF439,0.3413332
RYK,0.3413095
IMMT,0.3412863
GNB4,0.3412295
ACSL1,0.34116185
ECHDC2,0.34113455
OSBPL5,0.34103423
BTG2,0.34100404
SH3PXD2A,0.34084442
CST2,0.34082708
WNK4,0.34081686
QSER1,0.34075585
ABCF2,0.34071702
HECTD3,0.34070915
PPP2R2B,0.34067068
HBG1,0.34056938
CCDC138,0.34055662
CPSF3,0.34051132
SHMT1,0.3405019
ADAMTS10,0.34042022
CNTFR,0.3402648
HMGN2,0.34022307
TUBB6,0.34019977
CPB2,0.34017038
ZFP57,0.34011304
PTPDC1,0.3400933
LYPD6,0.33992857
BRAP,0.33989918
TGFBRAP1,0.3398806
ELOA2,0.3398746
STK32A,0.33986154
IFNAR1,0.33984995
ZNF182,0.33970577
KIRREL2,0.33969235
XPO1,0.33962816
RAPGEFL1,0.3393977
DLEU1,0.33937645
SLC6A4,0.3393567
VAMP3,0.3392563
FAM221A,0.33925188
NT5DC2,0.33924422
PDIA2,0.3392333
SV2A,0.33923054
RADIL,0.33919975
SRM,0.33919722
TBC1D12,0.33915743
RNF19A,0.33914435
NAT16,0.3390945
SCYL1,0.3390544
HNRNPL,0.3390044
ARL10,0.33896577
CRYM,0.3387653
SQSTM1,0.33875114
TMTC4,0.33871484
AQP4,0.33869708
PPP2CA,0.338693
MDP1,0.33848834
LRRC59,0.33842146
KIF3A,0.33840817
CDH15,0.33837807
RAB3D,0.33837104
ZBTB32,0.33826923
MYPN,0.33823732
SBSN,0.3381135
SCN2B,0.3380089
LRPPRC,0.3380016
BTN3A3,0.3379746
NR3C1,0.337959
EPB42,0.33795065
NDUFV2,0.33794397
STAG3,0.3379296
TUT7,0.33789188
METTL9,0.3378666
RSPH3,0.33779693
TFAP2C,0.33776286
KCNJ6,0.33766532
SPIB,0.33757833
CCL4,0.33756793
NPAS4,0.33754766
PHF19,0.33754534
SLC36A1,0.3374831
KIF26A,0.3374462
CCL4L2,0.33735704
ZNF451,0.33733398
LILRB3,0.33732334
GART,0.33727658
ANXA4,0.33722094
HBZ,0.33711785
CCNI2,0.33711392
DHPS,0.33704814
EPHX1,0.33700097
ASS1,0.3369755
CPNE3,0.33692116
CHD9,0.3369052
NUAK2,0.33685246
C2,0.33678442
CARMIL1,0.33675894
WDR60,0.33673835
TVP23B,0.3366488
THRA,0.3365829
EOMES,0.33653092
ZNF578,0.33650488
MFGE8,0.3364359
ZNF672,0.3362043
FGF1,0.33613187
FBXO7,0.3361284
SLC22A16,0.3360757
FAM160A1,0.33603275
FOXR1,0.33599153
SLC25A47,0.3359842
NPTX1,0.33596772
CDC37L1,0.33596656
DENND4C,0.33594987
CCDC90B,0.33594203
NOP2,0.33583596
SPDEF,0.33576706
AGXT2,0.33576503
TCF19,0.33571708
SLC28A3,0.33571255
VAMP1,0.33551717
ASCC3,0.33546665
SIM2,0.33536476
HLA-DMB,0.3351463
ANKRD13B,0.33514366
ASAH1,0.33512032
EIF3D,0.3351186
EMCN,0.33509842
SHFL,0.33503833
ALPK1,0.33499688
PLXNB1,0.33494872
SCGN,0.33486882
KLF9,0.3348517
EBF4,0.33476245
ESM1,0.33475637
TTC36,0.33475068
ADIRF,0.33466193
PDPR,0.33464277
MIPOL1,0.33460295
XPO5,0.33450565
ARL8A,0.33442476
PLEKHA7,0.33441854
MYH4,0.3344019
RRP15,0.33422965
ITPRIPL2,0.33422083
TRIM2,0.33421692
KIAA1211,0.33405083
ZNF350,0.33400065
ANO9,0.3339896
HS6ST1,0.3339703
SNRK,0.3339551
MDM4,0.33394068
MARCH7,0.3339152
TRPS1,0.33377317
DRD1,0.33374894
ANLN,0.33368117
EID3,0.33364034
ATP4A,0.33358306
QSOX1,0.33352602
CLDND1,0.33349973
ZNF35,0.33344376
LRP4,0.33341047
WBP2,0.33336177
HSDL1,0.33334738
RRP1B,0.33334613
GMIP,0.33327532
COL6A3,0.3332623
PRSS37,0.33313096
SPI1,0.3331238
MYCBPAP,0.33310208
KLF10,0.33304197
CASP3,0.33301845
DSTN,0.33292323
CEP152,0.33283994
WNT9B,0.33277178
GOLGA7,0.33275056
NOL4,0.33274662
ADH1B,0.3327391
MYH7,0.33268765
TGM3,0.33265632
CREB5,0.33254853
C11orf98,0.33247012
STXBP1,0.33245087
SMPX,0.33240658
CTNS,0.33238792
MROH1,0.33236143
SRP19,0.3323453
SGCZ,0.33227122
KRTAP2-4,0.33214235
RABGGTB,0.33210582
BACE1,0.33206254
KCTD6,0.33197808
DMP1,0.33184355
MAJIN,0.33182704
TSGA10,0.33171147
C8B,0.33167028
GSDMA,0.3316391
TGM2,0.3315381
ANAPC2,0.33151108
PCDH10,0.3314911
TNFRSF13B,0.33140084
SCNN1B,0.331317
BCAS2,0.33131415
WDR74,0.33125946
CHCHD6,0.33124202
ARID1B,0.33121777
TTR,0.33118182
KPNA5,0.33111948
DENND3,0.33109784
FBP1,0.33106983
PRSS1,0.3310067
MAP2K1,0.3309437
CALM1,0.3308931
CADM4,0.33084047
GHR,0.33080247
LRCH1,0.3307649
DNAAF5,0.330764
MINDY3,0.3307612
C11orf87,0.33072597
PALMD,0.33053353
HCFC2,0.33047903
ATP7A,0.3303697
RCOR3,0.33036557
FTL,0.3302029
ZBTB7A,0.3301786
HTR1D,0.3301704
ECH1,0.330033
IL1B,0.3295698
KCTD20,0.329547
MUS81,0.329497
MBD3,0.32947177
SERPINI1,0.3294612
LRRC57,0.32941046
PARP12,0.32937253
NOS1AP,0.3292936
GIT1,0.32926202
IRF2BPL,0.32918727
AMIGO2,0.32912144
AHSP,0.32906446
GBP2,0.328943
CYBC1,0.32884485
OR51E2,0.32883114
MTCL1,0.32880235
FAM91A1,0.32870775
DVL3,0.32866335
NIF3L1,0.32866147
TGFBI,0.32860857
FKBP4,0.32850242
UBE2Q2,0.32849747
INHA,0.32838458
THAP9,0.3282802
DSPP,0.3282255
NRN1,0.3282153
RSPO1,0.32812256
KCNA3,0.32808036
FBXW4,0.3280377
ERGIC3,0.328017
ZNF234,0.32801315
PPIH,0.32801294
SNRNP200,0.32794285
NUP133,0.32791638
PLCD1,0.3278467
FABP3,0.3278377
PCDHA6,0.3277687
CHRAC1,0.32774472
ZNF224,0.3275855
ITGA11,0.32751894
CARMIL2,0.32749623
FBL,0.3274679
PTPRF,0.3274087
L3MBTL1,0.32740736
TTLL1,0.32740244
PM20D1,0.32739842
SPATA4,0.32728863
MUC16,0.32723847
HIST2H3D,0.3272295
AFF3,0.32719278
RNLS,0.32711822
ACTC1,0.32709807
GNLY,0.32707697
ADAMTS6,0.32706314
SCNN1A,0.32704312
ARL15,0.32694653
SDC1,0.32685542
TIMM8A,0.32682142
CHURC1,0.32679534
PAPSS1,0.32674897
VIL1,0.3267383
ADAT2,0.32667378
ANXA6,0.32658416
RPS6,0.32657987
HSD17B4,0.3263804
LLPH,0.32635048
NCAPH,0.32620287
SPIC,0.3261062
LPL,0.32604814
BACH1,0.3259139
HEATR5B,0.32590508
ACOT6,0.3258689
SYDE1,0.32584602
TTPAL,0.32583448
PCDHGA7,0.325795
SMC6,0.32564825
PHKA2,0.32563385
PPP1R13B,0.32552952
PSEN1,0.32551855
PCNX2,0.32551315
SIPA1L2,0.32548675
FSD1L,0.3254344
UQCR11,0.32540646
FAM135A,0.3253398
EMP3,0.32524428
TMPRSS3,0.32519293
FAM136A,0.32512313
HDAC2,0.32511944
MORC1,0.32505414
LGR4,0.32502788
RRP12,0.3249501
ARHGEF28,0.3249315
ARHGAP32,0.32489157
TNNI1,0.32488173
C2CD6,0.32470334
SEMA3G,0.3246879
TAF1A,0.32466888
TLR5,0.32461086
WDR43,0.324587
IFITM3,0.3245794
EBF1,0.324419
TPT1,0.3243865
HEY2,0.32437736
RANBP10,0.32430598
BTBD11,0.32428578
IFT88,0.32421285
ADORA2B,0.32417637
IQGAP1,0.32417345
PPP1R18,0.32414183
ELF1,0.3240737
BRIX1,0.32394287
PPP1CC,0.32392767
ANXA8,0.32389435
PAX8,0.32385808
SLC16A4,0.32381487
ADAMTS15,0.3237946
BRMS1,0.32370168
SLC27A4,0.32358062
NES,0.3235417
JMJD6,0.32353896
PROSER2,0.3235015
SUZ12,0.32349336
NR5A1,0.32345945
C20orf96,0.3234074
CBR1,0.32333258
HMG20B,0.32326078
PPM1G,0.32324833
SERPINA12,0.3232422
TOX2,0.32321244
ABLIM3,0.32315058
CIC,0.32299727
DDX56,0.32297504
RAB30,0.32297474
ANKRD30B,0.3228239
PXN,0.32278222
TARS2,0.322762
FRG1,0.3227409
KRT40,0.3226292
KPNA3,0.32259783
SCAMP2,0.32258672
PRKAR2A,0.32243413
IPO9,0.32236502
NGF,0.3220553
GEMIN6,0.32197732
SMARCC2,0.32194605
GKAP1,0.3219208
CNKSR1,0.32186738
CCDC130,0.3218164
CEP290,0.32181126
LRRTM1,0.32179385
BICD2,0.32173896
GNB2,0.32172596
TCEA2,0.32170296
SMG1,0.32169968
F2R,0.32155076
TPR,0.32152966
MT3,0.32138252
KIF3B,0.3212965
FAM187B,0.32124048
CHD3,0.321239
LCORL,0.32123518
PRKD3,0.32116646
STC2,0.32111
MCUR1,0.3210493
PSD2,0.32104576
CHDH,0.32096657
CRYAA,0.32093233
C20orf27,0.3209259
CLCNKA,0.32090038
ABHD14B,0.32089263
LOX,0.32088977
NUP62,0.32088414
TKTL2,0.32079518
LOXL2,0.32079387
ZC3H12A,0.32062083
HAUS6,0.32059067
ANKEF1,0.3205625
HBEGF,0.3205579
GET1,0.32047033
SMPDL3A,0.32044035
SALL1,0.32042572
CASKIN2,0.32039624
DDAH2,0.32034287
UBA6,0.32031488
PRPF39,0.3203037
JAGN1,0.32030135
RCN2,0.32027954
PIANP,0.32014704
SCRIB,0.32013822
DCDC2,0.3201189
EXOC5,0.31999022
SPECC1,0.3197738
NMD3,0.31976575
SPINK5,0.3195869
TM2D1,0.31957364
WASHC5-AS1,0.31945908
ITGB3BP,0.3194551
LRRN4,0.31938034
CDK19,0.31937203
TFDP1,0.31934118
GPX4,0.3192535
ZNF324,0.31923628
ZXDC,0.31918126
DLG1,0.31906903
LYZ,0.31903988
FKBP3,0.31897813
SYCE1,0.31888586
TTC9C,0.31881648
CSE1L,0.31881148
NAA16,0.31876448
TUBD1,0.3186416
SIRT7,0.31853777
HIST1H2BG,0.31851202
JMY,0.31849045
H3F3B,0.31832188
CELSR3,0.3182501
PRKAG2,0.31818908
SLC25A36,0.3181788
ZBTB20,0.31808084
TAF1D,0.31800342
MYT1L,0.31790778
OBSL1,0.31784397
HASPIN,0.3177149
RLF,0.31754017
RASA2,0.3175296
ALLC,0.31750357
PPP1R9A,0.31747773
PRKG2,0.31745687
RHBDF1,0.31739366
KIFC2,0.31737202
WBP1,0.3172875
ANKRD28,0.31727514
CENPC,0.3172678
ZNF746,0.31706947
ACBD7,0.31702954
TBC1D5,0.31694603
TMEM237,0.3168922
MMS22L,0.31681675
CAPZA2,0.3168116
ADAMTS1,0.31677717
SLC22A11,0.3167027
TRMT10C,0.31669468
GPC5,0.31665525
GRIN2B,0.31664005
PRSS16,0.31651014
ALDH2,0.31632715
PALLD,0.31627497
MOGAT2,0.31625262
TMX4,0.3161356
MED4,0.316114
HEXB,0.3161037
TEX35,0.31602818
ARL4C,0.31598714
GPLD1,0.31596655
DPYS,0.3159437
GRIA2,0.31594205
RPL23,0.31592363
YME1L1,0.31584227
COG2,0.31583548
NXPH2,0.3158334
ZNF684,0.31575385
C1D,0.3157239
LRP2,0.31563157
CTNNA3,0.31555802
THG1L,0.31550604
GNE,0.31546447
DDX50,0.31535864
SQOR,0.3153313
CDK2,0.31533116
BCAS4,0.31521744
MIS12,0.31508365
ANKRD30A,0.3150711
CAMKV,0.31501007
GCC1,0.31486142
MYL6,0.31480747
ESPN,0.31477422
FAM234A,0.3147012
HIST1H2BF,0.31469947
CDC37,0.31469595
COPB2,0.3146704
APOF,0.31464076
NIPAL3,0.31448802
SNX2,0.31438255
GCM1,0.3143814
PNPT1,0.31434876
THNSL1,0.31432804
SAE1,0.31421736
DPYSL5,0.3141211
SLC25A2,0.31407762
CDC25A,0.313995
P3H4,0.3139545
HPN,0.31393954
MT2A,0.3138886
CKS1B,0.31386137
CPE,0.31385934
CDH19,0.31382266
DMWD,0.31379497
ZNF675,0.31377655
RPTN,0.31364346
SORCS1,0.31361777
PKP2,0.3135661
WDR18,0.3133762
ZMYND11,0.313291
IDI1,0.31327134
GZMB,0.31327015
PRRT2,0.3132646
NFKBID,0.31314653
NCOA7,0.31306672
NUP210L,0.31306195
HOXC10,0.3129906
MYOZ1,0.3128968
UGT3A1,0.31289572
RSPH10B2,0.3128754
MMP1,0.31287056
RETN,0.31286606
LUZP1,0.3128463
MRTFB,0.31284374
KCND3,0.31281173
NSMCE3,0.3127734
SPN,0.31265342
JADE2,0.3126456
RPL7L1,0.31254804
SULT1E1,0.3122967
NEUROD6,0.3122662
CDKN2AIP,0.31225812
