symbol,probability
DIRAS3,0.5588451065725624
PSMD4,0.5588319761784442
ATXN2L,0.5588070695972214
CLSTN1,0.5587333578436968
USP16,0.5586732708901148
CLK3,0.5586315911175495
FLCN,0.5585998640170093
RPL32,0.5585377130159549
YIPF5,0.5584735219372665
CCNB1,0.5584084164681793
PPIF,0.5583701423089542
PRDX1,0.558367201873605
ADGRE5,0.5583407981692962
C2orf42,0.5582578196751617
MSANTD2,0.5582516329747519
SRRM1,0.5582270247686647
OMP,0.5581584654933448
CCNH,0.5581520664471741
ACTN1,0.5580435497923076
PDCD6IP,0.5580020949276665
ODR4,0.5579531769020153
RGS13,0.5578919923284189
GNL3,0.5578303049324471
PYGB,0.5577046938045926
QRSL1,0.55766991829392
C20orf194,0.5576654465572233
BNIP3,0.5576461083807283
S1PR1,0.5576110172411883
MYBPC2,0.5575826236820878
PLAUR,0.5575601683143085
TBL1XR1,0.5575503072329296
SLC22A18,0.5575452264087615
KIAA1522,0.5575179144160869
SLC25A30,0.5574651722377129
GINS2,0.5574373764498399
NDUFA4,0.5573776800464739
NAMPT,0.5573755206534099
GPATCH8,0.5573545967447358
FBXL14,0.557353014283629
TESK2,0.5573422477583925
RANBP9,0.5573384804828913
ZGRF1,0.5572582888431199
SLC35A1,0.55715044158827
RPS23,0.5571293582474329
IQSEC2,0.5571055953165474
WDR19,0.5570898463676339
ZNF687,0.557064664770288
AARS2,0.5570633924573205
TACC1,0.5569388431073682
MEX3B,0.5569383355000292
SDC3,0.5568436978729778
PIGP,0.5567599967452566
RPL13,0.5567421739737501
CHMP3,0.5567349519095581
NKG7,0.5566989986730682
ANXA2P2,0.5566547741348032
RPRD1B,0.5566452422455443
TNRC6A,0.5565604403823052
GUCY1A1,0.5565348922135989
TUFM,0.5564296891989711
SIRT6,0.5564074356651774
CPT1B,0.5563839481414322
TAF5,0.5562061125369799
HIC2,0.55617700290475
MYO5A,0.5561387992770197
HBS1L,0.5560816196964276
LRBA,0.5560741721093589
RCN2,0.5560015311839083
SMAD7,0.5559513879191083
WDR73,0.5559412409707676
WIPF1,0.555886299520245
USP34,0.5558832108351827
DR1,0.5558703386598491
OXLD1,0.5558275717156168
NAIF1,0.5557916621739624
TMX3,0.5557836391450306
UBE2Q2,0.555626291724177
TAGLN2,0.5555880197918703
EDC4,0.5555553619398679
GRK4,0.5555351417799397
C22orf46,0.5555289524378144
ZNF621,0.5554618792735302
SNX21,0.5554479309119768
KIAA1191,0.5553523093097574
DCAF5,0.5553142664918085
NDUFC2,0.5552402115872592
TAF1A,0.5552216235355916
IL24,0.555200039050125
COX16,0.5551872768750391
FXR1,0.5551283135003151
NDUFA13,0.5551278860643479
CDKN2A,0.555114790137335
RRP12,0.5550728750664242
TMEM38B,0.5550710498054808
IGFBP2,0.5550600562526138
NR4A1,0.5550413108699328
HBA1,0.5550314511859014
MED29,0.5549586110067044
MGAT4B,0.5548414092409127
UVRAG,0.554799748096788
VILL,0.5547728787500574
NAA35,0.5547456063682306
SNAI3,0.5547331758236167
CYP2S1,0.5547317789097319
IAH1,0.554671901353142
GZMA,0.5546711122543261
ZMYND11,0.5545742504244631
SEC61A1,0.5545729823686397
VDAC2,0.5545567188023743
FBRSL1,0.554548968032873
ITPKC,0.5545331583119173
GNB5,0.5545110859742158
SYNGR1,0.55448156501954
SARNP,0.554457835660751
EPHA4,0.554439858891906
SNW1,0.5544022222196537
BAG1,0.5543398137715553
SRA1,0.5542289496393432
PRPF6,0.5541834613169565
PARK7,0.554150341094836
ILF3,0.5541326915817844
SUPT5H,0.5540923644713571
SLX4,0.5540353853197273
DNAJB11,0.5539877168530336
SIGLEC10,0.5539255792813996
MARK4,0.5538614808103628
HYAL2,0.5538611324315472
DDHD2,0.5537363006149887
KCTD20,0.5536502296499831
PLXND1,0.5536322777742959
KHNYN,0.5535696000444844
HSPA14,0.5535615436202155
MED9,0.5535381188367288
DOCK10,0.5535234330312793
EIF5,0.553516734979985
ANLN,0.5535078294548168
CXCR5,0.5534998084093057
SLC35B4,0.5534605249841598
TBC1D20,0.5533866124234744
MYBBP1A,0.5533725772951036
CRTC3,0.5533438661445034
H6PD,0.5532730788346389
POLR2K,0.5532537600731173
HS3ST3B1,0.553222000958308
EME1,0.5531067209821068
RAP2B,0.5530223596555182
ZDHHC8,0.5529722630133894
EPSTI1,0.5529461832148881
PIAS3,0.5529361821473352
ZDHHC9,0.552932141282404
POMC,0.5528277623224344
NT5DC1,0.5528046595231787
CCNG1,0.5527769084066338
CWC22,0.552773299033604
STK38,0.5527669892904746
PDF,0.552762027950869
SAE1,0.5526198579243685
POLR2H,0.552567433166739
PGD,0.552558825261857
UFL1,0.5524817625760949
FANCE,0.552413459927217
TAMM41,0.5523611382673348
ERMAP,0.5523067607199128
HYAL3,0.5522585830459147
GGCX,0.552258427735699
SGSM3,0.5522366344442671
HMGCR,0.5521314412559529
GOT2,0.5520151381864806
BCL2L11,0.5520141905225061
OTUD7B,0.5519961908344964
NFATC2IP,0.5519620036828471
RPL26,0.5519558496629657
RPL10A,0.5518951023508062
LMTK3,0.551752969699567
RPS8,0.551686363859897
HNRNPA2B1,0.5515433643424865
RIPOR1,0.5514824139229167
ASB6,0.5514418041543592
HNRNPL,0.5514248650867069
PNRC2,0.5514038935348236
CACHD1,0.5513888837316046
OSTC,0.5513854449121024
TMEM39A,0.5513080048235398
AREL1,0.551200065617679
GATAD1,0.5511592494907728
CPNE3,0.5511267995803959
SAP30L,0.5510490888493085
CASC3,0.55098212336391
PPIA,0.5509778128182743
TTC7A,0.5509778072955809
RPL13A,0.5509179015022007
ZNHIT6,0.5509121305466955
BNIP3L,0.5508846239756031
NUP160,0.5508374627650724
IDH3B,0.5507352845996693
GALNT7,0.5506517262067058
MREG,0.5506123470113091
NIPAL3,0.5505851157004809
MCRIP1,0.5505697293377212
CENPT,0.5504997619130034
RHBDF2,0.550440393247821
HRAS,0.5504377972366384
SMS,0.5504274363184603
LAPTM5,0.5503703226526642
RNF4,0.5502997913545913
EDC3,0.5502405363065743
ATAD1,0.5501966403340166
NXPE3,0.5501838125839588
ACVR2B,0.5501676613137918
SMPD2,0.5501550559020698
SRRT,0.5501356498873365
HAT1,0.5501297766641532
IPO13,0.5501175084256178
CALU,0.55011387696424
KLC1,0.5500992448972882
DAG1,0.5500815377216601
ZBTB14,0.5500707025442513
PASK,0.5500492858934223
KLHDC8B,0.5500295814117674
RASGEF1B,0.5500093374469266
RABGGTB,0.5499941212206021
HERC2,0.5497925141567614
ACOT1,0.5497604726803337
RPL27A,0.549729440668912
TMEM30A,0.5497175610599446
SELENON,0.5497035241890885
STAR,0.5496258957640745
ELOC,0.5495764313331913
EIF2A,0.5495643261776596
RET,0.5495489216471778
SUMO2,0.5495165734134733
UBE3B,0.5494604814140437
KLF5,0.5494454618752294
TMEM126A,0.549395955551694
MGME1,0.5493816176226813
DRG1,0.5492819514017213
PER3,0.5492113517124175
SAAL1,0.5491927427646646
FAM161B,0.5491731367056851
FGFR1OP2,0.5490897894254896
PILRA,0.5490857797019362
OTUD3,0.5490599856447926
ABCB8,0.5489936422610897
GRAMD4,0.5489131640866591
SSBP3,0.5489129412867675
DUSP3,0.5488472354203213
RITA1,0.5488414338259522
AUNIP,0.5488306924318862
C15orf40,0.5488213570540439
GTF2B,0.5487264066961651
CIC,0.5486891021908606
ZNF770,0.5486585010105792
PNRC1,0.5486234141762004
PBX2,0.5486122851344031
MIGA1,0.5486077817347824
RPL6,0.5485924309202475
PPAT,0.5485795509090672
MED19,0.5485730144000793
ARFIP2,0.5485650216769977
RFESD,0.5485512994178168
C11orf98,0.548540746847845
LEFTY1,0.5485314900658531
ZNF708,0.5484765744876869
C15orf39,0.5483405365599072
DACH1,0.548304794743677
SERHL2,0.5482656984023211
PITPNA,0.5482330995737728
BTRC,0.5482314821278751
DIS3,0.5481858188167592
ICA1,0.5481701441677772
SOGA1,0.5480216026117076
EYS,0.5479770010085275
MYH10,0.5479215811512159
GDE1,0.5477702881385997
PRPSAP2,0.547709174368687
TRMT1,0.5476981063666317
MYCBP,0.5476120765650598
NUP188,0.5475153401080377
NOP56,0.5473882312805316
AGPAT1,0.5473783569901245
CNOT9,0.5473378796480199
PRPF8,0.547316068609061
RAB5C,0.5472994978543495
HOXB4,0.5472853272909457
TARBP1,0.5472728616942237
DPF2,0.5472092653322886
DHX34,0.547194410140359
BOD1,0.5471732160442841
KLF1,0.5471716886788779
CCNDBP1,0.5470605495851769
LIMA1,0.547057330833963
CCDC69,0.5470222540019951
PITPNM3,0.5468917739051553
PIAS2,0.5468839860801574
C11orf74,0.5468740016895752
UQCRB,0.5468309000141593
PLIN3,0.5468162974438558
ZNF320,0.546795888903091
THYN1,0.5467891143711738
RNH1,0.5467270235448631
LUC7L3,0.5466645969529544
ID1,0.5466377227493346
PLEKHG2,0.5465907162611887
MAMDC2,0.5464363537329904
MORC2,0.5463817379965294
P2RY2,0.5463706941120305
SCD5,0.5463047186919441
RDH14,0.5462425030719373
CMTM7,0.5462378234740777
TARS,0.5462305898366837
ASNSD1,0.5462224380315734
ITPK1,0.5461869777043913
UNC45A,0.5461804275433569
RALGAPB,0.5461517246780438
GHITM,0.5461388669599706
CKAP5,0.5460691688242915
PRPSAP1,0.5460298490494576
NME2,0.5460263172726582
AEBP2,0.5460076203592688
ZFP36L2,0.5459909390445747
NTMT1,0.5459769739918419
RPS15A,0.5459352896144131
RPL28,0.5458731008078263
HSPG2,0.5458685835105697
EFTUD2,0.5458521373057068
TCP11L1,0.5458116587651528
NPM3,0.5458039184815916
LAMP1,0.545794696681146
BCL9L,0.5457814513019359
RSAD1,0.5456634838458643
WHAMM,0.5456566064260024
RIOK3,0.5454763825937526
SLC66A2,0.545364377468076
ZNF256,0.5453578960786827
COPB2,0.5453233149069665
CHST15,0.545216316101832
SLC39A3,0.5452127772002477
DYNC1H1,0.5451501153549969
EEF2K,0.5450773876950739
MANSC1,0.5450592705331085
TPD52L2,0.5449537347211189
CPOX,0.5449010976601254
IVNS1ABP,0.5448650379260629
CHD3,0.5448390606990401
TMEM150A,0.5448240685847492
DLGAP5,0.544812829726019
BIN1,0.5448038882734039
UBE2R2,0.5447896296978296
TBRG4,0.5447196506847531
TCF25,0.5445593990281101
USP38,0.5445515438287907
AKAP8L,0.5445506631729295
TMEM138,0.5445258283666585
DCAF11,0.5445100932313582
THBS1,0.5444168031611494
GPD1L,0.5443945056768487
ZNF608,0.5443470547471257
HSPA13,0.5443319320070955
CMAS,0.544256706667375
FMO5,0.5442417363234162
NRBP1,0.5442261017699402
BAZ2B,0.544220362199642
COTL1,0.5442183596444452
NCR3LG1,0.5440587620195887
ZC3H4,0.5440381935102149
TECR,0.5440312089355211
PUS1,0.5440260993694626
FEM1A,0.5439823169090674
RDX,0.5439410220661827
RPL37A,0.5439246066955857
NTRK3,0.5439234017292289
PRPF40A,0.5438958144579624
TRIM52,0.5438326935789934
MRPL27,0.54379189860231
PMPCB,0.5437145554054008
CASP10,0.543707901581101
CD163,0.5436799414613027
PPP1CB,0.5436775224116133
RNF111,0.5436558341180844
STAB2,0.543564260841348
BDH2,0.5435603199277647
ZNF785,0.5435323053243506
DDX6,0.5435280141601082
CENPC,0.543524654331979
TSPAN2,0.5434273271329297
EIF2AK3,0.5433973739617473
RBAK,0.5433907501386139
IGIP,0.5433860307520865
DBH,0.5433323288161311
USP6,0.5433277326258237
RPS14,0.5432766673961232
HSDL1,0.5431021421922546
SCO1,0.5430407161480333
NARS,0.543009024557306
NOM1,0.5429766936636378
ALDH18A1,0.5429430033884013
FDX2,0.5428433898773544
KIAA0100,0.5427669448607533
API5,0.5427638727182087
TWNK,0.5426326895291242
NABP2,0.5425966983879675
ALKBH7,0.5425485290412382
VCP,0.5424907550937527
IL32,0.5424892215851325
GPLD1,0.5424430825333895
STUB1,0.5423120658328237
TRIM25,0.5422908344848789
MND1,0.5422815387633891
TIMM8B,0.5422657599038481
PHTF2,0.5421995864040883
MIB1,0.5420963742347944
VCL,0.5420858605331755
CEBPZ,0.5420228395921001
AGO1,0.5419457214334181
ATP6V0C,0.5418972890443472
NPIPA1,0.5418729782950706
ZNF432,0.5418590631797847
LRRC27,0.5418532264685221
HSD17B12,0.5417426936559444
TAF12,0.5417406856989135
AKT3,0.5416878592018263
FAM120B,0.5416712561675476
PCTP,0.5416138161004614
BMI1,0.541569421141797
SDC1,0.5415239315521827
IFI16,0.5415190532839648
PIP4K2C,0.5414547200362831
RGL1,0.5413660837909839
GIT2,0.5412428974434462
AP2A2,0.5412148307168307
ADAP1,0.5411656310033317
ANAPC15,0.5411579470931853
PTPRH,0.5411276556851894
ELOB,0.5410920786992613
LPXN,0.5410460014204509
POLR3D,0.5410424564055634
MGLL,0.5410152261868306
LMNA,0.540997824327016
ZNF333,0.5409900049255516
B3GNTL1,0.5409316314244428
COPZ1,0.5409168040522458
RMI1,0.5408860960135234
GTF2A1,0.540875842818545
SON,0.5408550874811711
CSNK2A2,0.5408358629721082
MYLK,0.5408246406538759
PCBP1,0.540821629123166
ITGAM,0.5407081912183622
ZNF839,0.5407054739250481
GSPT1,0.5406757716652236
AP3M1,0.5406011958564586
OAF,0.5405091153830959
MICAL3,0.5403830159355711
MED27,0.5403681047599262
PRDX6,0.5402911337855737
RPS20,0.5402297992432825
OTUB1,0.5401623383258851
ANKRD52,0.540145686553847
DNAJC14,0.5400542249288273
ELL3,0.5400250918376325
USPL1,0.5399982320562333
UBA1,0.5399803078935854
SMAP1,0.5398974250753623
ICOSLG,0.53988720465781
TSEN15,0.539881453261148
NFKBIB,0.5398750251035731
EIF5A,0.5398442480462642
NOTCH3,0.5397393651783948
SERBP1,0.5397341410663989
CAMK2D,0.5397321234850883
TMEM109,0.5396324064944855
RPL23A,0.5396258828844651
CRISPLD1,0.5393987814518072
TCTA,0.5393913075177338
ARL10,0.5393725180181237
HS6ST1,0.539299500639479
MTMR6,0.5392939084737731
PUS7L,0.5392348611448614
CPSF1,0.5392223064990902
IFITM2,0.5392148602384949
PRC1,0.5392060931094991
CLTA,0.5392012622654843
CNTLN,0.5391012492038335
DDX60,0.5389975640669918
ZNF625,0.5388912209287855
SLC5A3,0.5386973194990337
ARHGAP23,0.5386903263789509
NHEJ1,0.538630626851611
NUP107,0.5386277665248678
NPC2,0.5386246047684008
AP1G2,0.5386216994595516
LIMD1,0.5385356627784268
DEPDC1B,0.5385124631495768
TSSK4,0.5384208362457084
VAMP8,0.5384182516730438
HLA-DQA1,0.5382697542422599
NR1I2,0.5382177770646597
ICAM3,0.5381916138465301
GATD3A,0.5381622891440687
FOSL2,0.5381618633369408
ELOA,0.5381061186148167
BRAP,0.5380462898238928
GRM1,0.5379724407184991
CTSD,0.5379377792263865
ANTXR2,0.5379276414133316
TMBIM6,0.5378853052325165
ZNF212,0.5378840643504859
RNF167,0.537780271529687
RELB,0.5377392210471466
MAP3K12,0.5377334418291744
ACO2,0.5377303748305586
CENPF,0.5377202370577687
VPS13B,0.5376521420768599
MRPS25,0.5375818346439742
NLRP3,0.5375813730029317
DDX58,0.5375780010116702
RNF7,0.5375689443881815
PAPOLA,0.5374973369588645
ENTPD1,0.5374819277403322
EXO5,0.5374269972054996
CCDC191,0.5373011504919134
CHPT1,0.5372883358977802
CETN3,0.5372594149505061
SRFBP1,0.5372492790852793
ENTPD6,0.5372437345734783
MAK16,0.5371953829671348
DENND3,0.5371239379590194
RPL18A,0.5370632017532206
DERL1,0.5370181227550193
KLRK1,0.5370035890792313
ZNF562,0.5369595867884808
TOMM40,0.5369548077674591
RPGR,0.5369106991284676
UBB,0.5368135143845076
ZNF318,0.5367867981621307
PPIL4,0.5367676038102801
LSM14A,0.5367171964246327
IARS,0.5366540507916436
ZNF32,0.5366031809595491
RHBDD1,0.536591900744681
ACTR3,0.5365696855238269
ZNF526,0.5365692137158946
COL9A3,0.5365467498783751
DCUN1D5,0.5364421526203486
SLC26A6,0.5364090519166863
TTF1,0.5363962926580241
AIP,0.5363905147560197
CLU,0.536383882400741
NSUN6,0.5363768912903771
MED22,0.5363301276359175
CNTN2,0.5362707743386037
MCM9,0.5362331245822585
ALDH16A1,0.5361826892314909
VPS13C,0.5361757855521176
DUS3L,0.5361746167544519
PEBP1,0.5361607911126759
OTUD4,0.5361511757619555
ELP4,0.5359510476135382
SLC3A1,0.5359504079521505
RAVER2,0.5359443582389705
TFCP2,0.5359037652656604
CARMIL2,0.5358827577573478
CDK2AP1,0.5358597202464622
ITGB3BP,0.5358483043602165
AURKA,0.5358257980335801
RARS2,0.5357912053845504
PLEKHA8,0.535774719405385
RALA,0.5357288763489773
PLEC,0.5357286121814767
VDAC3,0.5356648548292928
PPP6C,0.535639615852824
CD226,0.535560916679586
MICU2,0.5355405420119266
PTPN20,0.5354795040259726
RRP36,0.5354573178030169
FAM220A,0.5354061424437714
INPP5A,0.5352696844921827
ACSL3,0.5352478212803844
LGALS9,0.5352182657585356
ZNF420,0.535188024742344
ZNF618,0.5351541287440519
PITPNM2,0.5351382774276299
GEMIN4,0.5351026725370686
CYB5R4,0.5350979765128296
CCNB1IP1,0.5350402354173436
ARID5A,0.5349910494576768
NAA50,0.5349521545405751
ARID4B,0.5349127188891675
C5orf34,0.534906857480543
ZW10,0.5348536616040265
SLC16A1,0.5348155566006265
NDUFAF7,0.534803036675429
RNASEH1,0.5347937230428818
RASSF4,0.5347731769903469
TERF2IP,0.5347641662585408
ARHGAP25,0.5347388275586233
C2orf68,0.5347200624776317
SIPA1L3,0.5346766048614516
FBXO33,0.5346617647167119
ZNF319,0.534661029767731
DENND2D,0.534604674179007
PYCARD,0.5345710911665074
BDP1,0.5345295089905784
ZNF174,0.5345213186159989
SPECC1,0.5345090200127387
LARS,0.5344794113428828
TIGD1,0.5344687776512667
PRR5,0.534390736778674
SLC12A6,0.5343873363833469
HPSE,0.5343396808235332
ZNF701,0.5343191871061921
KTI12,0.5343059403598993
APP,0.5342933272069952
METAP1,0.5342395924041716
DHX16,0.5341702185761696
CLN6,0.5341541697573031
RANBP1,0.5340665304066883
ZBTB22,0.5340552031920286
LIMS1,0.5339766798231022
VPS35,0.5339752078720301
RPRD2,0.5339613247847023
TRIM35,0.5339156548456878
ZC3HAV1,0.5338444418191545
RFWD3,0.5338096998940508
TMX1,0.5337950167462348
PLAAT4,0.533647862018521
RGS12,0.533646205449644
SELENOH,0.5336436889511116
AMD1,0.5335649787705694
ZNF496,0.5335328533037786
WDR74,0.5334805254234978
FLYWCH2,0.5334776971016701
DOLK,0.5334749277199375
PANK4,0.5334666503476625
IKZF4,0.5334642950794323
EPAS1,0.5333929164749516
KCTD11,0.5333351358916749
TRPC4AP,0.5333016988354016
ZFP1,0.5331539502845102
GLIPR2,0.533150058348179
SLC39A9,0.5331320183147541
ICMT,0.5330791840241361
ZNF100,0.5330624435548725
TUBD1,0.533021790569551
MFGE8,0.532984450032163
RNMT,0.5329569874580562
IL15RA,0.5329297780732799
VPS8,0.5329288232650693
DBNDD2,0.5329253062051603
FPGS,0.5328839199788113
B3GAT3,0.5328518188342302
FAM43A,0.5327851271318582
ELOVL5,0.532767656111127
TNPO2,0.5326658630739942
DICER1,0.5326625029332253
SMTN,0.5326121657239773
SETDB2,0.5326042025619233
PAN2,0.5326017061664106
PDGFA,0.5325592184567374
XRRA1,0.5325324444041712
HOXA5,0.5325196455580092
GOSR1,0.5325187813479616
SFMBT1,0.5324857044902054
NIT1,0.5324855602850933
EIF4A2,0.5324533518234615
ARL8A,0.53241541601903
WASHC5-AS1,0.5323876325916722
VN1R1,0.5323680475558145
JMY,0.5323547053854113
SLC4A8,0.5323504904149731
SLC2A6,0.5323242201614861
MTURN,0.5323036446320928
NDUFS7,0.5321726525420054
HUS1B,0.5321388388796126
HNRNPA1,0.5321280964460235
TAPT1,0.5320890379915422
FLT4,0.5320411632855216
PELI1,0.5319795137368701
C21orf58,0.5318680284711081
RSAD2,0.5318631668043127
KRI1,0.5318392521850466
STOM,0.531833144711977
CTBS,0.5318110602439212
ECT2,0.5318092318272016
GSDMD,0.5317829264231105
TCF7L2,0.5316373550138518
GTF3C6,0.5316094615376179
TIMMDC1,0.5314462921108511
FAF2,0.5314192617713345
RHBDF1,0.5313862420171391
TWF1,0.531379851253498
CTNNBL1,0.5313784880569998
IFT122,0.5313677150003433
ZNF629,0.5313464299428817
DDX21,0.5312385939856514
CMTM6,0.5312190163957975
ADPGK,0.5311832503719154
TNFSF8,0.5311724828775624
ZDHHC17,0.5311267735697033
ROR1,0.5310906223752192
CCNC,0.531086675091649
ATP5PF,0.531052574795549
ACTR1B,0.5309975623370904
TBC1D3,0.5309586319776999
AP1G1,0.5309504396319586
GOPC,0.5309304447671344
CCDC173,0.5309159105089418
FER,0.5308910324294382
CCNG2,0.5308682625448036
MED10,0.5308048112673078
DUSP12,0.530771100285707
RNF220,0.5307537251711438
RPL35A,0.5305930637818692
ABHD6,0.5305869045997953
ATG14,0.5305129743831682
MROH1,0.5305015593640643
RCN3,0.5304047970284287
ENSA,0.5303267227322599
IDUA,0.5303111252224588
CCDC149,0.5302541622327446
TMEM115,0.5302260002977734
DDB2,0.5301209889773253
COBLL1,0.5301110470791526
DDX20,0.5300356525177439
RRAS,0.5299914078995718
UNC5B,0.5298987195513372
PIGH,0.5298982507108951
APC,0.5298496427022923
LAPTM4A,0.5298354291362962
CRB2,0.5297715416601523
COMMD7,0.5297629792349112
CLEC17A,0.5297629719619537
ALG6,0.5297269947905445
BABAM2-AS1,0.5297163006014165
POLDIP3,0.5297019040993224
PPP1R8,0.529525403779787
PPA1,0.5295214622297868
SUOX,0.529520081681785
PRRC2C,0.5294778207904839
UQCC3,0.5294685027980646
C6orf136,0.5294585170275324
IGFBP7,0.5294216084627044
AFDN-DT,0.5294124466455512
NETO2,0.5294034656952558
MEA1,0.5292791293286931
USP48,0.52925993867099
ABHD16B,0.5292326046500113
ZNF653,0.5292268249103831
TMEM260,0.529202502213814
IRF2BPL,0.5291909362624315
SORL1,0.5291741613868104
CDV3,0.5291714249922355
CLDND1,0.5291526279417902
ZDHHC18,0.529114962174172
EIF4G1,0.5290854462301826
TES,0.5290550873845898
ZBTB18,0.5290247907680451
TNFSF13B,0.5290110519573991
UTP6,0.5289592659607945
VMA21,0.5289513388592304
NFIX,0.528951002792698
DDX50,0.5288490232841521
CAV1,0.5288443891333879
PTX3,0.5287792905889099
C5orf30,0.5287595866723962
FAH,0.5287439879589687
SEPTIN11,0.5287204552285034
SFXN4,0.5286973673369404
INPP5E,0.5286928925175262
MAP3K6,0.5286602636368923
MN1,0.5286589614542437
FARSB,0.5286538552808038
KANSL1,0.5286291680352702
EIF3F,0.5285879469824888
TM7SF3,0.5285875796416496
POLI,0.5285297664475872
SPTAN1,0.5284801016310507
WDR62,0.5284183609229351
SNX13,0.5283744900002936
ABCG2,0.5283682665155265
TRIM58,0.5283357254013656
HMGXB4,0.5283114008751988
MRPL48,0.5282799862837184
VAMP1,0.5282788170478437
NSF,0.5282575565046801
CFH,0.5281730776768101
DAB2,0.5281538632038807
PEX26,0.528117055442637
DNM1,0.5280801987200556
DPP8,0.5280678216071658
GTF2H5,0.5280494994862699
GRIN3A,0.5279429175659591
ICAM5,0.527884870841613
KIFAP3,0.5275654367355442
BIRC6,0.5275603353928247
KEAP1,0.52753598757532
MFF,0.5274345089578905
NAP1L4,0.5273679032744005
TGFBR3,0.5273537412826703
AFAP1,0.5273351593655413
KLF3,0.5273023636087111
S100A9,0.5272930849933455
CHRAC1,0.5272461372915693
YEATS2,0.5272174756510537
FIZ1,0.5271956665812804
MICU1,0.5271837916967681
NSMCE4A,0.5271589265783717
IL20RB,0.5271502698264325
TULP3,0.5270604825516954
CDC42EP3,0.5269661467844226
CD8A,0.5269354504419648
ALG8,0.5269326668312955
ZNF451,0.5269222190496159
STX17,0.5268856613155224
CCAR1,0.5268278868088732
SLC25A23,0.5268248514386265
ZNF57,0.5268236898915082
RPSA,0.5267503298857031
SENP5,0.5267168681795278
HNRNPD,0.5266492344335676
ZNF101,0.5266300340163992
TMEM165,0.5265520245773125
NAA20,0.5265149465387144
RTCA,0.5264924758049144
GOLGA6L10,0.5264871129898376
CR1,0.5264849518697298
TAF2,0.5264244483406073
HIGD2A,0.5264067439667958
LTB,0.5264025593667929
ACY1,0.5262951502472513
FAM174A,0.5262873208949335
CHMP4B,0.5262181885883233
DNAJB14,0.5261706994711146
ITPR2,0.5261401008457502
C3AR1,0.5261280834107283
ZFP82,0.526122870671953
ARL2,0.5261132876879089
C3orf62,0.5260884639651142
