symbol,probability
TFPT,0.4693419339410473
NCOA4,0.46929002258210717
NUP133,0.46927033384482475
INSM2,0.46923887161675193
SLC41A1,0.46911998866350824
THOC5,0.46910376540785226
TMEM165,0.469083158538558
SLC9A5,0.4690644578356101
TMEM248,0.4690460848313882
CHCHD1,0.46901511177596433
NHP2,0.4689879077843033
EOMES,0.468983182006078
FOXRED1,0.4689351899317018
ATAD3B,0.4689103443807996
DAPK1,0.4688537447041927
ZFR,0.46882439661403974
PPM1M,0.46882362511198755
GABBR2,0.4688000036747496
BMPR2,0.4687894226564302
NUDT5,0.46873923969450426
NME6,0.46873384799596685
EGR2,0.46870010349023744
ARHGAP23,0.4686275813591041
SHC4,0.4686122954650803
FCHSD1,0.46856435385299716
CYP3A7,0.46850501846002046
MRPS7,0.4684945393203277
ZHX1,0.4684519306761834
CGA,0.4682569681944705
EIF3D,0.4682518563175453
OPCML,0.46809408863989527
ARHGAP28,0.46806488127657186
USP15,0.46806394440402066
NSMCE2,0.46796691966675946
KCNK18,0.46788953621913293
CNDP1,0.46787641442303485
MPZL3,0.4678065688457651
DHX30,0.46775585767686584
APLP2,0.46774571850891644
KIF13B,0.46774145242992804
MRPS16,0.46773202906185096
G3BP1,0.46768975564432547
SLC5A5,0.4676083679822959
FBN3,0.46758904486734676
C17orf97,0.46758787110640954
DHRS4L2,0.4675875561315238
PCBP4,0.46745183088582387
ARHGAP12,0.46740947534922117
ZNF638,0.46739619705826807
B3GAT1,0.46735336297588453
TIMM29,0.46734896363900447
TRIM65,0.46734862258011517
HECTD2,0.4673232049113283
KRT18,0.4672962083558103
LGALS13,0.4672231281740921
GAA,0.4672015787741993
COLGALT1,0.46709103652196315
MYBPC1,0.46703264128101973
KLF12,0.4670066075320445
HEYL,0.46697748463596167
PLVAP,0.4669768545684476
TCF7,0.46685605724977436
MAP7D1,0.4667908728590887
FGF20,0.4667812336487204
SEC61G,0.4666851315079589
AKAP12,0.46668006752589974
TEKT2,0.46666107302490745
CXCL12,0.4666604754983551
FYTTD1,0.4666431301078513
RFTN2,0.46661214002917695
JOSD1,0.46658771340741056
ERG28,0.46656978323108855
KLHL35,0.4664227166507383
PTGS2,0.46639366468840376
ROCK1,0.466393620896261
STK11IP,0.4663764949157465
ARAP2,0.4663441467294796
SOX6,0.4663390312956821
SIX6,0.46617788926304765
ARSE,0.4661554053036523
FAM221B,0.4661050151169766
PCDHA1,0.46609230469795265
ARID4B,0.4660778937006735
YLPM1,0.4660733154050414
UBE2D2,0.4660344338417354
CRHBP,0.46600714591443365
PSMC5,0.4659347605757159
TPI1,0.46592636351208305
COL5A1,0.4658723849889632
GRPEL1,0.46585231166570795
LRRC40,0.4657891357243986
TXNDC5,0.46578062320836355
PSD3,0.4657743681627678
PPP2R2A,0.4657715091237568
TEFM,0.4657242815808177
BOC,0.46568163017549613
FBXO38,0.46553147213086005
PRKG2,0.46546809366001796
ADCK5,0.46531948906308507
SIRT2,0.4652552852357226
SH3TC1,0.4651926542638525
MACROD2,0.4651658798828874
PPP6C,0.46516054466997897
MTNR1A,0.4651545621324926
SLC36A3,0.4651100222809291
NOMO2,0.4650963758734272
SRPRA,0.46508032444725356
UROD,0.4650308462918825
VSIR,0.46500963623956837
SLC66A2,0.4649594679091559
SNX11,0.46491819984508787
DYRK2,0.46488120808778355
EIF4E3,0.46484783548288217
DNAJB1,0.46483617325717924
OR52W1,0.4648133092645615
PTPRF,0.4647384055223097
KIAA1147,0.4646929938983988
MRPS31,0.46466085980395555
ADPRM,0.4645412423596249
PNO1,0.4645322348107337
CSDE1,0.46452105728051324
CD40,0.4644594387693078
MACF1,0.4644495744643861
GRM2,0.4643149505955767
MROH2B,0.464287812087487
SEM1,0.4642752765399063
NEK7,0.4642490695565997
PDIA3,0.464219755135458
RAD51C,0.4641601689073602
IL10,0.4641574904259197
HELQ,0.46412541985008676
FANCC,0.4641247953779125
RUFY3,0.46406290665854977
HCAR1,0.4640563034186019
SLC16A1,0.4640137278622282
FAP,0.463886302364837
ASS1,0.4638688602123807
HHLA3,0.4638544166115267
ACAA2,0.46384830216881534
BCL2L2,0.46376659347885185
YAE1,0.4637261157467826
ALOX12,0.4636580114635764
IMP3,0.46364673739523754
CANX,0.4636455256763733
BLZF1,0.4635922059353971
ACTN1,0.46358801559400853
MCAT,0.46351586291207725
ZC3H11A,0.46349810327752705
DXO,0.46349555746740156
TRIR,0.4634769407533277
ZNF211,0.46343121850935
RIOK2,0.4633898594299338
ATP13A2,0.46338528445592764
SH3GL1,0.46330819702704806
PON3,0.4633036105576901
SIX1,0.4632374871278372
MRPL12,0.46310058843796764
ISG20,0.4630964228393052
TBC1D23,0.46308043950813993
WDR34,0.4629817451068182
FLNB,0.462927165470168
HIST1H2AL,0.46291056046105444
SCAF4,0.46285813121382
XRCC4,0.4628329807412923
MAN2C1,0.46278907599402563
AANAT,0.46278338820365705
PTGR2,0.4627667108745319
RUBCNL,0.4627588862199837
NCR2,0.46275233277684935
HLA-DQB2,0.46272240257852254
IGF2R,0.4626703934164057
CENPC,0.462589300406031
DNAJC14,0.4624659821414938
TTF1,0.46245472297692425
ZNF676,0.46244982679020324
SSBP4,0.4624350526860639
BRAT1,0.4624342840039808
TRMT1,0.4623570796841358
KCNMA1,0.4623157239167053
TMX4,0.4622123615188087
DNAJB2,0.4621392955002208
DPEP3,0.46212078178801475
STARD13,0.4620870604430418
HIST1H2AE,0.462051974626314
SESTD1,0.46200245694283026
ROS1,0.4619895565733696
SDHA,0.4619674614375493
RGMB,0.461959590544748
TMEM205,0.4619581692042154
EDEM1,0.46188757235811173
ATP5MC3,0.4618612077836991
KIF22,0.4617580187729333
FNIP1,0.46173808709328046
EVI2A,0.4617279707489399
LLGL1,0.46172183939640943
TXLNGY,0.46172048403925464
ZFP82,0.4616997337637869
WBP11,0.4616272283708895
GNG4,0.461574657123143
RDH11,0.4615604590343656
FAM91A1,0.4615482260205374
CACNA1B,0.4615235368938639
RARS2,0.4615127149322866
LLGL2,0.4615119124845615
ZNF19,0.4614956368570598
KCTD18,0.4614066271177524
EZR,0.46139823212266373
F3,0.46138463596988044
SRSF3,0.4613616867943346
LRRC20,0.4613177272888279
PRR15,0.4612710267078546
NUP43,0.46123790811693066
LCP1,0.4611943803553479
GSR,0.4611636401794261
LYAR,0.4611420563025957
BDP1,0.4611264007585103
AIF1,0.4611190495219895
LHX3,0.46101375444654535
RCSD1,0.4610064669201905
ROBO1,0.46097782825815947
NEDD4,0.4608852165050533
ADORA3,0.4608682801218633
PPP2R5E,0.46086426115576273
RELT,0.4608432423003756
NME2,0.46083631383799223
FOXRED2,0.4608065621227624
SUCO,0.46076744163041317
SLC25A30,0.4607359894778122
ZNF689,0.4607264628668075
GGT7,0.46067599685772065
FEZF1,0.4606133252303458
ONECUT1,0.4605551630592729
LIPH,0.46043066774008623
SAG,0.46029590245360175
DTX1,0.46025077605449605
DUSP5,0.4601967095261591
RPL14,0.46007358256376024
GEMIN4,0.4600417169688336
CLHC1,0.46001096648778506
NLRP10,0.45998231125922945
EPHB4,0.45996565100738185
PSME3,0.4599577201665041
PAXIP1,0.4599467240889733
NAT2,0.45994512343126764
IRF3,0.4597579214736962
ZNRF2,0.4597573989890138
SYDE1,0.4597480040458134
HAP1,0.4596957728332991
CYC1,0.45965363114141267
NAV2,0.45957037198147815
SSR2,0.459540224151578
HOXA1,0.45950368507133144
FICD,0.459497810198497
ASPM,0.45949277190269483
TNRC6C,0.45943813684214135
AP5B1,0.45940612474248566
SYT8,0.459398632254336
STAMBP,0.45937142506367135
CDK18,0.459310416309488
TFAP2B,0.4592997002180419
TESK2,0.45927347500569526
ENTPD1,0.45925896453929793
CHP2,0.4592132834743691
SLC6A3,0.45914484171052405
CREB3L2,0.45901129134365015
FAM110B,0.45900580724719997
RNF123,0.4589376194974709
DIAPH1,0.4589306245491029
GTF2H5,0.45887483636344895
STK16,0.45877706330024204
CYB5B,0.4586738479333518
EIF5,0.45863123065059513
GCSAM,0.4586233399563474
DTX3,0.4585830355332098
ZBP1,0.458529579003788
SBNO1,0.45844001996005285
NYAP2,0.4584088246028428
FST,0.4583986962268989
ZNF846,0.45837865307680703
ACTR3B,0.4583306991206524
SYMPK,0.45832933866034137
ANKRD17,0.4582902587526546
DSCR8,0.45826932343304116
TMEM167A,0.4582210798585782
MYLK2,0.4581736570719772
GLI1,0.45796116397862796
CNOT11,0.4579598990572231
CHST11,0.45792452175578136
CILP,0.45783715182791024
SRGAP1,0.45783169684241554
MARS2,0.45782165054848634
PGAM2,0.45777714791149116
RPL32,0.4577480904819706
SOD2,0.4577431860124772
USP43,0.4577404437376371
EMCN,0.45769502558667813
VPS45,0.4576914038925054
FAM131B,0.4576791781457098
HIST1H4C,0.45764156899899544
WNT9B,0.45763614708109257
ARHGAP33,0.4576359941848532
PLA2G3,0.45763242501571855
SAMM50,0.4576184779695801
POU4F3,0.457602661494409
SLC15A1,0.45752161680530723
SPTLC1,0.457520851185918
NOL11,0.4574792008969135
KIAA1109,0.4573977137107832
CD52,0.4573947329417894
VPS9D1,0.45732376009135567
SLC25A35,0.45729750038568423
TM4SF1,0.45724748942515303
KRBA2,0.4572265559695398
MYO9A,0.4572037514703079
CLK3,0.45718312037358255
SNRPD2,0.457072350399116
ZNF33B,0.4570474366308155
CYGB,0.4570033175818413
TSPAN4,0.45699660721988733
CERS3,0.4569896913596314
MRPL44,0.4569828449941278
TCP11L1,0.45697835215078264
PCDHB14,0.4569109783680591
AHSA2P,0.456901221432899
PAIP1,0.45689901332902305
DLGAP5,0.4568797581979747
UBXN7,0.4568454441879899
TAC3,0.4568307395505917
LLCFC1,0.4568303861402786
BAZ2B,0.4568084204979578
HIST1H4G,0.4568075000998376
RHNO1,0.45675710590930546
ISG15,0.45673695706100914
OPA3,0.4567176337205272
CDCA7,0.4566122110266333
PWP2,0.4566089635022602
USP18,0.4565015485055063
SNW1,0.45649636489474565
KCNE3,0.45646043717532864
SLC27A3,0.4564034303546807
HUS1B,0.4563694845950743
NUP85,0.4563488089344672
KIF21B,0.45624783409787284
RAB10,0.4562330176787973
MOCS1,0.4561797486066742
GNL2,0.45617182373985565
PRPSAP2,0.45615764729052827
TIE1,0.45614279711196526
ATP5IF1,0.4561219187836498
SAR1B,0.4560968787381552
TATDN2,0.4560154529543524
G2E3,0.4560053505866508
MSRB2,0.4558064809733181
MAP7,0.4557717228026863
TBC1D14,0.4557695941750545
DDX42,0.4557540253612484
COPA,0.45575288867892716
SIX2,0.4557391879740853
YTHDF2,0.45564043673559596
KRT16,0.4556376349374578
TMEM97,0.4556038232942156
HOXD11,0.4555981604453905
DUSP4,0.4555840134872907
PEG10,0.4555823282192483
ALKBH3,0.455562620114174
ZNF7,0.4555515566601314
OPA1,0.4554856272346175
PPIAL4G,0.45544611073805813
TAGLN,0.45540019258482084
PITX1,0.4553815752175625
UPF2,0.4553420255004509
DNAJB12,0.4552311026248264
FBXL17,0.4552017920658932
OR2F2,0.4551835058571695
RABEP2,0.45513018526697974
DIXDC1,0.4550740738845689
SMOC2,0.45505261392473656
SMPD2,0.45504039228033555
NDUFB1,0.45503643582336084
COL5A2,0.4550087205337644
UBE3A,0.4549779172680402
MERTK,0.45494434366767345
MRM3,0.45488093883765773
SSBP2,0.4548777564620732
PRDX3,0.454864871136461
TBC1D22A,0.454794686815771
HNRNPM,0.4547678232601794
METTL15,0.454714787414945
COBL,0.4546811961862797
DUSP22,0.454675658806474
TPH2,0.45464679132636787
CCDC113,0.45460873631438065
FBXO11,0.45454552276514903
SLC35A5,0.45450528997182155
PIH1D1,0.45441987051869315
SNAPIN,0.4543987249743491
DDX24,0.4543292172654098
KCNS3,0.454316528973611
SNTA1,0.45428538160862186
ZNF609,0.45424236122387585
FSTL1,0.4542339796710295
LAPTM5,0.4542111496251475
TXNDC12,0.45419576267705675
RAB30,0.454170638155564
ZNF574,0.4541624584905669
RTKN2,0.45413453743481247
ITPK1,0.454062999404566
LHX8,0.4540107229078072
MALSU1,0.453979957784475
ABCD4,0.4539559524285426
ITGA1,0.4539351811783578
C12orf29,0.4539204113145862
MLX,0.45389601007158065
BRK1,0.45388377345584785
RAVER1,0.45386520503933175
GOLGA7B,0.45385596508175036
CRLS1,0.4538541050620837
ZNF189,0.45382993777747926
CFAP20,0.453819728359975
KIAA0100,0.45381047213072245
MAST3,0.4537685743054638
RPL36,0.4537464297712631
KIF2C,0.4537458100870432
LIMA1,0.4537339637356592
EXOSC3,0.45366803968464775
TICRR,0.4536353904685154
EPS15,0.4535930288517424
CYTH3,0.45359080193862705
KRT14,0.4535893897580262
TACC1,0.4535731336714618
KDM8,0.45356406435658747
EHD2,0.45352930601406993
DCAF12,0.4535005287618049
DHCR7,0.4533991745454504
CLVS2,0.45337600505626663
EIF5A,0.4533659433091355
BTBD18,0.45336419294472846
CDH7,0.45335557944397653
USP32,0.45332203780000885
TADA2A,0.45329920561832404
JMJD6,0.45321413906015295
SIX4,0.4531323337620013
PLIN4,0.4531070519080791
SNX6,0.45304138169825187
PANK4,0.4530126374425357
TBCCD1,0.45300828725269937
WDR47,0.4529441690712831
ARHGEF40,0.4528808154230879
P3H2,0.45285310092395775
ADAT2,0.45274563301146326
KCTD10,0.45262164132034
SBK1,0.45260025538076654
HERC5,0.4525656536446032
PGAP2,0.452516908758523
SCYL1,0.45248349424968015
HIST1H4K,0.4524127955456613
SLC35A1,0.45233312043781587
SESN3,0.4523214857866693
CALCRL,0.45228687096489617
ASTE1,0.45213953969139564
SUMO3,0.45213853738726256
CPEB2,0.45213294489318523
LRRIQ1,0.45212764231540925
TBPL1,0.452100795227831
CKAP5,0.4520748829989095
PDLIM1,0.45205696749738866
BHLHA15,0.45204515703454606
ATXN2L,0.4520287682891646
TUBGCP6,0.45201469435622366
MYADM,0.4519772681063683
COX7C,0.45191011261627045
FAXC,0.4518845681976461
SLC25A19,0.4518174011208358
RPP14,0.45180591772233925
LDLRAP1,0.45177232080588736
CSHL1,0.45171362525436876
ATRNL1,0.45170520876080655
TBC1D32,0.4516808959183546
ITGB5,0.4516492435093906
STK39,0.45160747063093176
FMNL2,0.451578114103528
ADCY3,0.45156429112153174
SCML4,0.451492609997467
FIZ1,0.4514447798359882
SULT1A1,0.451444669718598
SMYD2,0.45143811400464207
PITX3,0.4512744683586583
NUPR1,0.45124681927897725
IL24,0.4511352767138487
HINT3,0.45110989246876654
EIF5B,0.45102597604274025
CRIP2,0.4509980889326556
CCL7,0.45095839113681924
CEP57,0.4509032967455872
OSTF1,0.45087670323286066
SLC44A2,0.45085996158807257
CYB5R3,0.45085703517850345
CALU,0.45080462075029926
CSNK1E,0.4507377246781482
GTPBP3,0.4507051768066164
IPP,0.45068648994481564
TGFBR3,0.4506233668433076
KRT2,0.4506153417931321
LPXN,0.4506061554752617
UVRAG,0.4505890445587174
ZNF773,0.4505466874491871
RNF220,0.4505300166926247
MRPS18A,0.4505211240658557
AMBRA1,0.45050636359745067
SPDL1,0.4504858754025261
SMN1,0.45048470580129074
HHIPL2,0.4504550014111305
APOBEC3C,0.4504057347318442
TTLL12,0.45037852616662727
GAMT,0.4503722192911478
LRATD2,0.45032919171705615
MRPL10,0.4502754733687914
PTPRE,0.45025837702577287
PM20D2,0.450233487744509
API5,0.4502316896348747
DDX58,0.4502244290440326
SPG7,0.4502222890268601
THBS2,0.4502158225008901
DAG1,0.45009352203343134
PITPNA,0.450079553413114
PRAME,0.4500682597824738
NCAPH,0.4500606644874877
KARS,0.45002202522229395
CCN4,0.4500194452126215
OPRD1,0.4500121715658716
XPO7,0.4500006587637664
ODAM,0.449934920613127
ZNF532,0.44993085856991166
MDN1,0.4498919874959122
MAN2A1,0.44981587011111945
TAC1,0.4497377403707321
DDX55,0.449679559069771
GAPVD1,0.4496610133615341
FAM71F1,0.44960690366266115
CD164,0.4495929105897505
PMPCA,0.449569506280016
ZRANB2,0.449554060912559
UCHL3,0.4495251937424937
C22orf46,0.4494328141128865
RGS5,0.44938927987118016
DCAF13,0.44938582584954634
DLST,0.44936368617611366
CAMK2A,0.4492981634158332
OCM,0.4492606258899596
FOXB1,0.4492298694900979
TBRG4,0.4492270678543929
TPD52L2,0.44918515710303025
POP4,0.44915388700387576
UBE2S,0.4490484451114492
NUB1,0.4490081213814193
PRMT3,0.4489925219531842
NDUFA8,0.44898510658563306
APCS,0.44896494604742265
PBK,0.44894596293352107
TIRAP,0.4488513565157254
CSRP1,0.4488153501753842
KCNJ15,0.4486932165755637
HMGN3,0.44863238752691503
NUP205,0.4486107635827734
MLH1,0.4485911846635999
RIPOR1,0.448569980997195
LSM11,0.4485603108159359
WNK4,0.44853316508455066
EIF4H,0.44850552536699206
TOR4A,0.4483768178762761
GAS2L1,0.4483293869489558
BARD1,0.44832643034475983
QPCT,0.44829323128454884
BABAM2-AS1,0.4482777639901142
EIF6,0.44827446903002466
NUP153,0.4482638213030202
LIMCH1,0.44819915609515115
LMO4,0.4481318003940839
UNK,0.44812606220622575
DPH3,0.44811325359296383
TUBGCP4,0.44808744297384284
GCFC2,0.44797375367856196
TRIOBP,0.44792850622286234
CHMP4A,0.4479079909994024
PATZ1,0.44789253584034694
CNMD,0.4478830272842592
TMEM159,0.4478762380549289
CPVL,0.44785810695431305
FAM222A,0.44785130927310723
HSPG2,0.44783232726493716
ZNF461,0.44782597644358696
MEI1,0.4477762551299272
GRSF1,0.44775045450302503
MLXIPL,0.4477427751260866
CBLIF,0.44763275772780164
RBM23,0.44757700078066887
ADGRD1,0.4475702925121401
LGR4,0.44754479995369023
SON,0.4475157704177254
NAA35,0.44749701765813676
ANAPC13,0.4474518064902941
PMEPA1,0.4473732748148564
ZNF720,0.447363875737406
RPSA,0.4473285146734086
TBXA2R,0.44730018888763323
GC,0.44729723388679987
TENT5B,0.44728570121676503
MRPS2,0.4472416661621267
MRPL35,0.4472057286313046
PRRC2B,0.44717016101754703
RPL34,0.44715768450750526
BRIX1,0.44711156274347225
ZFAND5,0.44710261555420305
ZBTB9,0.4471020424173632
PDGFB,0.44697399593005105
INAVA,0.44697276081096426
TRIM22,0.4469216575092629
OTUD3,0.4469215008525965
BPNT1,0.44689534430993866
RLF,0.4468855382347102
NDUFAF8,0.4467506591224031
GRK7,0.44669810823523465
EEFSEC,0.4466928404735695
RAMP1,0.4466533264022654
NKAPL,0.4466502639804406
USP48,0.4466286014374121
IRGC,0.4466244153456406
ANGPT4,0.4466150982139703
SPECC1,0.44660196694558474
LASP1,0.4465330895017199
C10orf55,0.446524882624727
SLBP,0.44650406877435267
GP5,0.4465000774824258
LTBP1,0.4464144298291818
NOP16,0.44641430567823637
IDH3B,0.44640540955875047
PPP6R3,0.446378332974785
LCORL,0.44635989508415186
CITED1,0.4462887642009507
SYNJ1,0.4462621866470488
SMYD5,0.4462116931969851
DENND1A,0.44620721780949757
ZNF519,0.4461143191870581
RXRB,0.44603145013923273
ATAT1,0.4459840060318294
GNAT2,0.4459670199303196
CRYM,0.4459636399060216
MRPL52,0.4459508026830845
FBXO40,0.44593715739069684
SRP54,0.44589176481476517
SEC24D,0.4458912602699539
NRP2,0.4458779909374696
CEACAM5,0.44582074898612395
RPL18A,0.44572007742780595
NEU3,0.4456916922713456
CPNE6,0.44566411739053663
TET3,0.4456498747308616
FLAD1,0.44564918813558063
PSAT1,0.44561495808010126
HPS1,0.4455826427011661
DUSP8,0.4455112345519194
MRPL32,0.4455077003480884
ABCA3,0.4454298537091437
CYFIP1,0.4454144380460185
SPRY2,0.4454047537306083
HPCA,0.44539344524935165
C6orf120,0.44539233279048956
RAPGEF4,0.44538049937022345
TAP1,0.44529574054593357
CCDC30,0.44522295425296265
SLC3A1,0.4451887731306846
GPX3,0.44516536230413045
THBS1,0.4451408450810212
MBLAC2,0.4451221987190039
RAD54L,0.4450927765868636
HIF1AN,0.4450858364638045
DDX56,0.44505085850471093
SP4,0.4450236223223545
KANSL2,0.4450215563848628
PPP1R10,0.4450008564583943
INTU,0.44494610256568756
ARMH4,0.4449211418312218
FOXA2,0.44490879328951594
SCAMP3,0.44490759755397374
LTB4R2,0.4448132546311171
DRD4,0.44478371508511516
ADORA2A,0.4447797139179101
GAR1,0.44476460689324915
CAPN1,0.44475729107565154
CHMP2A,0.44471564554574977
MPLKIP,0.44469214332466056
MYO7A,0.444687007291364
AP4B1,0.44465263360675766
CNGA1,0.4446124793322471
FGF1,0.4445755294111247
DPH1,0.44456670210856386
CAND2,0.4445637125131964
VGLL3,0.44451578422196153
SUN2,0.4445140845394485
TRAPPC8,0.4444970343228402
GRPEL2,0.44443709924954133
MSTO1,0.44441413430363824
NPAS3,0.4444017006650276
TRIP13,0.4443869641223817
PPT1,0.4443068978274608
DISP3,0.4441980263714045
TVP23B,0.44417873966147275
ANKRD6,0.44417709637277025
ATG14,0.4441364437823827
HIST1H4D,0.4441077376193133
GOT2,0.4440858588323178
INSIG2,0.44406288989819376
PTPRB,0.4440296448538108
ZNF44,0.4439786275596691
SLAIN2,0.4439123823446427
MYO3A,0.44382458200512004
ENO1,0.44372975145066323
PKHD1,0.4436807258890558
ABCB7,0.4436745615359141
FGF9,0.4436687307361892
LRRK2,0.4436040667490413
AXIN2,0.4435339156772981
HIST1H1E,0.44352608329591703
NAIF1,0.44345931379368336
CHORDC1,0.443384817049344
MRPL41,0.4432956544214829
OTUD6B,0.4432842304492795
ETV7,0.4432675252169562
C8orf33,0.4432600771718368
MTHFD1,0.4432535606578222
NGFR,0.443219677796062
RALA,0.4432091450631646
NIFK,0.44319146880855564
COQ6,0.4431906424860912
PUS7,0.4431771438660389
CMA1,0.4431199125113592
TCF25,0.4430694370132283
TBL3,0.44305811884193486
TSR1,0.4430267200071648
RPS21,0.4430188898530527
ALX1,0.4429492215612503
NRG1,0.4428657582903718
COX4I1,0.44286399472164384
ACE,0.4428530669896216
MAP6,0.442846458348943
GLRX5,0.442816206982212
P4HA1,0.4427068298607397
DCPS,0.44270553655191436
OSGIN2,0.4426705650492367
KLHL3,0.44261789359923986
FGF19,0.44259677629058186
ZNF589,0.4425957759749036
VPS35,0.4425439691090979
TRIM3,0.44253618065410444
E2F5,0.4425179651890756
GSE1,0.44251255142188467
KLHL8,0.4425039335103843
ITPR3,0.4424575916276804
IPO9,0.44238274966524543
PLIN3,0.44235911656489857
NCKAP5L,0.44233933060866515
SMG8,0.44232135533180117
ZNF24,0.44230799319596725
ICAM5,0.4422811941560345
HIST1H4L,0.44225766583086
HNRNPR,0.4422509062029158
KIAA2013,0.44221740287816536
INTS12,0.44220750513705576
MC1R,0.44219098727154843
SOX14,0.4421822795672472
GTF2E1,0.44215161940636893
HLA-DPA1,0.4421403473449773
OIP5,0.4420539676283839
C11orf58,0.4419271106964836
SRSF9,0.4419063615412313
RDH10,0.4419017182723467
MANSC1,0.4418779692297996
SLC30A5,0.441865226239059
UTRN,0.44179253766695464
APH1A,0.44177997543002145
NOTCH3,0.4417169306889106
TARS,0.4416300929709801
TMEM260,0.4416235210342011
DIABLO,0.44161785070215753
PRSS22,0.44161637170882123
CCR1,0.441598112855437
GNG5,0.4415129519726787
FAAH,0.44147259593608773
DCN,0.4414695209063185
ZNF579,0.44141181716805966
CHRNE,0.4413743822286397
TSPAN17,0.44121223020618905
F13B,0.4411294177143011
ARL8A,0.4411074110942784
PCTP,0.4410245110281138
FDPS,0.44101472056974567
PLXNB2,0.4410021736963499
MAP3K12,0.4409900098051235
DNAJC19,0.440958700214589
ARL6IP6,0.4409348467213692
SUGP1,0.44090860409588783
ACP6,0.44089378161929194
REPIN1,0.44085061406268433
BUB1B,0.4408440750424793
ACSS2,0.44076606240616956
PAK4,0.4407461379924744
MTHFD2,0.44071275142464617
H6PD,0.44070655628232214
DNASE1,0.4406377419242117
RAB24,0.4406134082378825
NEMF,0.4406111341694363
AASDH,0.44058574157823926
CCDC115,0.44056329133955974
