symbol,probability
SF3A3,0.4808275354208872
NSMCE4A,0.4808021130359195
OTULIN,0.4807596956430152
ZNF777,0.4807100951428631
DMPK,0.48065961438991467
CPSF6,0.4806210707097097
GREM1,0.4805108760521947
TEAD1,0.4804295492384526
RGS16,0.4804180127559287
AGFG1,0.4803897261971237
ZSCAN9,0.48035601594737454
RAPGEFL1,0.4803387660718503
ACVR2B,0.48032633178225975
METTL9,0.480298529705946
ETFB,0.4802434909330566
MSL2,0.48024014988001507
ZNF716,0.48020359039955063
RBM4,0.4800824290703071
MON1B,0.480081330789101
NDUFS4,0.48003626875115674
PJA2,0.4800195046017222
GPC1,0.4799087708415127
TSPAN15,0.47987602440350685
LUC7L2,0.4798632405666575
CEMIP2,0.47985277805199744
PLEKHH2,0.4798423830146347
PHF13,0.4798340794411263
EEF2K,0.4798198362205686
SLIT3,0.47979924864605833
TMCO3,0.47979321399530994
ZNF445,0.47969567085762155
PSMC6,0.4796513313925898
SLC25A19,0.47963553262305714
CAMTA2,0.4796350906935788
FAM189B,0.4796275272188411
LIN7C,0.47959062526373397
ZC3H3,0.4795805646470478
ADSS,0.4795185041066198
GSK3A,0.47937997234802865
BRINP3,0.47934252827106627
EAF1,0.47932246097069625
PIP5K1A,0.4793060301674061
WDR76,0.479184729433864
DHRS7,0.4791427116325358
ANTXR2,0.47913551328056553
PGM2,0.4789805437644993
DNAJC28,0.47895345445315984
RIC8A,0.4789392148604608
FEN1,0.4789005495651687
UTP25,0.47887417877311467
MYB,0.4788484826469518
COL4A3BP,0.4788047346791584
NGFR,0.4788031756549329
GAR1,0.4787338215769993
WEE1,0.4786885217751002
PLOD2,0.4786749235671902
RTEL1,0.4786399681291797
FAM204A,0.47860659956908513
CFAP20,0.4785923170432116
PER3,0.47848172586678495
DGKE,0.4784721743762237
TBC1D1,0.4784413055713279
C6orf89,0.47840961460048953
USP25,0.47839231988351205
CIC,0.4783595195149053
SSB,0.47834030432789004
PCTP,0.47833242626619205
SCAPER,0.47821785321829235
ARMC5,0.47819779003090623
EXT2,0.4780647404393877
AKAP12,0.4780339404287972
HLA-DMB,0.47803087659433297
THEMIS,0.478003048911653
CC2D1A,0.47797129604476674
NFYC,0.4779468558151921
ACADVL,0.477931757078257
EPS15L1,0.477928965902492
HPS1,0.477865083686824
RAB36,0.47784922437257826
SPRR3,0.47784761067690507
JMY,0.47775462267774776
NAV1,0.47774736038329
HINT2,0.47770885657427803
PTPRR,0.47768947795902195
ANKRD13B,0.47768805982109325
GSPT1,0.47764005511751934
TMEM97,0.47756486194549275
ACE,0.4775321241736545
PDGFA,0.47753207817829957
MYOZ3,0.4774580252338437
DNAJC3,0.4773954523774298
WIPF1,0.4773535666215053
KCTD20,0.477334952782577
KYNU,0.47722331341243923
PPP2R5E,0.47721599737046255
CREB3L1,0.47716715930194603
ZDHHC9,0.47705875488226257
RRM2,0.47704545983661545
TMEM98,0.4770271474645919
TXN,0.4770242283413502
CYGB,0.476980504740021
RAB11FIP5,0.4769664285933851
PCDHB16,0.4769555902612514
CAMK2G,0.47691392249880427
FAM173A,0.47683669263942874
TMEM54,0.4767594288298205
ZBTB41,0.47665769746225306
ATG5,0.4765989480860715
CSGALNACT1,0.47658737214469477
RPL34,0.47647088044210417
ORC3,0.47645720907337324
RNGTT,0.4764478130616614
EIF2AK4,0.47635281488882386
ITSN1,0.47624454739763294
SLC9A2,0.4762228031726643
SARS,0.4762072831299904
THBS3,0.47615610822314464
GZMB,0.47613722873424813
IGFBP2,0.47596158966142665
PTHLH,0.47590457384687035
VKORC1L1,0.47586035634595447
SH2D3C,0.4757167477417806
PCM1,0.475675914683636
DRG1,0.475659033864542
EML3,0.47562612764931667
BMI1,0.4755049181931311
MCM10,0.47543488533292805
IMPDH2,0.47542705791682327
NUDT21,0.47541156121558026
SOCS4,0.4753257111531487
BAG5,0.4752855224127083
RDX,0.47522673138218785
SCAND1,0.4752091700886725
UNC13A,0.475156396546363
IKZF2,0.4751387330008502
LPP,0.47510516872106734
ZNF646,0.47507509925728036
FASTKD3,0.47505060165268354
PMS1,0.4750285591666664
SERTAD2,0.47499758223037636
NDUFS8,0.47496426295081046
STX10,0.4749059993777895
MIF,0.47488806579494613
PI4K2A,0.4748280137765984
ZNF618,0.4747850876547372
MROH7,0.47478451937362853
MTX3,0.4747720076397939
TLE6,0.4747642191219309
QARS,0.4746817377759473
NGDN,0.47467079341897633
TMEM171,0.47464077147829065
PAK2,0.47462577396200095
MLX,0.4745031535097249
PTGER2,0.4744215186812528
SH3GL1,0.47440900444613787
ANXA11,0.47433561694272935
ESR1,0.47431578756531007
LPIN1,0.47426502110523977
GSE1,0.47423664724953385
TUBG1,0.474148091676073
HMGA2,0.4741262523166788
WBP1L,0.47410135526294217
CCDC107,0.4740382265921046
SETD6,0.4740109656350643
CMIP,0.47400474902967193
ITPK1,0.4740025928582886
SHMT2,0.4739760125518386
PDLIM5,0.4739307116970542
CORO1B,0.4738908357316908
TC2N,0.47387286779075233
IWS1,0.47386476244002673
GSTM4,0.4738286636721957
DUSP27,0.47375340643276376
COTL1,0.4737047544600609
WSB2,0.4736364797900355
C1QC,0.47350080340043843
POP1,0.47347900061121595
TYMP,0.47344643080554055
TGFBRAP1,0.473427723745408
PTPN21,0.47341856729800097
ZBTB22,0.4734163519720987
HLA-DOB,0.47331713217340765
ADRM1,0.4732037972822084
EIF3CL,0.4731539119078434
SLC26A2,0.47311630669720645
CD84,0.4730904239885635
DUSP2,0.4728526829803662
CDK5RAP3,0.47283218456560483
CASC3,0.4727784300905101
MRVI1,0.47277632722426266
KCNIP3,0.47259983004214096
CAB39,0.4725756221536268
CGN,0.4725493269201867
NELFA,0.4724930517106381
ELMSAN1,0.4724070327598638
SRM,0.4723934437309976
RBMXL1,0.4723892783220167
ADAMTS10,0.47234017528592587
ITK,0.47225426093302836
TSPAN11,0.4722394313097308
MB,0.4722350179152145
KIF11,0.47214353731740666
CD2,0.47213027917124833
CCNE1,0.4720984761962398
PEBP1,0.47209454207229085
DENND6A,0.47205235053750844
INO80C,0.4719607044642821
BCS1L,0.4719482197926752
PSME2,0.47192641867313295
TMEM44,0.47190600815239636
ERCC3,0.4718456664350348
POR,0.4717566444631655
CLCN6,0.4717552627920183
ZFYVE16,0.471715614960635
FAM210A,0.47168463783220016
SLC35B1,0.4715934411511494
EPHA1,0.47154310123998067
MRPL44,0.4714616376928943
CADM4,0.47137129152429696
ADCY7,0.47133800648550944
MARF1,0.47129636745966624
SOD1,0.47116764708834213
ESAM,0.4711520731779643
SPG11,0.4711409578609033
TUFT1,0.471057718168271
NDUFAF7,0.471021126867626
SLC2A6,0.4709294232803611
SOX9,0.4709097659161934
ENPP4,0.47086081104915883
HSPA2,0.4708013883298361
KLF3,0.47079295037355073
UBE2L3,0.4707261664435261
RTN1,0.47068135862139826
SALL3,0.4705868248195866
ATG4D,0.4705737080552003
ATXN7L3B,0.4705073928330255
DCBLD1,0.4704844478163395
CDC45,0.4704483930352287
ADORA2B,0.470366303747942
STK32C,0.4703463037299296
PTGES,0.4703423777290515
ACBD6,0.4703181289647952
C15orf48,0.47025530621968853
CREM,0.47025447945529036
ZC3H8,0.47019385527528756
WDR5,0.4701516750246056
TPD52L1,0.47014161647226654
PPP3R1,0.47008178126298866
TRAK2,0.47006301946831336
ZNF189,0.47000885693179006
PRELID3B,0.46990792971351214
CFAP298,0.46990619856831684
ADCK1,0.469832380456501
FAM174A,0.4697938811205435
HIST1H3D,0.46977525400128567
DDX56,0.4697585628049024
RC3H2,0.469745972408811
HVCN1,0.46974185542889946
BSDC1,0.46967481602756034
ARL17A,0.4696743060645264
MSL1,0.46966689827376457
ACVR1C,0.46964757596920365
ZNF768,0.4696462452210809
UBASH3B,0.4695681663577557
HMMR,0.46954859427250817
ZNF821,0.4695440389267961
ZNF513,0.46950537075321636
ZNF667,0.4694622556545184
PAPOLA,0.46941133090670906
MFAP3,0.46937304093690857
PYGO2,0.46928442573401125
METTL27,0.4692712395249728
ZNF333,0.46923543806366186
IGFBP7,0.4691537065629291
SLCO6A1,0.4691274701862084
ALG2,0.4690547327567346
TFB2M,0.46904000959829617
MAMDC2,0.4690034919546525
SUCLG2,0.46899083432105526
ZNF22,0.46897742327218084
TESC,0.46892896592032396
DCPS,0.4689288206637214
C15orf41,0.4689097678124477
CERKL,0.4687661977337979
SH2D1A,0.4686884973552725
ZNF197,0.46866122539342864
PHGDH,0.4686179033773014
UBAC2,0.4685513124803708
TMEM9B,0.46852468859350077
MYO15A,0.4684976841118408
SLC6A6,0.468426947504694
DMTF1,0.46837856293306723
GDI1,0.46832346756483134
GATAD1,0.46831409868502566
ILF2,0.4682805996312123
RAB33B,0.46825372227060225
DIP2C,0.46815067039455555
YAP1,0.46811901970097397
DNAJC9,0.46811808982081266
CDKN2C,0.4680905807371079
E2F5,0.468045094593201
AJUBA,0.468041812994535
MLST8,0.4679775183391473
LRATD2,0.4679340527852448
CTDSPL2,0.4678914467444505
PDZD8,0.4678559310194745
PLEKHS1,0.46783252628460825
ZNF264,0.4677922727990246
SYDE2,0.46777799477195936
MTMR2,0.4677413826484723
CMSS1,0.4676985664306158
SNRPD1,0.4676189780585029
SF1,0.46760107081251373
NLRX1,0.4675424792784538
CALHM5,0.46752190683811945
DNPEP,0.4675101250865422
MFSD8,0.4674416937527428
B4GALT3,0.4673884136246085
TMEM132A,0.46736321314255547
PABPC4,0.467287090797005
SAMM50,0.46727519267949263
PSMD7,0.46725239008667824
FBXO30,0.46714492121071455
ANKRD42,0.46705744551389705
PMM1,0.4670344671036776
CD2BP2,0.46702281845361693
MFSD5,0.4670150679685091
ZNF48,0.46701197195524957
PPP1R13L,0.4669778289289019
RASGEF1B,0.4669379001335328
RMND5A,0.46693756442503126
PLIN3,0.4669181315297639
PPFIBP1,0.46690612485636696
ANKRD22,0.46685573777311684
FBXW8,0.46678193727547307
FIS1,0.4667638271830983
RAB18,0.4667386474510098
C12orf29,0.4667194200537296
SH3D21,0.466691116616598
HAS2,0.4666496266614868
MAP4K1,0.46659653544188884
DYRK3,0.46650438661367305
OGFR,0.4664953931009861
MUC7,0.4664792172981945
PCGF3,0.46642624567549873
NDUFAF8,0.4663593127885558
BLOC1S3,0.4663334976365784
RAD23B,0.4663273322497824
MCF2L,0.46629917807467197
AHCYL2,0.4662342221724525
MRPS15,0.4662269856360317
SHTN1,0.4661518808027054
SLPI,0.46610762405933004
SSTR4,0.46609795592686165
PRRC2B,0.46605806380402726
LTBR,0.46594374496951535
MDM4,0.46592805071231275
RABAC1,0.46571562044322895
CLN6,0.46570031887437724
MRPL19,0.46559710384943437
ZNF608,0.46555689806913264
NUCB2,0.46553058441595707
KCNH8,0.46552233920676656
SIRT2,0.46552202555859895
RASD2,0.4654779672397247
C2CD3,0.46542607588925533
RIC8B,0.46541234892987593
SMPD1,0.46539681268510485
BACH2,0.46532750949049295
RAB35,0.4653022090277519
CNOT1,0.46529452987959197
RPS19BP1,0.46518620668168453
MAP4K3,0.4650724762275945
SLC39A7,0.4650669551664893
PLOD3,0.4650660282629121
AGTRAP,0.46503857959866085
STK38L,0.4650038302706837
C1orf112,0.4649312551414656
PANX1,0.464828037637173
CSTB,0.46481476787977327
FGD6,0.4647758056948541
ABCA7,0.4647176382832089
CTSA,0.4646747035612017
MAP3K1,0.46466595398362026
HSPA13,0.4645910096642479
GLI1,0.4645871418211138
RUNX1T1,0.4645750769640344
SQLE,0.4645741504210138
NRF1,0.4645578039212516
PSME1,0.4645238567705936
PGD,0.4644899060344587
PSMB8,0.46440569982101715
PPARG,0.4643955065399762
PPP1R9A,0.4643754041024528
NCKIPSD,0.46436253067984223
RHOG,0.4643141386250746
CEP250,0.46427632007360686
TCF7L2,0.46419469750709424
CHMP1A,0.4641450303350842
TPD52L2,0.464120159189139
NOL9,0.4640411969997961
SMS,0.4640092320738749
TMEM173,0.4639080858575096
CAPZA2,0.46376853023127396
PCOLCE2,0.4637565872751441
TOR1AIP1,0.4637203850725603
BCL2A1,0.46368221372498897
ARRDC2,0.4636042648750701
KIAA1191,0.46355029107641277
AGO1,0.4635095382707531
NPM3,0.46349288577976483
PARP8,0.46346430406280553
TXNDC11,0.4634596330006935
PURB,0.46342617186797214
WDR34,0.4634237662431771
DBF4B,0.4634147633914214
ZNF664,0.46340705624886286
PAWR,0.46325739255238807
ARL1,0.46323440665505494
CXCL13,0.4631869771654205
SNU13,0.4631539626882983
CHRDL1,0.4631014647934504
FGD3,0.4630117451095447
MAP3K9,0.4629053398804013
YPEL5,0.46290492261135907
MMP9,0.46289448531041644
CTHRC1,0.46289014774806203
E2F3,0.4628320545716538
TIMM17A,0.46280815528652336
RABL3,0.4627999216553585
PRKAA1,0.46279986380606386
ATN1,0.4627711792741353
GJA1,0.46276635315194775
PRUNE2,0.4627512151514279
GCNT3,0.46275107930450493
CYB5R3,0.4627460450002193
ETV7,0.46274029157760144
CLPB,0.4626846321263822
SBSN,0.4626564809244905
TRIM29,0.4626472779229357
CISD1,0.46264544267178026
CRIM1,0.46257398333683697
NCBP3,0.46254487325982324
ANO5,0.4625363289261685
MRPS7,0.46251607431338065
ADCY6,0.4625068048756494
HSPB8,0.46242782732606297
C7orf50,0.46233397953819166
KATNB1,0.4622933298516347
ARMC8,0.46228899371114734
TRADD,0.4622464131292446
KLF15,0.46216783746417756
EIF2S1,0.4621503390651802
PNPLA3,0.46213497524746405
TCAF2,0.4620967739638504
ASNS,0.46208418540359886
MFAP2,0.46204963161546736
OXCT1,0.4620387667929572
PAX8,0.4619946964864976
ZNF623,0.4619648780161456
SMYD2,0.46191357586254483
SCPEP1,0.46187318802275623
UBXN6,0.46180067113508827
ABHD11,0.46179018729996496
AKNA,0.46177700334700544
UCK2,0.46163678801219776
SLC26A9,0.4616310607108519
LLPH,0.46156723985053494
CYP4X1,0.4615320170726752
VPS4A,0.4615196188021733
GADD45A,0.46150955667247456
TARDBP,0.4614928521094882
DMXL2,0.4614210639422971
OLA1,0.4613924614345347
BCAP29,0.46128994789497535
WHRN,0.4612772310316491
MATR3,0.46127182107187625
NLRP10,0.4612472325614181
RAB3GAP1,0.4612444412977019
THUMPD1,0.46124215777957883
WARS,0.46123213198339696
PRCP,0.461149491548938
ESCO2,0.46108821435579345
MALT1,0.46108714264290324
AGAP3,0.4610489341632956
SIPA1L1,0.4609873627308711
AP3M2,0.46090945871475614
ATF4,0.46090616080783514
TMEM62,0.46090565038042636
TMEM246,0.4608527206227407
RPSA,0.4608271257811971
CPM,0.46071375860970226
SIGLEC10,0.46066123843747775
KLF16,0.4605903987817884
TRMT10C,0.46058782526130854
PITRM1,0.46037359569336966
ICK,0.46036808871505913
MAT2B,0.4602569774145319
TRAPPC8,0.46022727500537547
FCF1,0.4602207465313364
MAP7D1,0.46020120790087116
SLC39A4,0.46005877679494844
ZNF319,0.4600162427341089
TAF9,0.4599374905461191
SLAMF8,0.45982805563448714
ADAMTS1,0.4598152584024399
SRSF3,0.4597771191466786
SERPINE1,0.459746348538035
NT5E,0.45974615180459033
SGCD,0.45974105636040014
CCNL1,0.4597179736139634
ZFP36,0.4597172976927321
EML2,0.45969814994572716
MARS2,0.4596790540371296
PSMA6,0.459675860648811
EGLN3,0.45964977354700187
SERPINF2,0.45956459817795614
SCUBE2,0.4595576686225386
WDR11,0.45952330290111304
WAC,0.4595110134594275
ZFYVE26,0.45938915132864155
HLCS,0.4593304950317319
TMEM30A,0.4592872995286807
CTBP2,0.45925582689158534
FADS2,0.45924972652026946
AP5M1,0.45924266137372033
IQCK,0.45923222854182427
AKTIP,0.4591782026131256
SCGB1A1,0.4591579547655391
RPL35,0.45914634644217667
MIS12,0.4591034686065344
RPS25,0.4590952162667228
ADAM15,0.4590909763301404
FOXN3,0.4590632390760691
NRAP,0.4590596599709883
GOPC,0.45901271318212183
UBIAD1,0.4589455090187839
TRMT112,0.45889174412420997
KLHL21,0.458883872749031
GIMAP7,0.4588373015952007
VPS54,0.4588357205044227
COL24A1,0.45880566407958995
ABCG1,0.4586594719903092
RNF141,0.45863464500578427
DOCK6,0.45859034177646335
SLC9A4,0.45848507870196925
NCK2,0.458407640867573
P3H1,0.45840639395528343
HTN1,0.45833735873725
UBE2I,0.4583219861742676
ANXA5,0.45822926394389357
MYO9A,0.45821602494608454
LONP2,0.4582154678947654
ABHD15,0.4582127185439932
TMEM126A,0.45812257188893235
CEACAM6,0.45810766120190893
GGH,0.4580846263919765
JRKL,0.45808170240078544
SIK3,0.4580660462778443
CXCR5,0.45806498881509566
FRZB,0.45799755115962115
WDR77,0.45799687059549454
THNSL1,0.45798205350413607
MAN2A2,0.4579621333738155
SCYL3,0.4579556929020892
SUGP2,0.4579552243237634
ESD,0.45788388306420674
RAD9A,0.45783046817558487
KIAA1147,0.45781702749152114
SIRT3,0.45780703716640525
NDUFB4,0.45768216957545127
IFIH1,0.45765133153548104
SALL4,0.4575350919568348
ZNF195,0.45751715275261673
PCDHB6,0.4575071978432336
KIF1C,0.45749295997160777
SLC35E1,0.4574855494536057
LSR,0.45744778969135624
EDEM1,0.4574420191768436
PTPN23,0.4573902012468998
TAF6,0.45737428373881256
SEC16A,0.45733700549298434
DAZAP2,0.45730626288027265
ST7,0.4572984139827805
SLC35F2,0.45729742954582053
PLAA,0.45728002423165703
TP53I11,0.4572746170608979
LIPG,0.4572710178399501
GNL1,0.4572682064738606
CMPK1,0.45724712496261366
C5orf22,0.4571992929260798
KCTD12,0.4571656371915356
SHPK,0.45714871096400106
CDC25B,0.4571332782612779
PIP4P2,0.4570989063116321
ARHGAP1,0.45696644729751007
CD3D,0.45692784603325876
LCN2,0.45691233773324436
SKIV2L,0.4568642131597692
GUCY1A2,0.45683424731264693
APAF1,0.45679340028329113
GPN3,0.45676746286249853
AP1G1,0.4567249797732513
NOS2,0.4566969439064722
RPL7,0.4566887901365288
ALDH1A3,0.45663751209572623
LAMP1,0.45663715361263507
SDHD,0.4565788625015173
PRSS16,0.45632190894196
RBP7,0.45629309893930536
ARID3B,0.45628100980748854
MVD,0.4562610626076198
ZBTB34,0.4561993959368494
MTX2,0.4561983134150206
TST,0.4561922427684453
PCDHGC3,0.45606598353996225
GET1,0.45602420874368615
DUOX1,0.45601462534801585
GTF3A,0.45599910233153174
UMPS,0.4559577799257152
ARRDC4,0.45586938026235135
THOC7,0.4558072414685121
RNF125,0.455799825119304
EID2,0.45579754410096435
LRRIQ3,0.45578138044169575
SAP30BP,0.45577823001789464
ADGRD1,0.4557645273869682
COQ10B,0.4557559835421209
C1QBP,0.4557102838384403
GALNT12,0.45565473886362345
SPRY4,0.45562534575693486
RPS21,0.45560549852007026
MAP1LC3A,0.4555570617163696
THOC1,0.45545800027258887
EXOC6B,0.45533571241246035
FOXC1,0.4553257372454568
SPOCD1,0.4552245108515406
POLD4,0.4552222835137819
ARHGAP10,0.4552082079258168
PIAS1,0.4551985988861848
SLFN5,0.45519450481523405
ANAPC5,0.4551809433590254
MRPL35,0.45513104923213704
PTPN14,0.4551205912877031
STX6,0.4550768963373626
PEX2,0.4550762698233977
ACAD8,0.4550440824711953
HSPBAP1,0.4550338501729234
DOCK3,0.454990352919303
WDR86,0.454981554577363
RNF40,0.45497882055324856
RGS9BP,0.45494175665382575
RNF123,0.4549380027474455
CNR1,0.45492165361743275
MRTFA,0.4548513034093472
ZYX,0.45479330301049276
MYT1L,0.4546648508768187
HGH1,0.45463232907520335
CHPT1,0.45462827895673913
CDC7,0.45462192067786883
CENPA,0.45451984859725914
WDR66,0.4545086950309261
XRRA1,0.4544422632349811
TMEM129,0.4544023959250781
LTK,0.45438594570823554
WWOX,0.4543286941566883
ZDHHC2,0.4543165666711141
RPP25,0.45430283799700166
TMEFF1,0.45429310434852493
GTF3C6,0.4542035519840506
COMMD5,0.4541961852293038
M6PR,0.45416348532403106
SPRYD4,0.4541569710472733
SLC12A6,0.4540554303569049
C1orf127,0.4540513197701841
RNF111,0.45395960395898044
METTL3,0.45394428335034465
RPS15,0.4537466778427187
GTDC1,0.4537316545463999
SLC25A25,0.453728557633398
ZNF75A,0.4537218498634251
TNNT1,0.45370171165375084
RNF114,0.45363767785885134
SELL,0.45357546504177637
RASA2,0.4535728443659946
EIF3G,0.45356530186869753
PROSER1,0.45353493808474954
RBM15,0.4534841271173301
ZNF83,0.4534221762362821
PCIF1,0.45340554199585426
BAIAP2L1,0.4533923812711559
ARVCF,0.4533397674065627
DCLRE1C,0.45331252331534844
CHML,0.4532917048811753
RTN4R,0.45325160201815
CEP83,0.4532370563578091
SNX19,0.4532296770974394
DTD1,0.45316286897815117
RHOQ,0.45314580219253175
PRICKLE2,0.45311962279600915
PTGDR,0.453027516083808
NPIPB3,0.45301108709170185
ARMC10,0.4529800498214086
RAD1,0.4529795356329895
CD96,0.45293310540794635
SPG7,0.4528751814580362
FNDC3B,0.4528181969426172
TNS2,0.4527553197405358
NDUFAF6,0.4527369570478478
PTGDS,0.4527354265146666
CAP2,0.4527323841768648
EFNA5,0.4527244821537798
CREG1,0.4527039348340018
GHR,0.4526777148947102
PCDHB5,0.4526525911889431
SWT1,0.45256889755080487
AP2A1,0.45248779721615023
JPT2,0.4524317061865471
HNF4G,0.45236244853887875
CDK17,0.45228257901002755
TRIM58,0.4522569512140743
JAG1,0.45223998869537874
UTP4,0.45222752664873955
PLA2G7,0.45219313719086696
PODXL2,0.452186238652927
USP42,0.45217933049118314
BNIP2,0.45216848017182376
POLR2C,0.4521485993158988
STEAP3,0.45207495895106264
HDAC4,0.452068466328325
ZFAND4,0.45204768838951637
EFNB2,0.45201455957175823
RO60,0.4519935359213518
POC1B,0.45188626193800735
PTMS,0.45188007780299455
DKK3,0.45187640935777235
DNAJC7,0.4518471835564782
RPS29,0.4518037349549836
SHC2,0.4517820234966799
PPARGC1A,0.4516395530084152
GPR35,0.45162010126931756
BCAS2,0.4515691966759678
MRPL37,0.451555770325689
MRPL38,0.45152578423728457
PDLIM3,0.4515078754255033
KCNJ8,0.4513967240719276
VSTM4,0.4513945297178279
LRRC45,0.451391330538832
APRT,0.4513594582046751
PCGF6,0.4512611376471485
RPRD1B,0.4512019194926356
KTI12,0.4512005236486954
DUSP3,0.45116190251215815
PAM,0.45115542334315345
PREB,0.45114215438569294
ANGPT2,0.4510738665749465
CFDP1,0.4510215815841003
MRPL20,0.4509863504877781
FKBP2,0.4509660886632165
PAM16,0.4508417184415798
LYPD3,0.4508124116720433
KRT6A,0.45078170713221555
FOXQ1,0.45075748564808243
NDUFS6,0.45068381957552855
HNRNPAB,0.4505565697759899
ZNF747,0.45054742973797945
TRIM39,0.45052342140434726
GALNT5,0.4504997505291033
LTB,0.4504630912091769
PRKCH,0.45043558557389335
GAB1,0.4504263154774807
ABLIM3,0.4503862972148892
ELMOD2,0.4503529913152363
RPUSD1,0.4502956527665951
CHKB,0.45027542561598877
AK2,0.450247053674073
NDUFV3,0.45024231884970145
FOXM1,0.45020729599377024
RGS3,0.4501508352902968
TGFA,0.45006136792974805
TEX15,0.4500309645638337
RHBDF2,0.45001880116032134
CEP170B,0.45000366557515603
ZNF160,0.45000022825136554
SH3RF1,0.4499954253538049
RBM48,0.4498799502109816
PLEKHM2,0.4498431051277084
GPATCH2,0.449792775731373
PHC1,0.44976277411592513
RPL23A,0.4497415830857618
TMOD2,0.4497295320152759
PHLDB2,0.4496879420602059
COMMD10,0.4496409914063799
TRIM6,0.449634882432298
TYW1,0.4495953008816485
RNF146,0.44953873017449847
PRXL2A,0.44949891488939364
NCBP1,0.44934835120166255
EDF1,0.4493370418705488
BCL6,0.44929632728363333
DAAM2,0.4492747554558492
SPN,0.4492697477879077
TFAM,0.44924604350323155
SF3B5,0.44913418833920915
KIF22,0.44909885426695845
TMEM183A,0.44904625808952464
MPZL3,0.4490094204462145
BABAM2-AS1,0.4489727820290347
LY9,0.4488919755475377
MRPS22,0.4488891835804009
MAK16,0.4487887566140575
DRAP1,0.4487576176482162
RPL24,0.4487526736250917
CYB5B,0.44865767587389754
EVI2A,0.44840870584600795
TBK1,0.44834765179260533
FAU,0.44833885192978284
SLC25A16,0.44833445129097044
COQ3,0.4482969389015927
BRMS1L,0.44828573577198705
ZNF750,0.4482834294386608
ZNF398,0.44828144968062716
USF2,0.4480491799696492
CACHD1,0.4479847771952303
TXNDC15,0.4479676107336635
TMEM179B,0.4477908367692032
SP2,0.44777193231066065
MLC1,0.44774083439141044
STRADA,0.4477066077957572
MBTD1,0.4476832828091516
TTC30B,0.44758243342995896
SLC17A9,0.4475783900022344
SERPINA3,0.4475676989237056
LSS,0.44748134869214135
PLA2G15,0.44742299552446146
CAPS,0.4474118688274262
SH3PXD2A,0.4473758789423067
GNB3,0.44726301075139335
ZNF184,0.4472433638797565
SRA1,0.44722939686749574
ADARB1,0.4472168589698512
TRIM44,0.44720539538547316
CAND2,0.4471835557483732
AGTR1,0.44717176222369376
TRIM35,0.44714276111772555
WLS,0.44713777927106035
PIP4K2B,0.447112344860611
MAPK8IP1,0.44710585544578596
DOK2,0.44706417848380525
ARHGAP15,0.4470563151521271
BCL2L2,0.4470471158941078
KCTD11,0.4470462260599864
NDUFA9,0.4470459923680711
OSBPL2,0.4470432225660194
TMTC3,0.44703656260465
IRF2BPL,0.44693116666674704
TAF4,0.44690360018534786
WDR49,0.4467685523347953
DMWD,0.44675882696189356
ATF5,0.44669066976893645
PTP4A1,0.446624096589164
NELFB,0.44659927712015035
CXCL12,0.44658665731628633
PKN3,0.4465246799514595
SLC36A1,0.44648497255138203
HPS5,0.4464487677532219
WDR75,0.4464157595452195
IREB2,0.44640069868681265
HBB,0.44639312998652225
LRP3,0.446382407854955
ARHGEF10,0.44637592628001793
PAN2,0.44636542947387964
ALKBH7,0.4463368976218244
PBX3,0.4463305106826805
TBXAS1,0.44631429856287597
ARL14EP,0.44629859279352596
TMPRSS4,0.44627594780348057
CHCHD6,0.4461174602253753
LACTB,0.44610295514564174
ABHD17B,0.44610264656087045
CCL3,0.4460707288424888
